words,labels,input_ids,attention_mask,word_ids,predictions
"['who', 'was', 'the', 'first', 'indian', 'actress', 'to', 'receive', 'the', 'padma', 'shri', 'award']","[-100, 0, 0, 0, 3, 1, -100, 2, 0, 3, 4, 4, -100, 4, 4, -100]","[0, 54, 21, 5, 78, 9473, 811, 3390, 7, 1325, 5, 11212, 1916, 39573, 2354, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 5, 6, 7, 8, 9, 9, 10, 11, None]","[0, 0, 0, 3, 1, 2, 2, 0, 3, 4, 4, 4, 4, 4]"
"['what', 'is', 'the', 'fastest', 'production', 'car', 'in', '2016']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, -100]","[0, 99, 16, 5, 6273, 931, 512, 11, 336, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 1, 2, 2, 2]"
"['which', 'is', 'a', 'suitable', 'inpatient', 'drug', 'and', 'alcohol', 'rehab', 'center', 'in', 'park', 'county', 'co']","[-100, 0, 0, 0, 3, 1, -100, 2, 2, 2, 2, 2, 2, 2, 2, 2, -100]","[0, 61, 16, 10, 10686, 11, 23846, 1262, 8, 3766, 9949, 1312, 11, 2221, 2109, 1029, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['which', 'are', 'the', 'best', 'places', 'to', 'buy', 'sarees', 'in', 'kolkata']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, -100, 2, 2, -100, -100, -100]","[0, 61, 32, 5, 275, 2127, 7, 907, 2241, 13448, 11, 449, 14024, 2186, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 8, 9, 9, 9, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'are', 'some', 'good', 'suitcase', 'brands']","[-100, 0, 0, 3, 4, 1, 2, -100]","[0, 99, 32, 103, 205, 28441, 3595, 2]","[1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, None]","[0, 0, 3, 4, 1, 2]"
"['what', 'are', 'the', 'differences', 'between', 'java', 'serialization', 'and', 'hadoop', 'serialization']","[-100, 0, 0, 0, 3, 0, 1, 2, -100, 0, 1, -100, 2, -100, -100]","[0, 99, 32, 5, 5550, 227, 46900, 13603, 1938, 8, 56, 18042, 13603, 1938, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 7, 8, 8, 9, 9, None]","[0, 0, 0, 3, 0, 1, 2, 2, 0, 1, 2, 2, 2]"
"['what', 'are', 'the', 'healthier', 'alternatives', 'to', 'tampons', 'and', 'sanitary', 'pads']","[-100, 0, 0, 0, 3, 1, 0, 1, -100, 2, 2, -100, 2, -100]","[0, 99, 32, 5, 12732, 10514, 7, 30679, 1790, 8, 15610, 16669, 18569, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 7, 8, 8, 9, None]","[0, 0, 0, 3, 1, 0, 1, 2, 2, 2, 2, 2]"
"['is', 'yahoo', 'or', 'google', 'a', 'better', 'resource', 'for', 'research']","[-100, 0, 1, -100, 0, 1, 0, 3, 0, 0, 3, -100]","[0, 16, 1423, 36055, 50, 39121, 10, 357, 5799, 13, 557, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 1, 2, 0, 1, 0, 3, 3, 4, 3]"
"['what', 'is', 'the', 'best', 'brand', 'and', 'popular', 'tempered', 'glass', 'company', 'for', 'a', 'smartphone', 'in', 'india']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 0, 0, 3, 4, 4, -100, -100]","[0, 99, 16, 5, 275, 1518, 8, 1406, 31380, 4049, 138, 13, 10, 4368, 11, 9473, 493, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 14, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'book', 'or', 'textbook', 'on', 'product', 'management']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, -100]","[0, 99, 16, 5, 275, 1040, 50, 31046, 15, 1152, 1052, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2]"
"['which', 'is', 'the', 'best', 'place', 'to', 'stay', 'in', 'bangalore', 'for', 'a', 'techie', 'who', 'works', 'in', 'manyata', 'tech', 'park']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, -100, 0, 0, 3, -100, 4, 4, 4, 4, -100, 4, 4, -100]","[0, 61, 16, 5, 275, 317, 7, 1095, 11, 14225, 45013, 13, 10, 3055, 17309, 54, 1364, 11, 171, 2186, 2903, 2221, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, 9, 10, 11, 11, 12, 13, 14, 15, 15, 16, 17, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4]"
"['which', 'statement', 'best', 'describes', 'the', 'slaves', 'in', 'ancient', 'athens']","[-100, 0, 1, 3, 3, 4, 4, 4, 4, 4, -100, -100]","[0, 61, 445, 275, 7448, 5, 21934, 11, 8178, 23, 27859, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, None]","[0, 1, 3, 3, 4, 4, 4, 4, 4, 4]"
"['i', 'am', 'gonna', 'take', 'my', 'gre', 'in', 'another', '1', 'month', 'and', '10', 'days', 'how', 'do', 'i', 'start', 'planning', 'and', 'what', 'are', 'some', 'good', 'books', 'to', 'study', 'with']","[-100, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 1, 2, 2, 0, -100]","[0, 939, 524, 6908, 185, 127, 14382, 11, 277, 112, 353, 8, 158, 360, 141, 109, 939, 386, 1884, 8, 99, 32, 103, 205, 2799, 7, 892, 19, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, None]","[0, 0, 0, 0, 4, 4, 4, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 1, 0, 3, 4]"
"['who', 'was', 'the', 'first', 'african', 'american', 'elected', 'to', 'the', 'united', 'states', 'senate']","[-100, 0, 0, 0, 3, 1, -100, 2, -100, 2, 2, 2, 2, 2, 2, -100]","[0, 54, 21, 5, 78, 9724, 45215, 38187, 260, 2736, 7, 5, 10409, 982, 22437, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 5, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 3, 1, 2, 2, 2, 3, 4, 4, 4, 4, 4]"
"['what', 'is', 'the', 'best', 'site', 'to', 'sell', 'my', 'porn', 'videos']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, -100]","[0, 99, 16, 5, 275, 1082, 7, 1331, 127, 13971, 3424, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 3, 1, 2, 3, 2, 2, 4]"
"['what', 'are', 'the', 'top', 'most', 'seo', 'company', 'in', 'delhi']","[-100, 0, 0, 0, 3, 4, 1, -100, 2, 2, 2, -100, -100]","[0, 99, 32, 5, 299, 144, 842, 139, 138, 11, 2424, 3592, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 6, 7, 8, 8, None]","[0, 0, 0, 3, 3, 1, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'second', 'longest', 'running', 'broadway', 'show']","[-100, 0, 0, 0, 3, 4, 3, 1, -100, 2, -100]","[0, 99, 16, 5, 200, 6463, 878, 4007, 1970, 311, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 7, None]","[0, 0, 0, 3, 3, 3, 1, 2, 2]"
"['for', 'graduate', 'admissions', 'is', 'it', 'better', 'to', 'attend', 'a', 'well', 'known', 'undergrad', 'program', 'with', 'advanced', 'coursework', 'or', 'one', 'where', 'i', 'can', 'write', 'a', 'bachelors', 'thesis']","[-100, 0, 3, 4, 0, 0, 3, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, -100, 0, 1, 2, 2, 2, 2, 2, 2, -100, -100, 2, -100]","[0, 13, 5318, 18054, 16, 24, 357, 7, 2725, 10, 157, 684, 37340, 586, 19, 3319, 768, 6014, 50, 65, 147, 939, 64, 3116, 10, 741, 19173, 994, 24149, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 15, 16, 17, 18, 19, 20, 21, 22, 23, 23, 23, 24, None]","[0, 3, 4, 0, 0, 3, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['which', 'is', 'better', 'adobe', 'acrobat', 'pro', 'dc', 'vs', 'adobe', 'acrobat', 'pro']","[-100, 0, 0, 3, 1, -100, 2, -100, 2, 2, 0, 0, -100, 0, -100, 0, -100]","[0, 61, 16, 357, 2329, 14004, 4285, 41610, 1759, 46773, 1954, 2329, 14004, 4285, 41610, 1759, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 4, 5, 6, 7, 8, 8, 9, 9, 10, None]","[0, 0, 3, 1, 2, 2, 2, 2, 2, 0, 1, 2, 2, 2, 2]"
"['who', 'has', 'the', 'best', 'record', 'of', 'the', 'chasers']","[-100, 1, 0, 0, 3, 3, 4, 4, 4, -100, -100]","[0, 54, 34, 5, 275, 638, 9, 5, 1855, 22476, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, None]","[1, 0, 0, 3, 3, 4, 4, 4, 4]"
"['who', 'was', 'first', 'doctor', 'fate', 'or', 'doctor', 'strange']","[-100, 0, 0, 3, 1, 2, 0, 1, 2, -100]","[0, 54, 21, 78, 3299, 7658, 50, 3299, 7782, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 3, 1, 1, 0, 1, 2]"
"['what', 'are', 'the', 'best', 'way', 'to', 'increase', 'website', 'traffic', 'organically']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, -100, -100]","[0, 99, 32, 5, 275, 169, 7, 712, 998, 1703, 6757, 3435, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2]"
"['what', 'are', 'the', 'strongest', 'arguments', 'for', 'and', 'against', 'the', 'war', 'on', 'drugs']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, -100]","[0, 99, 32, 5, 8260, 7576, 13, 8, 136, 5, 997, 15, 2196, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2]"
"['who', 'is', 'the', 'worst', 'person', 'you', 'have', 'ever', 'met']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, -100]","[0, 54, 16, 5, 2373, 621, 47, 33, 655, 1145, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['what', 'is', 'a', 'good', 'book', 'to', 'start', 'learning', 'about', 'logic']","[-100, 0, 0, 0, 3, 1, 0, 3, 4, 4, 4, -100]","[0, 99, 16, 10, 205, 1040, 7, 386, 2239, 59, 14578, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 3, 1, 0, 3, 4, 4, 4]"
"['overall', 'is', 'it', 'harder', 'to', 'get', 'into', 'a', 'us', 'or', 'uk', 'medical', 'school']","[-100, 0, 0, 0, 3, 0, 3, 4, 0, 1, 0, 1, -100, 2, 2, -100]","[0, 1374, 16, 24, 4851, 7, 120, 88, 10, 201, 50, 1717, 330, 1131, 334, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 10, 11, 12, None]","[0, 0, 0, 3, 0, 3, 4, 0, 1, 0, 1, 2, 2, 2]"
"['what', 'are', 'longest', 'winning', 'streaks', 'in', 'major', 'league', 'baseball', 'history']","[-100, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, -100]","[0, 99, 32, 6463, 1298, 35667, 11, 538, 1267, 3403, 750, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 3, 1, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'answer', 'when', 'we', 'are', 'asked', 'by', 'interviewers', 'why', 'should', 'we', 'hire', 'you']","[-100, 0, 0, 0, 3, 1, 0, 3, 4, 4, 4, 4, -100, 4, 4, 4, 4, 4, -100]","[0, 99, 16, 5, 275, 1948, 77, 52, 32, 553, 30, 1194, 268, 596, 197, 52, 6198, 47, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 10, 11, 12, 13, 14, 15, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4]"
"['should', 'i', 'use', 'recommendation', 'letter', 'from', 'young', 'professor', 'i', 'worked', 'with', 'or', 'well', 'known', 'professor', 'i', 'met', 'in', 'class']","[-100, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 0, 1, 2, 2, 2, 2, 2, 2, -100]","[0, 197, 939, 304, 6492, 1601, 31, 664, 3097, 939, 1006, 19, 50, 157, 684, 3097, 939, 1145, 11, 1380, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, None]","[0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 0, 1, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'earliest', 'date', 'for', 'easter']","[-100, 0, 0, 3, 1, 2, 2, -100, -100]","[0, 99, 16, 13342, 1248, 13, 29521, 1334, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, None]","[0, 0, 3, 1, 2, 3, 2]"
"['which', 'is', 'a', 'good', 'solar', 'panel', 'installation', 'provider', 'near', 'hollywood', 'california', 'ca']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, -100, 2, -100, -100, 2, -100]","[0, 61, 16, 10, 205, 4118, 2798, 8809, 3696, 583, 1368, 9718, 13011, 1594, 43052, 6056, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, 10, 10, 10, 11, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'a', 'good', 'solar', 'panel', 'installation', 'provider', 'near', 'trabuco', 'california', 'ca']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, -100, -100, -100, 2, -100, -100, 2, -100]","[0, 99, 16, 10, 205, 4118, 2798, 8809, 3696, 583, 2664, 873, 257, 876, 13011, 1594, 43052, 6056, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, 9, 9, 10, 10, 10, 11, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['when', 'is', 'the', 'best', 'time', 'of', 'year', 'to', 'spray', 'broadleaf', 'killer']","[-100, 0, 0, 0, 3, 1, 2, 2, 0, 3, 4, -100, 4, -100]","[0, 77, 16, 5, 275, 86, 9, 76, 7, 11782, 4007, 24999, 7844, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, 10, None]","[0, 0, 0, 3, 1, 2, 2, 0, 3, 4, 4, 4]"
"['what', 'is', 'the', 'best', 'place', 'to', 'visit', 'in', 'summer']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, -100]","[0, 99, 16, 5, 275, 317, 7, 825, 11, 1035, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['i', 'want', 'to', 'buy', 'a', 'smartphone', 'under', 'rs', '14000', 'which', 'has', 'good', 'performance', 'and', 'camera', 'quality', 'so', 'which', 'smartphone', 'should', 'i', 'buy']","[-100, 0, 0, 0, 0, 0, 1, 2, 2, 2, -100, 0, 0, 0, 3, 0, 3, 4, 0, 0, 0, 0, 0, 0, -100]","[0, 939, 236, 7, 907, 10, 4368, 223, 47752, 501, 151, 61, 34, 205, 819, 8, 2280, 1318, 98, 61, 4368, 197, 939, 907, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, None]","[0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 3, 3, 4, 4, 4, 0, 0, 1, 0, 0, 0]"
"['what', 'type', 'of', 'muisic', 'is', 'better', 'reggeton', 'espanish', 'muisic', 'or', 'oder']","[-100, 0, 0, 0, 0, -100, -100, 0, 3, 1, -100, -100, 2, -100, -100, 2, -100, -100, 0, 1, -100, -100]","[0, 99, 1907, 9, 14701, 354, 636, 16, 357, 6701, 6460, 261, 2714, 12560, 1173, 14701, 354, 636, 50, 1021, 3624, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 3, 4, 5, 6, 6, 6, 7, 7, 7, 8, 8, 8, 9, 10, 10, None]","[0, 0, 0, 0, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2, 0, 1, 2]"
"['which', 'is', 'a', 'better', 'place', 'to', 'study', 'the', 'usa', 'or', 'australia', 'why']","[-100, 0, 0, 0, 3, 3, 4, 4, 0, 1, -100, 0, 1, -100, -100, 0, -100]","[0, 61, 16, 10, 357, 317, 7, 892, 5, 201, 102, 50, 28410, 7085, 493, 596, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, 9, 10, 10, 10, 11, None]","[0, 0, 0, 3, 0, 0, 3, 4, 4, 4, 0, 1, 2, 2, 0]"
"['what', 'is', 'the', 'difference', 'among', 'basic', 'mathematics', 'applied', 'mathematics', 'and', 'computational', 'mathematics']","[-100, 0, 0, 0, 3, 0, 1, 2, 2, 2, 0, 1, 2, -100]","[0, 99, 16, 5, 2249, 566, 3280, 25634, 5049, 25634, 8, 38163, 25634, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 3, 0, 1, 2, 2, 2, 0, 1, 2]"
"['what', 'is', 'the', 'best', 'way', 'to', 'get', 'rid', 'of', 'blackheads', 'patch', 'on', 'face']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, -100, 2, 2, 2, -100]","[0, 99, 16, 5, 275, 169, 7, 120, 7495, 9, 909, 16560, 9202, 15, 652, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, 10, 11, 12, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['who', 'are', 'the', 'fastest', 'internet', 'millionaires']","[-100, 0, 0, 0, 3, 1, 2, -100]","[0, 54, 32, 5, 6273, 2888, 36826, 2]","[1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, None]","[0, 0, 0, 3, 1, 2]"
"['what', 'are', 'the', 'best', 'books', 'for', 'the', 'jee', 'mains']","[-100, 0, 0, 0, 3, 1, 0, 0, 3, -100, 4, -100, -100]","[0, 99, 32, 5, 275, 2799, 13, 5, 1236, 1942, 475, 5069, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 8, 8, None]","[0, 0, 0, 3, 1, 0, 2, 2, 2, 4, 4]"
"['what', 's', 'the', 'worst', 'record', 'in', 'mlb', 'history']","[-100, 0, 0, 0, 3, 1, 3, 4, -100, 4, -100]","[0, 99, 579, 5, 2373, 638, 11, 475, 17243, 750, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 7, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['what', 'are', 'some', 'interesting', 'areas', 'of', 'english', 'that', 'i', 'could', 'do', 'undergraduate', 'honors', 'thesis', 'in']","[-100, 0, 0, 3, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, -100]","[0, 99, 32, 103, 2679, 911, 9, 47510, 14, 939, 115, 109, 19555, 10982, 24149, 11, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, None]","[0, 0, 3, 4, 1, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4]"
"['which', 'is', 'the', 'best', 'college', 'or', 'university', 'in', 'canada', 'for', 'studying', 'masters', 'or', 'pg', 'diploma', 'in', 'electrical', 'engineering']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, -100, 2, 2, 2, 2, 2, 2, 2, 2, 2, -100]","[0, 61, 16, 5, 275, 1564, 50, 2737, 11, 64, 2095, 13, 7739, 22337, 50, 47194, 26659, 11, 8980, 4675, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 0, 3, 4, 0, 1, 2, 2, 2, 2]"
"['what', 'are', 'the', 'best', 'website', 'builders', 'for', '2013']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, -100]","[0, 99, 32, 5, 275, 998, 21043, 13, 1014, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 3, 1, 2, 2, 2]"
"['which', 'one', 'is', 'the', 'best', 'option', 'to', 'give', 'jee', 'mains', '2017', 'offline', 'or', 'online']","[-100, 0, 0, 0, 0, 3, 0, 0, 0, 1, -100, 2, -100, 2, 2, 0, 1, -100]","[0, 61, 65, 16, 5, 275, 1973, 7, 492, 1236, 1942, 475, 5069, 193, 17786, 50, 804, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, 9, 9, 10, 11, 12, 13, None]","[0, 0, 0, 0, 3, 1, 0, 2, 4, 4, 4, 4, 4, 1, 0, 1]"
"['what', 'is', 'the', 'best', 'place', 'to', 'live', 'in', 'after', 'retirement']","[-100, 0, 0, 0, 3, 1, 0, 3, 4, 4, 4, -100]","[0, 99, 16, 5, 275, 317, 7, 697, 11, 71, 3832, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2]"
"['what', 'was', 'the', 'main', 'purpose', 'of', 'the', 'house', 'committee', 'on', 'un', 'american', 'activities', 'huac']","[-100, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, -100, 2, 2, -100, -100, -100]","[0, 99, 21, 5, 1049, 3508, 9, 5, 790, 1540, 15, 542, 38187, 260, 1713, 1368, 257, 1043, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 11, 12, 13, 13, 13, None]","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
