words,labels,input_ids,attention_mask,word_ids,predictions
"['creating', 'an', 'android', 'app', 'is', 'easier', 'and', 'faster', 'than', 'with', 'ios']","[-100, 3, 0, 1, 3, 0, 3, 0, 3, 0, 0, 1, -100, -100]","[0, 2351, 41, 42492, 1553, 16, 3013, 8, 3845, 87, 19, 939, 366, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 10, None]","[1, 2, 1, 2, 0, 3, 4, 4, 0, 0, 1, 2]"
"['and', 'android', 'was', 'designed', 'to', 'be', 'adaptable', 'and', 'is', 'evolving', 'faster', 'and', 'nicer', 'than', 'ios']","[-100, 0, 1, 0, 0, 0, 0, 0, -100, 0, 0, 3, 3, 0, 3, 0, 1, -100, -100]","[0, 8, 42492, 21, 1887, 7, 28, 9037, 868, 8, 16, 14007, 3845, 8, 35735, 87, 939, 366, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 7, 8, 9, 10, 11, 12, 13, 14, 14, None]","[0, 1, 0, 3, 0, 0, 3, 4, 0, 0, 3, 4, 4, 4, 0, 1, 2]"
"['standard', 'android', 'based', 'platforms', 'may', 'be', 'easier', 'to', 'implement', 'than', 'the', 'blackberry', 'and', 'ios', 'platforms']","[-100, 0, 1, 0, 0, 0, 0, 3, 0, 3, 0, 0, 1, -100, 0, 1, -100, 0, -100]","[0, 2526, 42492, 716, 4818, 189, 28, 3013, 7, 5731, 87, 5, 909, 8132, 8, 939, 366, 4818, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 11, 12, 13, 13, 14, None]","[0, 1, 2, 2, 0, 0, 3, 0, 3, 0, 0, 1, 2, 2, 2, 2, 2]"
"['kadajawi', 'technically', 'qt', 'for', 'ios', 'is', 'not', 'a', 'problem', 'and', 'even', 'easier', 'to', 'implement', 'than', 'for', 'android']","[-100, 0, -100, -100, -100, 0, 3, -100, 0, 1, -100, 0, 0, 0, 0, 0, 0, 3, 0, 3, 0, 0, 1, -100]","[0, 449, 625, 1176, 9665, 12684, 2231, 90, 13, 939, 366, 16, 45, 10, 936, 8, 190, 3013, 7, 5731, 87, 13, 42492, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 0, 0, 0, 1, 2, 2, 3, 4, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, None]","[1, 2, 2, 2, 0, 0, 2, 0, 2, 2, 0, 0, 0, 3, 0, 0, 0, 0, 3, 0, 0, 1]"
"['i', 'find', 'ios', 'apps', 'are', 'way', 'smoother', 'and', 'work', 'better', 'than', 'android']","[-100, 0, 0, 1, -100, 3, 0, 0, 3, 0, 3, 3, 0, 1, -100]","[0, 939, 465, 939, 366, 3798, 32, 169, 31675, 8, 173, 357, 87, 42492, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 1, 2, 2, 0, 0, 3, 0, 3, 4, 0, 1]"
"['ios', 'is', 'much', 'easier', 'to', 'do', 'and', 'looks', 'better', 'than', 'android', 'apps']","[-100, 1, -100, 0, 0, 3, 0, 0, 0, 3, 3, 0, 1, 0, -100]","[0, 939, 366, 16, 203, 3013, 7, 109, 8, 1326, 357, 87, 42492, 3798, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[1, 2, 0, 0, 3, 0, 3, 4, 3, 4, 0, 1, 2]"
"['ios', 'can', 'run', 'a', 'lot', 'smoother', 'and', 'apps', 'run', 'faster', 'on', 'lesser', 'hardware', 'than', 'a', 'beefed', 'up', 'android', 'device']","[-100, 1, -100, 0, 3, 0, 0, 3, 0, 3, 4, 3, 0, 3, 3, 0, 0, 0, -100, 0, 1, 0, -100]","[0, 939, 366, 64, 422, 10, 319, 31675, 8, 3798, 422, 3845, 15, 13514, 6554, 87, 10, 6829, 196, 62, 42492, 2187, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 15, 16, 17, 18, None]","[0, 0, 0, 3, 0, 0, 3, 0, 0, 4, 4, 0, 1, 2, 0, 0, 1, 2, 2, 2, 2]"
"['the', 'ios', 'ecosystem', 'is', 'a', 'lot', 'nicer', 'in', 'that', 'stuff', 'works', 'and', 'there', 'are', 'more', 'and', 'better', 'apps', 'than', 'on', 'android']","[-100, 0, 1, -100, 3, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 3, 0, 0, 1, -100]","[0, 5, 939, 366, 10764, 16, 10, 319, 35735, 11, 14, 2682, 1364, 8, 89, 32, 55, 8, 357, 3798, 87, 15, 42492, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, None]","[0, 1, 2, 2, 0, 0, 0, 3, 0, 0, 0, 4, 0, 0, 0, 0, 0, 3, 0, 0, 1, 1]"
"['there', 'are', 'more', 'apps', 'on', 'ios', 'and', 'you', 'might', 'argue', 'that', 'the', 'ios', 'app', 'store', 'is', 'better', 'run', 'and', 'easier', 'to', 'use', 'than', 'the', 'android', 'marketplace']","[-100, 0, 0, 3, 3, 0, 1, -100, 0, 0, 0, 0, 0, 0, 1, -100, 3, 4, 0, 3, 0, 0, 3, 0, 3, 0, 0, 1, 3, -100]","[0, 89, 32, 55, 3798, 15, 939, 366, 8, 47, 429, 5848, 14, 5, 939, 366, 1553, 1400, 16, 357, 422, 8, 3013, 7, 304, 87, 5, 42492, 10036, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 6, 7, 8, 9, 10, 11, 12, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, None]","[0, 0, 3, 3, 0, 2, 2, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 3, 3, 4, 4, 0, 0, 0, 0, 1, 2]"
"['general', 'observations', 'colors', 'differ', 'slightly', 'between', 'the', 'devices', 'ios', 'is', 'lighter', 'than', 'android']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 1, -100, 0, 3, 0, 1, -100]","[0, 937, 15864, 8089, 10356, 2829, 227, 5, 2110, 939, 366, 16, 13026, 87, 42492, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, 9, 10, 11, 12, None]","[0, 0, 0, 3, 0, 0, 0, 0, 1, 2, 0, 3, 0, 1]"
"['iphone', 'dominates', 'in', 'benchmarks', 'because', 'a', 'it', 'is', 'new', 'b', 'ios', '7', 'is', 'a', 'much', 'lighter', 'platform', 'than', 'android']","[-100, 0, -100, -100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, -100, 0, 0, 0, 0, 3, 0, 0, 1, -100]","[0, 1437, 28778, 1264, 28028, 11, 22485, 142, 10, 24, 16, 92, 741, 939, 366, 262, 16, 10, 203, 13026, 1761, 87, 42492, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 0, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 10, 11, 12, 13, 14, 15, 16, 17, 18, None]","[1, 1, 1, 3, 0, 3, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 3, 0, 0, 1]"
"['the', 'ios', 'wallet', 'is', 'lighter', 'than', 'the', 'android', 'version', 'in', 'one', 'way', 'tap', 'to', 'pay', 'isn', 't', 'included', 'because', 'it', 'requires', 'nfc', 'support', 'which', 'isn', 't', 'available', 'on', 'ios', 'devices']","[-100, 0, 1, -100, 3, 0, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, 0, 0, 0, 0, 0, 0, 0, -100, 0, -100]","[0, 5, 939, 366, 14952, 16, 13026, 87, 5, 42492, 1732, 11, 65, 169, 5797, 7, 582, 965, 326, 1165, 142, 24, 3441, 295, 25484, 323, 61, 965, 326, 577, 15, 939, 366, 2110, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 21, 22, 23, 24, 25, 26, 27, 28, 28, 29, None]","[0, 1, 2, 2, 0, 3, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['i', 'do', 'agree', 'with', 'the', 'few', 'that', 'think', 'ios', 'apps', 'are', 'nicer', 'app', 'store', 'is', 'bigger', 'but', 'i', 'also', 'agree', 'android', 'is', 'catching', 'up', 'faster', 'than', 'apple', 'imagined']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 1, -100, 3, 0, 3, 3, 4, 0, 3, 0, 0, 0, 0, 1, 0, 3, 4, 3, 0, 0, 0, -100]","[0, 939, 109, 2854, 19, 5, 367, 14, 206, 939, 366, 3798, 32, 35735, 1553, 1400, 16, 2671, 53, 939, 67, 2854, 42492, 16, 10205, 62, 3845, 87, 15162, 14838, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, None]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 0, 3, 1, 2, 0, 0, 0, 0, 0, 0, 1, 0, 3, 0, 0, 0, 1, 2]"
"['yet', 'if', 'you', 'say', 'ios', 'is', 'better', 'than', 'android', 'please', 'tell', 'why', 'not', 'just', 'say', 'ouuu', 'the', 'appstore', 'is', 'bigger', 'or', 'it', 's', 'made', 'out', 'of', 'glass', 'and', 'or', 'metal', 'or', 'it', 's', 'faster', 'than', 'android', 'phones']","[-100, 0, 0, 0, 0, 1, -100, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, -100, -100, 0, 0, -100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 0, -100]","[0, 648, 114, 47, 224, 939, 366, 16, 357, 87, 42492, 2540, 1137, 596, 45, 95, 224, 1021, 26310, 257, 5, 1553, 8005, 16, 2671, 50, 24, 579, 156, 66, 9, 4049, 8, 50, 4204, 50, 24, 579, 3845, 87, 42492, 4247, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 15, 15, 16, 17, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, None]","[0, 0, 0, 0, 1, 2, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['in', 'games', 'that', 'rely', 'more', 'on', 'bigger', 'purchases', 'ios', 'often', 'performs', 'better', 'than', 'android']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 1, -100, 0, 3, 3, 0, 1, -100]","[0, 11, 426, 14, 5864, 55, 15, 2671, 5935, 939, 366, 747, 14023, 357, 87, 42492, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, 9, 10, 11, 12, 13, None]","[0, 3, 0, 3, 0, 4, 4, 4, 1, 2, 0, 3, 0, 0, 1]"
"['anyway', 'ios', 'looks', 'better', 'than', 'android', 'but', 'android', 'being', 'open', 'source', 'is', 'more', 'versatile', 'usuable', 'and', 'will', 'be', 'able', 'to', 'evolve', 'into', 'bigger', 'and', 'better', 'things']","[-100, 0, 1, -100, 3, 3, 0, 1, 0, 1, 0, 0, 0, 0, 3, 4, 0, -100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[0, 6992, 939, 366, 1326, 357, 87, 42492, 53, 42492, 145, 490, 1300, 16, 55, 16106, 201, 29785, 8, 40, 28, 441, 7, 14842, 88, 2671, 8, 357, 383, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, None]","[0, 1, 2, 3, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0]"
"['android', 'is', 'bigger', 'than', 'ios']","[-100, 1, 0, 3, 0, 1, -100, -100]","[0, 42492, 16, 2671, 87, 939, 366, 2]","[1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, None]","[1, 0, 3, 0, 1, 2]"
"['its', 'because', 'ios', 'and', 'windows', '8', 'have', 'a', 'better', 'and', 'smoother', 'framework', 'than', 'android']","[-100, 0, 0, 1, -100, 0, 1, 2, 0, 0, 3, 0, 3, 3, 0, 1, -100]","[0, 63, 142, 939, 366, 8, 6410, 290, 33, 10, 357, 8, 31675, 7208, 87, 42492, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[0, 0, 1, 2, 2, 2, 2, 0, 0, 3, 4, 4, 3, 0, 1]"
"['6', 'ios', 'is', 'a', 'much', 'smoother', 'os', 'and', 'just', 'works', 'better', 'much', 'better', 'than', 'the', 'android', 'os']","[-100, 0, 1, -100, 0, 0, 0, 3, 0, 0, 0, 3, 3, 0, 3, 0, 0, 1, 0, -100]","[0, 231, 939, 366, 16, 10, 203, 31675, 11988, 8, 95, 1364, 357, 203, 357, 87, 5, 42492, 11988, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, None]","[1, 2, 2, 0, 0, 0, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2]"
"['keep', 'in', 'mind', 'that', 'the', 'ios', '4', 'is', 'more', 'mature', 'solid', 'smoother', 'and', 'is', 'easier', 'to', 'use', 'than', 'android']","[-100, 0, 0, 0, 0, 0, 1, -100, 0, 0, 3, 4, 0, 3, 0, 0, 3, 0, 3, 0, 1, -100]","[0, 489, 11, 1508, 14, 5, 939, 366, 204, 16, 55, 11374, 2705, 31675, 8, 16, 3013, 7, 304, 87, 42492, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, None]","[0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 3, 4, 4, 0, 0, 3, 0, 3, 0, 1]"
"['ios', 'provides', 'a', 'much', 'richer', 'set', 'of', 'both', 'cryptographic', 'and', 'key', 'management', 'infrastructure', 'than', 'android']","[-100, 1, -100, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, -100]","[0, 939, 366, 1639, 10, 203, 24230, 278, 9, 258, 45873, 8, 762, 1052, 2112, 87, 42492, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, None]","[1, 2, 0, 0, 0, 3, 3, 4, 4, 4, 4, 4, 4, 4, 0, 1]"
"['ios', 'users', 'are', 'more', 'female', 'and', 'richer', 'than', 'android', 'users', 'especially', 'when', 'you', 'consider', 'tablets', 'the', 'more', 'likely', 'buying', 'device']","[-100, 1, -100, 3, 0, 0, 0, 0, 3, 0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[0, 939, 366, 1434, 32, 55, 2182, 8, 24230, 87, 42492, 1434, 941, 77, 47, 1701, 12079, 5, 55, 533, 2159, 2187, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, None]","[1, 2, 2, 0, 0, 3, 4, 4, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['speaking', 'in', 'london', 'sheryl', 'sandberg', 'said', 'that', 'android', 'google', 's', 'mobile', 'operating', 'system', 'was', 'allowing', 'the', 'company', 'to', 'provide', 'a', 'richer', 'user', 'experience', 'than', 'apple', 's', 'rival', 'ios']","[-100, 0, 0, 0, -100, 0, -100, 0, -100, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 4, 0, 0, 0, 0, 1, -100, -100]","[0, 2686, 11, 784, 24639, 34292, 4360, 6255, 2865, 26, 14, 42492, 39121, 579, 1830, 1633, 467, 21, 2455, 5, 138, 7, 694, 10, 24230, 3018, 676, 87, 15162, 579, 3429, 939, 366, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 2, 3, 3, 4, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 27, None]","[0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 3, 3, 4, 0, 1, 2, 2, 2, 2]"
"['at', 'the', 'outset', 'i', 'must', 'say', 'that', 'the', 'reporting', 'for', 'android', 'apps', 'is', 'much', 'richer', 'and', 'superior', 'than', 'that', 'provided', 'by', 'apple', 'for', 'ios']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 3, 0, 3, 0, 0, 0, 0, 0, 0, 1, -100, -100]","[0, 23, 5, 24399, 939, 531, 224, 14, 5, 2207, 13, 42492, 3798, 16, 203, 24230, 8, 10295, 87, 14, 1286, 30, 15162, 13, 939, 366, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 23, None]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 3, 4, 4, 0, 0, 0, 2, 1, 2, 2, 2]"
"['if', 'you', 'know', 'the', 'makeup', 'of', 'any', 'of', 'these', 'major', 'cities', 'it', 'is', 'beyond', 'doubt', 'that', 'the', 'average', 'ios', 'user', 'is', 'richer', 'than', 'the', 'average', 'android', 'user']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, -100, 3, 0, 3, 0, 0, 0, 1, 3, -100]","[0, 114, 47, 216, 5, 7855, 9, 143, 9, 209, 538, 1947, 24, 16, 1684, 2980, 14, 5, 674, 939, 366, 3018, 16, 24230, 87, 5, 674, 42492, 3018, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 18, 19, 20, 21, 22, 23, 24, 25, 26, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 3, 0, 0, 0, 1, 2]"
"['ios', 'is', 'has', 'a', 'better', 'user', 'experience', 'than', 'android', 'and', 'it', 'is', 'also', 'much', 'easier', 'to', 'develop', 'for']","[-100, 1, -100, 0, 0, 0, 3, 3, 4, 0, 1, 0, 0, 0, 0, 0, 3, 0, 3, 4, -100]","[0, 939, 366, 16, 34, 10, 357, 3018, 676, 87, 42492, 8, 24, 16, 67, 203, 3013, 7, 2179, 13, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, None]","[1, 2, 0, 0, 0, 3, 3, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0]"
"['ios', 'is', 'sooooo', 'much', 'easier', 'to', 'develop', 'for', 'than', 'android']","[-100, 1, -100, 0, 0, -100, 0, 3, 0, 3, 4, 0, 1, -100]","[0, 939, 366, 16, 98, 40386, 203, 3013, 7, 2179, 13, 87, 42492, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 0, 1, 2, 2, 3, 4, 5, 6, 7, 8, 9, None]","[1, 2, 0, 0, 0, 0, 3, 0, 3, 4, 0, 1]"
"['ios', 'is', 'far', 'easier', 'to', 'develop', 'for', 'than', 'android', 'and', 'we', 'always', 'do', 'ios', 'first']","[-100, 1, -100, 0, 0, 3, 0, 3, 4, 0, 1, 0, 0, 0, 0, 1, -100, 0, -100]","[0, 939, 366, 16, 444, 3013, 7, 2179, 13, 87, 42492, 8, 52, 460, 109, 939, 366, 78, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 13, 14, None]","[1, 2, 0, 0, 3, 0, 3, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'survey', 'also', 'found', 'perhaps', 'unsurprisingly', 'that', 'developers', 'find', 'both', 'ios', 'and', 'blackberry', 'easier', 'to', 'develop', 'for', 'than', 'android']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, -100, 0, 1, -100, 3, 0, 3, 4, 0, 1, -100]","[0, 5, 2658, 67, 303, 2532, 36200, 14, 5485, 465, 258, 939, 366, 8, 909, 8132, 3013, 7, 2179, 13, 87, 42492, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 10, 11, 12, 12, 13, 14, 15, 16, 17, 18, None]","[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 2, 2, 2, 2, 3, 0, 3, 4, 0, 1]"
"['android', 'because', 'it', 's', 'more', 'secure', 'and', 'easier', 'to', 'develop', 'for', 'than', 'ios']","[-100, 1, 0, 0, 0, 3, 4, 0, 3, 0, 3, 4, 0, 1, -100, -100]","[0, 42492, 142, 24, 579, 55, 2823, 8, 3013, 7, 2179, 13, 87, 939, 366, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 12, None]","[1, 0, 0, 0, 0, 3, 4, 3, 0, 3, 4, 0, 1, 2]"
"['i', 'think', 'this', 'makes', 'ios', 'devices', 'easier', 'to', 'learn', 'than', 'android', 'devices']","[-100, 0, 0, 0, 0, 1, -100, 3, 3, 0, 3, 0, 1, 3, -100]","[0, 939, 206, 42, 817, 939, 366, 2110, 3013, 7, 1532, 87, 42492, 2110, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 0, 1, 2, 2, 3, 0, 3, 0, 1, 2]"
"['android', 'development', 'is', 'easier', 'to', 'learn', 'than', 'ios', 'however', 'once', 'you', 'learn', 'ios', 'the', 'end', 'result', 'of', 'the', 'apps', 'is', 'by', 'far', 'more', 'impressive', 'than', 'android']","[-100, 1, 3, 0, 3, 0, 3, 0, 1, -100, 0, 0, 0, 0, 1, -100, 0, 0, 3, 0, 0, 0, 0, 0, 0, 3, 4, 0, 1, -100]","[0, 42492, 709, 16, 3013, 7, 1532, 87, 939, 366, 959, 683, 47, 1532, 939, 366, 5, 253, 898, 9, 5, 3798, 16, 30, 444, 55, 3444, 87, 42492, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 8, 9, 10, 11, 12, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, None]","[1, 2, 0, 3, 0, 3, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1]"
