words,labels,input_ids,token_type_ids,attention_mask,word_ids,predictions
"['what', 's', 'the', 'best', 'way', 'to', 'hack', 'online', 'games', 'for', 'android']","[-100, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, -100]","[1, 339, 1550, 262, 410, 384, 264, 8789, 535, 862, 270, 10885, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'use', 'of', 'a', 'song', 'during', 'a', 'movie', 'or', 'tv', 'show', 'scene']","[-100, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, -100]","[1, 339, 269, 262, 410, 380, 265, 266, 1710, 482, 266, 1421, 289, 8277, 553, 1972, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, None]","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['which', 'one', 'is', 'better', 'for', 'a', 'better', 'career', 'growth', 'oracle', 'dba', 'or', 'sql', 'dba']","[-100, 0, 0, 0, 0, 0, 0, 0, 3, 4, 1, 2, 0, 1, 2, -100]","[1, 319, 311, 269, 493, 270, 266, 493, 1206, 1074, 38863, 98573, 289, 55026, 98573, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[0, 0, 0, 0, 0, 0, 0, 3, 4, 1, 2, 0, 1, 2]"
"['what', 'is', 'the', 'next', 'closest', 'star', 'to', 'our', 'solar', 'system']","[-100, 0, 0, 0, 0, 0, 1, 0, 3, 4, 4, -100]","[1, 339, 269, 262, 498, 6612, 2041, 264, 316, 3126, 492, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 0, 0, 1, 2, 2, 4, 4]"
"['what', 'are', 'your', 'favorite', 'possessions']","[-100, 0, 0, 0, 0, 1, -100]","[1, 339, 281, 290, 1237, 14640, 2]","[0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, None]","[0, 0, 0, 0, 1]"
"['what', 'is', 'the', 'most', 'interesting', 'question', 'asked', 'on', 'quora']","[-100, 0, 0, 0, 0, 3, 1, 2, 2, 2, -100, -100]","[1, 339, 269, 262, 370, 1257, 900, 921, 277, 14269, 3608, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, None]","[0, 0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['where', 'si', 'the', 'best', 'dark', 'elixer', 'stored']","[-100, 1, 0, 0, 0, 3, 4, -100, -100, 4, -100]","[1, 399, 9554, 262, 410, 1777, 865, 33822, 649, 3998, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 5, 6, None]","[1, 0, 0, 0, 3, 4, 4, 4, 4]"
"['what', 'are', 'the', 'easiest', 'things', 'to', 'do', 'while', 'being', 'abroad', 'to', 'make', 'money']","[-100, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 3, 4, -100]","[1, 339, 281, 262, 7382, 479, 264, 333, 438, 411, 5045, 264, 365, 580, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, None]","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 4]"
"['if', 'you', 'had', 'to', 'choose', 'one', 'faction', 'from', 'the', 'divergent', 'series', 'which', 'one', 'would', 'you', 'pick', 'and', 'why']","[-100, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, -100]","[1, 337, 274, 330, 264, 1003, 311, 20638, 292, 262, 38836, 813, 319, 311, 338, 274, 1469, 263, 579, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, None]","[0, 0, 0, 0, 0, 0, 1, 2, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0]"
"['who', 'made', 'the', 'first', 'tv', 'in', 'the', 'world']","[-100, 1, 3, 0, 0, 3, 4, 4, 4, -100]","[1, 328, 412, 262, 362, 8277, 267, 262, 447, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[1, 0, 0, 0, 3, 4, 4, 4]"
"['which', 'is', 'correct', 'ph', 'd', 'adviser', 'or', 'ph', 'd', 'advisor']","[-100, 0, 0, 0, 1, 2, 2, 0, 1, 2, 2, -100]","[1, 319, 269, 1988, 22661, 1931, 10732, 289, 22661, 1931, 8507, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 0, 1, 2, 2, 0, 1, 2, 2]"
"['i', 'have', 'rs', '30000', 'what', 'is', 'a', 'good', 'small', 'business', 'that', 'i', 'can', 'start', 'with', 'it']","[-100, 0, 0, 0, -100, 0, -100, 0, 0, 0, 0, 1, 2, 0, 0, 3, 4, 4, 4, -100]","[1, 584, 286, 3638, 268, 703, 528, 339, 269, 266, 397, 536, 460, 272, 584, 295, 564, 275, 278, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 2, 3, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, None]","[0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2]"
"['is', 'it', 'generally', 'better', 'to', 'cut', 'chicken', 'breast', 'with', 'or', 'against', 'the', 'grain']","[-100, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 1, 2, 2, -100]","[1, 269, 278, 1861, 493, 264, 1174, 3135, 4311, 275, 289, 532, 262, 6502, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, None]","[0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 1, 2, 2]"
"['what', 'are', 'the', 'best', 'gaming', 'laptops', 'under', 'inr', '60000']","[-100, 0, 0, 0, 0, 1, 2, 2, 2, -100, 2, -100, -100]","[1, 339, 281, 262, 410, 4482, 13289, 494, 267, 834, 1627, 528, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 8, 8, None]","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'biggest', 'airlines', 'in', 'asia', 'pacific']","[-100, 0, 0, 0, 0, 1, 2, 2, 2, -100]","[1, 339, 269, 262, 1869, 10748, 267, 67272, 44637, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 0, 1, 2, 2, 2]"
"['when', 'is', 'the', 'best', 'time', 'to', 'shave', 'before', 'or', 'after', 'your', 'shower']","[-100, 0, 0, 0, 0, 1, 2, 2, 2, 0, 1, 2, 2, -100]","[1, 335, 269, 262, 410, 326, 264, 19782, 416, 289, 385, 290, 3038, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 0, 0, 0, 3, 1, 2, 1, 2, 2]"
"['what', 'type', 'of', 'government', 'does', 'turkey', 'have', 'how', 'does', 'it', 'compare', 'to', 'the', 'one', 'in', 'jordan']","[-100, 0, 1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 1, 2, 2, -100]","[1, 339, 810, 265, 671, 490, 9651, 286, 361, 490, 278, 3656, 264, 262, 311, 267, 46610, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, None]","[0, 3, 4, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"['what', 'is', 'the', 'difference', 'between', 'paypal', 'apple', 'pay', 'and', 'google', 'wallet']","[-100, 0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 2, -100]","[1, 339, 269, 262, 1478, 457, 32032, 6038, 794, 263, 7374, 8568, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 2]"
"['what', 'is', 'the', 'difference', 'between', 'c5', 'and', 'c6', 'christmas', 'lights']","[-100, 0, 0, 0, 0, 0, 1, -100, 0, 1, -100, 2, 2, -100]","[1, 339, 269, 262, 1478, 457, 2285, 524, 263, 2285, 765, 12807, 2800, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 6, 7, 7, 8, 9, None]","[0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 2, 2]"
"['does', 'interns', 'get', 'paid', 'more', 'than', 'salary', 'base', 'accountant']","[-100, 0, 1, 0, 0, 0, 0, 1, 2, 2, -100]","[1, 490, 25465, 350, 1487, 310, 354, 5488, 1436, 17749, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 1, 0, 3, 0, 0, 1, 2, 2]"
"['which', 'is', 'a', 'good', 'solar', 'panel', 'installation', 'provider', 'in', 'inverness', 'california', 'ca']","[-100, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, -100, -100, 2, 2, -100]","[1, 319, 269, 266, 397, 3126, 2522, 2578, 2677, 267, 267, 8919, 2021, 28225, 7891, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, 9, 10, 11, None]","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'are', 'your', 'favorite', 'clothes']","[-100, 0, 0, 0, 0, 1, -100]","[1, 339, 281, 290, 1237, 3095, 2]","[0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, None]","[0, 0, 0, 0, 1]"
"['which', 'laptop', 'should', 'i', 'buy', 'if', 'my', 'budget', 'is', '55k']","[-100, 0, 1, 0, 0, 0, 0, 0, 3, 4, 4, -100, -100]","[1, 319, 4411, 403, 584, 809, 337, 312, 1753, 269, 4300, 1165, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, None]","[0, 1, 0, 0, 0, 0, 0, 4, 4, 4, 4]"
"['how', 'long', 'should', 'i', 'stay', 'in', 'the', 'philippines', 'to', 'prevent', 'fees']","[-100, 0, 0, 0, 0, 1, 2, 2, 2, 0, 3, 4, -100]","[1, 361, 455, 403, 584, 992, 267, 262, 34276, 264, 1843, 2516, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 0, 1, 2, 0, 2, 0, 0, 4]"
"['what', 'are', 'the', 'top', 'ten', 'largest', 'cities', 'in', 'canada', 'by', 'population']","[-100, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 3, -100]","[1, 339, 281, 262, 530, 2023, 1705, 2350, 267, 8715, 293, 1755, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 3]"
"['what', 's', 'the', 'best', 'programming', 'language', 'for', 'developing', 'websites']","[-100, 0, 0, 0, 0, 1, 2, 0, 3, 4, -100]","[1, 339, 1550, 262, 410, 4050, 1402, 270, 2062, 2699, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[0, 0, 0, 0, 1, 2, 0, 3, 4]"
"['what', 'are', 'the', 'best', 'food', 'hacks', 'videos']","[-100, 0, 0, 0, 0, 1, 2, 2, -100]","[1, 339, 281, 262, 410, 645, 23205, 2340, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, None]","[0, 0, 0, 0, 1, 2, 2]"
"['what', 'are', 'some', 'of', 'the', 'best', 'sales', 'conversations']","[-100, 0, 0, 0, 0, 0, 0, 1, 2, -100]","[1, 339, 281, 347, 265, 262, 410, 1160, 5351, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 0, 0, 0, 1, 2]"
"['who', 'holds', 'the', 'record', 'for', 'most', 'home', 'runs', 'in', 'major', 'league', 'baseball']","[-100, 1, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, -100]","[1, 328, 3073, 262, 1162, 270, 370, 425, 2131, 267, 852, 3144, 5000, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[1, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4]"
"['what', 'is', 'a', 'good', 'laptop', 'cooling', 'pad']","[-100, 0, 0, 0, 0, 1, 2, 2, -100]","[1, 339, 269, 266, 397, 4411, 6099, 7061, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, None]","[0, 0, 0, 0, 1, 2, 2]"
"['what', 'were', 'the', 'best', 'movies', 'of', '2015', 'why']","[-100, 0, 0, 0, 0, 1, 2, 2, 0, -100]","[1, 339, 332, 262, 410, 2883, 265, 1054, 579, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 0, 0, 0, 1, 2, 2, 0]"
"['what', 'is', 'the', 'difference', 'between', 'cape', 'and', 'csec']","[-100, 0, 0, 0, 0, 0, 1, 0, 1, -100, -100]","[1, 339, 269, 262, 1478, 457, 21146, 263, 2285, 16274, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, None]","[0, 0, 0, 0, 0, 1, 0, 1, 2]"
"['what', 'are', 'the', 'biggest', 'mistakes', 'people', 'make', 'when', 'visiting', 'the', 'netherlands']","[-100, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, -100]","[1, 339, 281, 262, 1869, 4923, 355, 365, 335, 2868, 262, 117851, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2]"
"['which', 'is', 'the', 'oldest', 'language', 'in', 'the', 'world', 'and', 'in', 'india']","[-100, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, -100]","[1, 319, 269, 262, 5603, 1402, 267, 262, 447, 263, 267, 10996, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'south', 'korean', 'girls', 'and', 'japanese', 'girls']","[-100, 0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 2, -100]","[1, 339, 269, 262, 1478, 457, 2456, 68517, 1973, 263, 35169, 1973, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 2]"
"['who', 'is', 'the', 'most', 'popular', 'writer', 'on', 'quora']","[-100, 0, 0, 0, 0, 3, 1, 2, 2, -100, -100]","[1, 328, 269, 262, 370, 1123, 2618, 277, 14269, 3608, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, None]","[0, 0, 0, 0, 3, 1, 2, 2, 2]"
"['which', 'venture', 'capitalists', 'or', 'venture', 'capital', 'firms', 'are', 'making', 'the', 'best', 'use', 'of', 'linkedin']","[-100, 0, 1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 3, 4, 4, -100]","[1, 319, 5076, 35983, 289, 5076, 1909, 3852, 281, 570, 262, 410, 380, 265, 52547, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[0, 1, 2, 0, 1, 2, 2, 0, 0, 0, 0, 3, 4, 4]"
"['what', 'is', 'nba', 'record', 'most', '3', 'pointers', 'in', 'a', 'game', 'team']","[-100, 0, 0, 1, 2, 0, 3, 4, 4, 4, 4, 4, -100]","[1, 339, 269, 77587, 1162, 370, 404, 22009, 267, 266, 522, 511, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 1, 2, 0, 3, 4, 4, 4, 4, 4]"
"['what', 'airport', 'is', 'close', 'to', 'cape', 'cod']","[-100, 0, 1, 0, 0, 0, 3, 4, -100]","[1, 339, 3350, 269, 828, 264, 21146, 24294, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, None]","[0, 1, 0, 0, 0, 3, 4]"
"['who', 'is', 'the', 'richest', 'telugu', 'man']","[-100, 0, 0, 0, 0, 1, 2, -100]","[1, 328, 269, 262, 19547, 86479, 642, 2]","[0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, None]","[0, 0, 0, 0, 1, 2]"
"['which', 'is', 'the', 'best', 'option', 'to', 'learn', 'functional', 'programming', 'haskell', 'or', 'a', 'simpler', 'language']","[-100, 0, 0, 0, 0, 0, 0, 3, 4, 4, 1, -100, 0, 0, 1, 2, -100]","[1, 319, 269, 262, 410, 1209, 264, 799, 4120, 4050, 303, 74280, 289, 266, 9237, 1402, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, 10, 11, 12, 13, None]","[0, 0, 0, 0, 0, 0, 3, 4, 4, 1, 2, 0, 1, 2, 2]"
"['who', 'won', 'the', 'most', 'medals', 'in', 'the', 'olympics']","[-100, 1, 0, 0, 0, 3, 4, 4, 4, -100, -100]","[1, 328, 722, 262, 370, 14671, 267, 262, 69871, 268, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, None]","[1, 0, 0, 0, 3, 4, 4, 4, 4]"
"['where', 'do', 'most', 'shark', 'attacks', 'happen', 'in', 'the', 'united', 'states']","[-100, 1, 0, 0, 3, 4, 4, 4, 4, 4, 4, -100]","[1, 399, 333, 370, 13904, 3096, 1433, 267, 262, 9074, 1603, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[1, 0, 0, 3, 4, 4, 4, 4, 4, 4]"
"['what', 'is', 'the', 'best', 'strategy', 'for', 'the', 'promotion', 'of', 'new', 'websites']","[-100, 0, 0, 0, 0, 1, 0, 0, 3, 4, 4, 4, -100]","[1, 339, 269, 262, 410, 1808, 270, 262, 4698, 265, 353, 2699, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[0, 0, 0, 0, 1, 2, 2, 2, 4, 4, 4]"
"['who', 'has', 'won', 'the', 'most', 'number', 'of', 'cy', 'young', 'awards', 'in', 'major', 'league', 'baseball']","[-100, 1, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4, -100]","[1, 328, 303, 722, 262, 370, 496, 265, 32258, 856, 4079, 267, 852, 3144, 5000, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[1, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4]"
"['what', 'country', 'has', 'the', 'highest', 'gross', 'domestic', 'product']","[-100, 0, 1, 0, 0, 0, 3, 4, 4, -100]","[1, 339, 658, 303, 262, 1793, 6819, 3090, 714, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 1, 0, 0, 0, 3, 4, 4]"
"['what', 'was', 'the', 'worst', 'decision', 'you', 'have', 'ever', 'made', 'as', 'a', 'manager']","[-100, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, -100]","[1, 339, 284, 262, 3130, 1129, 274, 286, 632, 412, 283, 266, 2140, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2]"
"['is', 'olive', 'oil', 'the', 'same', 'as', 'vegetable', 'oil']","[-100, 0, 1, 2, 0, 0, 0, 1, 2, -100]","[1, 269, 6692, 1080, 262, 454, 283, 7928, 1080, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[0, 1, 2, 0, 0, 0, 1, 2]"
"['what', 'is', 'america', 's', 'incarceration', 'rate', 'compared', 'to', 'other', 'countries']","[-100, 0, 0, 1, 2, 2, 2, 0, 0, 1, 2, -100]","[1, 339, 269, 25179, 1550, 27334, 1039, 1659, 264, 340, 1226, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 1, 2, 3, 4, 0, 0, 1, 2]"
"['which', 'one', 'is', 'better', 'bmw', 'or', 'infinity', 'g35']","[-100, 0, 0, 0, 0, 1, 0, 1, 2, -100, -100]","[1, 319, 311, 269, 493, 49801, 289, 22628, 2905, 3377, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, None]","[0, 0, 0, 0, 1, 0, 1, 2, 2]"
