id	direct	question	clean	pos	lemma
34011	1	Is university teaching better than high school teaching experience in applying for teaching-funded PhDs?	is university teaching better than high school teaching experience in applying for teaching funded phds	['VBZ', 'NN', 'NN', 'JJR', 'IN', 'JJ', 'NN', 'NN', 'NN', 'IN', 'VBG', 'IN', 'NN', 'VBN', 'NNS']	['be', 'university', 'teaching', 'better', 'than', 'high', 'school', 'teaching', 'experience', 'in', 'apply', 'for', 'teaching', 'fund', 'phd']
22773	0	Which are the best songs of Sunidhi Chauhan?	which are the best songs of sunidhi chauhan	['WDT', 'VBP', 'DT', 'JJS', 'NNS', 'IN', 'NNP', 'NNP']	['which', 'be', 'the', 'best', 'song', 'of', 'sunidhi', 'chauhan']
21783	1	How does a UI/UX designer differ from a UX designer?	how does a ui ux designer differ from a ux designer	['WRB', 'VBZ', 'DT', 'NN', 'NN', 'NN', 'VB', 'IN', 'DT', 'NN', 'NN']	['how', 'do', 'a', 'ui', 'ux', 'designer', 'differ', 'from', 'a', 'ux', 'designer']
33030	0	which electronic translator should I buy	which electronic translator should i buy	['WDT', 'JJ', 'NN', 'MD', 'PRP', 'VB']	['which', 'electronic', 'translator', 'should', 'i', 'buy']
4251	1	'what''s the difference between a proclamation and a declaration'	what s the difference between a proclamation and a declaration	['WP', 'VBZ', 'DT', 'NN', 'IN', 'DT', 'NN', 'CC', 'DT', 'NN']	['what', 'be', 'the', 'difference', 'between', 'a', 'proclamation', 'and', 'a', 'declaration']
31952	1	what is more harmful vodka or cigarettes?	what is more harmful vodka or cigarettes	['WP', 'VBZ', 'RBR', 'JJ', 'NN', 'CC', 'NNS']	['what', 'be', 'more', 'harmful', 'vodka', 'or', 'cigarette']
18393	1	what is the difference between overweight and obese	what is the difference between overweight and obese	['WP', 'VBZ', 'DT', 'NN', 'IN', 'JJ', 'CC', 'JJ']	['what', 'be', 'the', 'difference', 'between', 'overweight', 'and', 'obese']
21558	0	Which is best intermediate colleges in Hyderabad for IIT?	which is best intermediate colleges in hyderabad for iit	['WDT', 'VBZ', 'JJS', 'JJ', 'NNS', 'IN', 'NNP', 'IN', 'NN']	['which', 'be', 'best', 'intermediate', 'college', 'in', 'hyderabad', 'for', 'iit']
22834	0	Which is the best gaming laptop in 60000 Rs?	which is the best gaming laptop in 60000 rs	['WDT', 'VBZ', 'DT', 'JJS', 'NN', 'NN', 'IN', 'CD', 'NNS']	['which', 'be', 'the', 'best', 'game', 'laptop', 'in', '60000', 'rs']
22057	1	Should I tell her what I feel now or later?	should i tell her what i feel now or later	['MD', 'PRP', 'VB', 'PRP', 'WP', 'PRP', 'VBP', 'RB', 'CC', 'RB']	['should', 'i', 'tell', 'she', 'what', 'i', 'feel', 'now', 'or', 'later']
21986	0	What was your most embarrassing moment infront of your crush?	what was your most embarrassing moment infront of your crush	['WP', 'VBD', 'PRP$', 'RBS', 'JJ', 'NN', 'NN', 'IN', 'PRP$', 'NN']	['what', 'be', 'you', 'most', 'embarrassing', 'moment', 'infront', 'of', 'you', 'crush']
8741	0	who has won the most gold medals at one olympics	who has won the most gold medals at one olympics	['WP', 'VBZ', 'VBN', 'DT', 'RBS', 'JJ', 'NNS', 'IN', 'CD', 'NNS']	['who', 'have', 'win', 'the', 'most', 'gold', 'medal', 'at', 'one', 'olympic']
32206	1	which is better Vark or PP?	which is better vark or pp	['WDT', 'VBZ', 'JJR', 'NN', 'CC', 'NN']	['which', 'be', 'better', 'vark', 'or', 'pp']
31860	1	Who is stronger, a man or a nature?	who is stronger a man or a nature	['WP', 'VBZ', 'JJR', 'DT', 'NN', 'CC', 'DT', 'NN']	['who', 'be', 'stronger', 'a', 'man', 'or', 'a', 'nature']
33500	1	what are cooler Renaissance Faires or Medieval Times?	what are cooler renaissance faires or medieval times	['WP', 'VBP', 'JJR', 'NNP', 'NNS', 'CC', 'JJ', 'NNS']	['what', 'be', 'cooler', 'renaissance', 'faire', 'or', 'medieval', 'time']
32695	1	Which car is faster Ferrari or Porsche?	which car is faster ferrari or porsche	['WDT', 'NN', 'VBZ', 'JJR', 'NN', 'CC', 'NN']	['which', 'car', 'be', 'faster', 'ferrari', 'or', 'porsche']
33753	1	Which is more convenient in Hong Kong ? Stroller or baby sling?	which is more convenient in hong kong stroller or baby sling	['WDT', 'VBZ', 'RBR', 'JJ', 'IN', 'NNP', 'NNP', 'NN', 'CC', 'NN', 'NN']	['which', 'be', 'more', 'convenient', 'in', 'hong', 'kong', 'stroller', 'or', 'baby', 'sling']
32758	0	what is the best ceiling in the toilet	what is the best ceiling in the toilet	['WP', 'VBZ', 'DT', 'JJS', 'NN', 'IN', 'DT', 'NN']	['what', 'be', 'the', 'best', 'ceiling', 'in', 'the', 'toilet']
33766	1	For fear of flying is drinking alcohol a healthier option than pills?	for fear of flying is drinking alcohol a healthier option than pills	['IN', 'NN', 'IN', 'NN', 'VBZ', 'VBG', 'NN', 'DT', 'JJR', 'NN', 'IN', 'NNS']	['for', 'fear', 'of', 'fly', 'be', 'drink', 'alcohol', 'a', 'healthier', 'option', 'than', 'pill']
10996	0	What are the benefits of ribose rx energy	what are the benefits of ribose rx energy	['WP', 'VBP', 'DT', 'NNS', 'IN', 'NN', 'NN', 'NN']	['what', 'be', 'the', 'benefit', 'of', 'ribose', 'rx', 'energy']
23315	0	What are the most popular rides at Disneyland?	what are the most popular rides at disneyland	['WP', 'VBP', 'DT', 'RBS', 'JJ', 'NNS', 'IN', 'NN']	['what', 'be', 'the', 'most', 'popular', 'ride', 'at', 'disneyland']
33759	1	Why is Mumbai - London - Dallas - Denver more expensive than Bangalore - Mumbai - London - Dallas - Denver?	why is mumbai london dallas denver more expensive than bangalore mumbai london dallas denver	['WRB', 'VBZ', 'NNP', 'NNP', 'NNP', 'NNP', 'RBR', 'JJ', 'IN', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP']	['why', 'be', 'mumbai', 'london', 'dallas', 'denver', 'more', 'expensive', 'than', 'bangalore', 'mumbai', 'london', 'dallas', 'denver']
33623	1	Why is a grand piano better than an upright piano?	why is a grand piano better than an upright piano	['WRB', 'VBZ', 'DT', 'JJ', 'NN', 'JJR', 'IN', 'DT', 'JJ', 'NN']	['why', 'be', 'a', 'grand', 'piano', 'better', 'than', 'a', 'upright', 'piano']
23107	1	What is the difference between where clause and having clause in SQL?	what is the difference between where clause and having clause in sql	['WP', 'VBZ', 'DT', 'NN', 'IN', 'WRB', 'NN', 'CC', 'VBG', 'NN', 'IN', 'NNP']	['what', 'be', 'the', 'difference', 'between', 'where', 'clause', 'and', 'have', 'clause', 'in', 'sql']
1805	0	'who has the world''s largest standing army'	who has the world s largest standing army	['WP', 'VBZ', 'DT', 'NN', 'POS', 'JJS', 'NN', 'NN']	"['who', 'have', 'the', 'world', ""'s"", 'largest', 'standing', 'army']"
1882	0	What is longest continuously serving female mp in house of commons	what is longest continuously serving female mp in house of commons	['WP', 'VBZ', 'JJS', 'RB', 'VBG', 'JJ', 'NN', 'IN', 'NN', 'IN', 'NN']	['what', 'be', 'longest', 'continuously', 'serve', 'female', 'mp', 'in', 'house', 'of', 'common']
19823	0	what skills do employers seek the most	what skills do employers seek the most	['WDT', 'NNS', 'VBP', 'NNS', 'VB', 'DT', 'JJS']	['what', 'skill', 'do', 'employer', 'seek', 'the', 'most']
22001	1	When do we use who or whom?	when do we use who or whom	['WRB', 'VBP', 'PRP', 'VB', 'WP', 'CC', 'WP']	['when', 'do', 'we', 'use', 'who', 'or', 'whom']
23092	1	What is the difference between stock and share?	what is the difference between stock and share	['WP', 'VBZ', 'DT', 'NN', 'IN', 'NN', 'CC', 'NN']	['what', 'be', 'the', 'difference', 'between', 'stock', 'and', 'share']
13234	1	How is dementia-associated depression different from irreversible dementia	how is dementia associated depression different from irreversible dementia	['WRB', 'VBZ', 'NN', 'VBN', 'NN', 'JJ', 'IN', 'JJ', 'NN']	['how', 'be', 'dementia', 'associate', 'depression', 'different', 'from', 'irreversible', 'dementia']
1884	0	What are longest winning streaks in major league baseball history	what are longest winning streaks in major league baseball history	['WP', 'VBP', 'JJS', 'VBG', 'NNS', 'IN', 'JJ', 'NN', 'NN', 'NN']	['what', 'be', 'longest', 'win', 'streak', 'in', 'major', 'league', 'baseball', 'history']
21252	1	what a technician does vs certified technicians pharmacy	what a technician does vs certified technicians pharmacy	['WP', 'DT', 'NN', 'VBZ', 'IN', 'VBN', 'NNS', 'NN']	['what', 'a', 'technician', 'do', 'versus', 'certified', 'technician', 'pharmacy']
3399	0	What is a record number of overtime periods in nhl playoffs	what is a record number of overtime periods in nhl playoffs	['WP', 'VBZ', 'DT', 'JJ', 'NN', 'IN', 'NN', 'NNS', 'IN', 'NN', 'NNS']	['what', 'be', 'a', 'record', 'number', 'of', 'overtime', 'period', 'in', 'nhl', 'playoff']
32470	1	what is the difference between a boiler and pumping coffeemaker	what is the difference between a boiler and pumping coffeemaker	['WP', 'VBZ', 'DT', 'NN', 'IN', 'DT', 'NN', 'CC', 'NN', 'NN']	['what', 'be', 'the', 'difference', 'between', 'a', 'boiler', 'and', 'pump', 'coffeemaker']
22200	0	What are some of the best Hindi short films?	what are some of the best hindi short films	['WP', 'VBP', 'DT', 'IN', 'DT', 'JJS', 'NN', 'JJ', 'NNS']	['what', 'be', 'some', 'of', 'the', 'best', 'hindi', 'short', 'film']
22258	0	What are the best courses for the electrical and electronics engineering?	what are the best courses for the electrical and electronics engineering	['WP', 'VBP', 'DT', 'JJS', 'NNS', 'IN', 'DT', 'JJ', 'CC', 'NNS', 'NN']	['what', 'be', 'the', 'best', 'course', 'for', 'the', 'electrical', 'and', 'electronics', 'engineering']
31968	1	what is better for my hair a burdock or castor oil?	what is better for my hair a burdock or castor oil	['WP', 'VBZ', 'JJR', 'IN', 'PRP$', 'NN', 'DT', 'NN', 'CC', 'NN', 'NN']	['what', 'be', 'better', 'for', 'my', 'hair', 'a', 'burdock', 'or', 'castor', 'oil']
22590	0	What is the best way to connect map pins?	what is the best way to connect map pins	['WP', 'VBZ', 'DT', 'JJS', 'NN', 'TO', 'VB', 'NN', 'NNS']	['what', 'be', 'the', 'best', 'way', 'to', 'connect', 'map', 'pin']
23365	0	What is the most surprising moment of your life?	what is the most surprising moment of your life	['WP', 'VBZ', 'DT', 'RBS', 'JJ', 'NN', 'IN', 'PRP$', 'NN']	['what', 'be', 'the', 'most', 'surprising', 'moment', 'of', 'you', 'life']
32379	0	what are the best boats?	what are the best boats	['WP', 'VBP', 'DT', 'JJS', 'NNS']	['what', 'be', 'the', 'best', 'boat']
34082	1	who is cuter lil bowwow or lil romeo?	who is cuter lil bowwow or lil romeo	['WP', 'VBZ', 'JJR', 'NN', 'NN', 'CC', 'NN', 'NN']	['who', 'be', 'cuter', 'lil', 'bowwow', 'or', 'lil', 'romeo']
33857	1	What's better...a ham sandwhich or a grilled cheese sandwhich?	what s better a ham sandwhich or a grilled cheese sandwhich	['WP', 'VBZ', 'JJR', 'DT', 'NN', 'NN', 'CC', 'DT', 'VBN', 'NN', 'NN']	['what', 'be', 'better', 'a', 'ham', 'sandwhich', 'or', 'a', 'grill', 'cheese', 'sandwhich']
21737	1	I am 14, and compared to some of my peers at school, my life seems very uninteresting, what can I start doing now to stop this?	i am 14 and compared to some of my peers at school my life seems very uninteresting what can i start doing now to stop this	['PRP', 'VBP', 'CD', 'CC', 'VBD', 'IN', 'DT', 'IN', 'PRP$', 'NNS', 'IN', 'NN', 'PRP$', 'NN', 'VBZ', 'RB', 'JJ', 'WP', 'MD', 'PRP', 'VB', 'VBG', 'RB', 'TO', 'VB', 'DT']	['i', 'be', '14', 'and', 'compare', 'to', 'some', 'of', 'my', 'peer', 'at', 'school', 'my', 'life', 'seem', 'very', 'uninteresting', 'what', 'can', 'i', 'start', 'do', 'now', 'to', 'stop', 'this']
16964	0	What is a  record number of ufo sightings	what is a record number of ufo sightings	['WP', 'VBZ', 'DT', 'NN', 'NN', 'IN', 'NN', 'NNS']	['what', 'be', 'a', 'record', 'number', 'of', 'ufo', 'sightings']
22576	0	What is the best way for making money online?	what is the best way for making money online	['WP', 'VBZ', 'DT', 'JJS', 'NN', 'IN', 'VBG', 'NN', 'RB']	['what', 'be', 'the', 'best', 'way', 'for', 'make', 'money', 'online']
32393	0	What is the best mobile provider in Turkey?	what is the best mobile provider in turkey	['WP', 'VBZ', 'DT', 'JJS', 'JJ', 'NN', 'IN', 'NN']	['what', 'be', 'the', 'best', 'mobile', 'provider', 'in', 'turkey']
2897	0	which western export has been most welcomed throughout the modern world	which western export has been most welcomed throughout the modern world	['WDT', 'JJ', 'NN', 'VBZ', 'VBN', 'RBS', 'VBN', 'IN', 'DT', 'JJ', 'NN']	['which', 'western', 'export', 'have', 'be', 'most', 'welcome', 'throughout', 'the', 'modern', 'world']
23389	0	Which DTH offers the most HD channels?	which dth offers the most hd channels	['WDT', 'NN', 'VBZ', 'DT', 'RBS', 'JJ', 'NNS']	['which', 'dth', 'offer', 'the', 'most', 'hd', 'channel']
22183	0	How many types of Linux filesystem are there e.g. ext3, ext4? What is the best one?	how many types of linux filesystem are there e g ext3 ext4 what is the best one	['WRB', 'JJ', 'NNS', 'IN', 'NN', 'NN', 'VBP', 'RB', 'NN', 'NN', 'NN', 'NN', 'CD', 'WP', 'VBZ', 'DT', 'JJS', 'NN']	['how', 'many', 'type', 'of', 'linux', 'filesystem', 'be', 'there', 'e', 'g', 'ext3', 'ext', '4', 'what', 'be', 'the', 'best', 'one']
21717	1	What is the Sahara, and how do the average temperatures there compare to the ones in the Registan Desert?	what is the sahara and how do the average temperatures there compare to the ones in the registan desert	['WP', 'VBZ', 'DT', 'NN', 'CC', 'WRB', 'VBP', 'DT', 'JJ', 'NNS', 'RB', 'VB', 'IN', 'DT', 'NNS', 'IN', 'DT', 'NN', 'NN']	['what', 'be', 'the', 'sahara', 'and', 'how', 'do', 'the', 'average', 'temperature', 'there', 'compare', 'to', 'the', 'one', 'in', 'the', 'registan', 'desert']
22896	0	Which is the best way to learn networking?	which is the best way to learn networking	['WDT', 'VBZ', 'DT', 'JJS', 'NN', 'TO', 'VB', 'NN']	['which', 'be', 'the', 'best', 'way', 'to', 'learn', 'networking']
32088	1	How to know a virgin or not?	how to know a virgin or not	['WRB', 'TO', 'VB', 'DT', 'NN', 'CC', 'RB']	['how', 'to', 'know', 'a', 'virgin', 'or', 'not']
33652	1	what's the difference between light rosin and dark rosin?	what s the difference between light rosin and dark rosin	['WP', 'VBZ', 'DT', 'NN', 'IN', 'NN', 'NN', 'CC', 'JJ', 'NN']	['what', 'be', 'the', 'difference', 'between', 'light', 'rosin', 'and', 'dark', 'rosin']
33216	1	is it better kenya or tanzania?	is it better kenya or tanzania	['VBZ', 'PRP', 'JJR', 'NNP', 'CC', 'NNP']	['be', 'it', 'better', 'kenya', 'or', 'tanzania']
32216	1	which is better Euthyrox or L-Thyroxine?	which is better euthyrox or l thyroxine	['WDT', 'VBZ', 'JJR', 'NN', 'CC', 'JJ', 'NN']	['which', 'be', 'better', 'euthyrox', 'or', 'l', 'thyroxine']
32789	1	what's the difference between a folklore and a historical song	what s the difference between a folklore and a historical song	['WP', 'VBZ', 'DT', 'NN', 'IN', 'DT', 'NN', 'CC', 'DT', 'JJ', 'NN']	['what', 'be', 'the', 'difference', 'between', 'a', 'folklore', 'and', 'a', 'historical', 'song']
32622	1	What is the advantage of a closed circulatory system over an open one?	what is the advantage of a closed circulatory system over an open one	['WP', 'VBZ', 'DT', 'NN', 'IN', 'DT', 'VBN', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'NN']	['what', 'be', 'the', 'advantage', 'of', 'a', 'close', 'circulatory', 'system', 'over', 'a', 'open', 'one']
13080	1	What is the difference between a host and domain	what is the difference between a host and domain	['WP', 'VBZ', 'DT', 'NN', 'IN', 'DT', 'NN', 'CC', 'NN']	['what', 'be', 'the', 'difference', 'between', 'a', 'host', 'and', 'domain']
10624	0	what is the fat what is the fastest car in the whole wide wide world	what is the fat what is the fastest car in the whole wide wide world	['WP', 'VBZ', 'DT', 'NN', 'WP', 'VBZ', 'DT', 'JJS', 'NN', 'IN', 'DT', 'JJ', 'JJ', 'JJ', 'NN']	['what', 'be', 'the', 'fat', 'what', 'be', 'the', 'fastest', 'car', 'in', 'the', 'whole', 'wide', 'wide', 'world']
8265	0	who has the most grand slam tennis wins	who has the most grand slam tennis wins	['WP', 'VBZ', 'DT', 'RBS', 'JJ', 'NN', 'NN', 'NNS']	['who', 'have', 'the', 'most', 'grand', 'slam', 'tennis', 'win']
22172	1	What is the basic difference between inductor and coil?	what is the basic difference between inductor and coil	['WP', 'VBZ', 'DT', 'JJ', 'NN', 'IN', 'NN', 'CC', 'NN']	['what', 'be', 'the', 'basic', 'difference', 'between', 'inductor', 'and', 'coil']
34024	1	Which is better doing MS in CS from low ranked university versus applying again next year?	which is better doing ms in cs from low ranked university versus applying again next year	['WDT', 'VBZ', 'RBR', 'VBG', 'NN', 'IN', 'NN', 'IN', 'JJ', 'VBN', 'NN', 'IN', 'VBG', 'RB', 'JJ', 'NN']	['which', 'be', 'better', 'do', 'm', 'in', 'c', 'from', 'low', 'rank', 'university', 'versus', 'apply', 'again', 'next', 'year']
21519	0	What do you consider your best quality?	what do you consider your best quality	['WP', 'VBP', 'PRP', 'VB', 'PRP$', 'JJS', 'NN']	['what', 'do', 'you', 'consider', 'you', 'best', 'quality']
21621	1	Which is better in mobile development - iOS or Android?	which is better in mobile development ios or android	['WDT', 'VBZ', 'JJR', 'IN', 'JJ', 'NN', 'NNS', 'CC', 'NNP']	['which', 'be', 'better', 'in', 'mobile', 'development', 'io', 'or', 'android']
22147	1	Why do you think you are superior to most of the people around you?	why do you think you are superior to most of the people around you	['WRB', 'VBP', 'PRP', 'VB', 'PRP', 'VBP', 'JJ', 'IN', 'JJS', 'IN', 'DT', 'NNS', 'IN', 'PRP']	['why', 'do', 'you', 'think', 'you', 'be', 'superior', 'to', 'most', 'of', 'the', 'people', 'around', 'you']
13686	0	Who was the first vascular plants invade land	who was the first vascular plants invade land	['WP', 'VBD', 'DT', 'JJ', 'JJ', 'NNS', 'VBP', 'NN']	['who', 'be', 'the', 'first', 'vascular', 'plant', 'invade', 'land']
22524	0	What is the best protein powder?	what is the best protein powder	['WP', 'VBZ', 'DT', 'JJS', 'NN', 'NN']	['what', 'be', 'the', 'best', 'protein', 'powder']
22611	0	What is the best way to improve your web development skills?	what is the best way to improve your web development skills	['WP', 'VBZ', 'DT', 'JJS', 'NN', 'TO', 'VB', 'PRP$', 'NN', 'NN', 'NNS']	['what', 'be', 'the', 'best', 'way', 'to', 'improve', 'you', 'web', 'development', 'skill']
9874	1	is metal gear solid 3 subsistence the same as snake eater	is metal gear solid 3 subsistence the same as snake eater	['VBZ', 'NN', 'NN', 'JJ', 'CD', 'NN', 'DT', 'JJ', 'IN', 'NN', 'NN']	['be', 'metal', 'gear', 'solid', '3', 'subsistence', 'the', 'same', 'as', 'snake', 'eater']
6871	0	what are the basic needs at the lowest level of maslow motivational hierarchy	what are the basic needs at the lowest level of maslow motivational hierarchy	['WP', 'VBP', 'DT', 'JJ', 'NNS', 'IN', 'DT', 'JJS', 'NN', 'IN', 'NN', 'JJ', 'NN']	['what', 'be', 'the', 'basic', 'need', 'at', 'the', 'lowest', 'level', 'of', 'maslow', 'motivational', 'hierarchy']
22708	0	What's the best story about Egypt?	what s the best story about egypt	['WP', 'VBZ', 'DT', 'JJS', 'NN', 'IN', 'NNP']	['what', 'be', 'the', 'best', 'story', 'about', 'egypt']
