words,labels
"['all', 'he', 's', 'saying', 'literally', 'is', 'that', 'ruby', '1', '8', 'was', 'in', 'the', 'range', 'of', '5', 'times', 'slower', 'than', 'python', '2', '5', 'and', 'ruby', '1', '9', 'is', 'in', 'the', 'range', 'of', '3', 'times', 'faster', 'than', 'python', '2', '5', 'when', 'running', 'this', 'exact', 'code']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['ruby', 'is', '1', '7', 'times', 'slower', 'than', 'perl', 'tcl', 'is', '3', '3', 'times', 'slower', 'and', 'python', 'is', '8', '2', 'times', 'slower']","[1, 0, 0, 0, 0, 3, 0, 1, 1, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 3]"
"['it', 's', 'time', 'to', 'show', 'secret', 'python', 'weapon', 'calculation', 'of', 'same', 'fibonacci', 'numbers', 'but', 'in', '1000', 'times', 'faster', 'than', 'antonio', 's', 'ruby', 'implementation']","[0, 0, 0, 0, 0, 0, 1, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 1, 0]"
"['the', 'only', 'drawback', 'i', 'would', 'consider', 'is', 'that', 'ruby', 'is', 'about', '10x', 'slower', 'than', 'python', 'as', 'far', 'as', 'i', 'know', 'due', 'to', 'the', 'lack', 'of', 'a', 'bytecode', 'format']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['no', 'bearing', 'on', 'the', 'original', 'topic', 'and', 'i', 'may', 'just', 'be', 'calling', 'out', 'a', 'typo', 'but', 'for', 'the', 'record', 'the', 'current', 'python', 'implementation', 'is', 'much', 'faster', 'than', 'the', 'implementations', 'of', 'ruby', 'perl', 'or', 'php', 'because', 'it', 'uses', 'java', 'esque', 'bytecode', 'partial', 'compilation']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['van', 'rossum', 'python', 'not', 'much', 'worse', 'than', 'ruby', 'python', 'creator', 'guido', 'van', 'rossum', 'discusses', 'the', 'prospects', 'and', 'criticisms', 'of', 'python', 'noting', 'that', 'critics', 'of', 'python', 'should', 'supplement', 'with', 'ruby', 'rather', 'than', 're', 'engineering', 'python', 'apps', 'into', 'a', 'better', 'language']","[0, 0, 1, 3, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['i', 'feel', 'python', 'to', 'be', 'an', 'easier', 'language', 'to', 'learn', 'than', 'ruby']","[0, 0, 1, 0, 0, 0, 3, 0, 0, 3, 0, 1]"
"['benchmarking', 'languages', 'is', 'an', 'inexact', 'science', 'but', 'ruby', 'appears', 'drastically', 'slower', 'than', 'even', 'javascript', 'and', 'python']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 0, 1, 0, 1]"
"['ruby', 'seem', 'to', 'be', 'slower', 'than', 'python', 'or', 'perl', 'but', 'faster', 'than']","[1, 0, 0, 0, 3, 0, 1, 0, 1, 0, 0, 0]"
"['for', 'whatever', 'it', 's', 'worth', 'using', 'your', 'code', 'above', 'python', '2', '6', 'is', 'considerably', 'faster', 'than', 'ruby', '1', '8', 'on', 'my', 'machine', '11', '7', 'seconds', 'for', 'python', 'vs', '46', '7', 'seconds', 'for', 'ruby']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
"['python', 'is', 'better', 'than', 'ruby', 'i', 'have', 'no', 'doubt', 'in', 'my', 'mind', 'but', 'if', 'we', 'let', 'ruby', 'become', 'faster', 'than', 'python', 'people', 'will', 'gravitate', 'away', 'from', 'python']","[1, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
"['i', 'hate', 'ruby', 'because', 'it', 's', 'slow', 'even', 'slower', 'than', 'java', 'or', 'python']","[0, 0, 1, 0, 0, 0, 0, 0, 3, 0, 1, 0, 1]"
"['python', 'has', 'a', 'much', 'greater', 'range', 'of', 'libraries', 'available', 'to', 'it', 'and', 'most', 'of', 'those', 'libraries', 'are', 'more', 'mature', 'and', 'better', 'documented', 'than', 'their', 'ruby', 'counterparts']","[1, 0, 0, 0, 3, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 4, 0, 3, 4, 0, 0, 1, 0]"
"['python', 'overall', 'has', 'far', 'greater', 'usage', 'than', 'ruby']","[1, 0, 0, 0, 3, 3, 0, 1]"
"['my', 'point', 'was', 'that', 'for', 'a', 'dynamic', 'pl', 'the', 'correctness', 'guaranteed', 'by', 'ruby', 'in', 'not', 'much', 'better', 'than', 'that', 'guaranteed', 'by', 'python', 'as', 'frank', 'has', 'pointed', 'out', 'often', 'and', 'with', 'much', 'greater', 'expressiveness', 'and', 'zeal', 'than', 'i', 'can', 'muster']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 0, 3, 0, 3, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 0, 0, 0, 0, 0, 0]"
"['on', 'the', 'other', 'hand', 'ruby', 'also', 'has', 'much', 'greater', 'syntactic', 'flexibility', 'than', 'python']","[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 0, 1]"
"['when', 'i', 'started', 'learning', 'haskell', 'then', 'some', 'where', 'it', 'was', 'given', 'that', 'because', 'of', 'type', 'checking', 'haskell', 'is', 'faster', 'than', 'python']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 1, 0, 3, 0, 1]"
"['what', 'i', 'like', 'best', 'about', 'python', 'its', 'ability', 'to', 'be', 'both', 'functional', 'and', 'imperative', 'is', 'left', 'a', 'little', 'inferior', 'to', 'haskell', 'because', 'of', 'its', 'lack', 'of', 'the', 'beauty', 'that', 'is', 'the', 'haskell', 'type', 'system']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"['when', 'i', 'last', 'checked', 'the', 'benchmark', 'game', 'speed', 'comparisons', 'javascript', 'v8', 'was', 'slower', 'than', 'most', 'of', 'the', 'explicitly', 'typed', 'and', 'type', 'inference', 'languages', 'like', 'haskell', 'and', 'ocaml', 'but', 'much', 'faster', 'than', 'other', 'languages', 'without', 'explicit', 'types', 'like', 'python', 'ruby', 'and', 'perl']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1]"
"['haskell', 'is', 'faster', 'than', 'c', 'more', 'concise', 'than', 'perl', 'more', 'regular', 'than', 'python', 'more', 'flexible', 'than', 'ruby', 'more', 'typeful', 'than', 'c', 'more', 'robust', 'than', 'java', 'and', 'has', 'absolutely', 'nothing', 'in', 'common', 'with', 'php']","[1, 0, 3, 0, 1, 3, 4, 0, 1, 3, 4, 0, 1, 3, 4, 0, 1, 3, 4, 0, 1, 3, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['update', '2007', '01', '26', 'of', 'course', 'the', 'python', 'version', 'is', 'not', 'easier', 'to', 'grok', 'than', 'this', 'alternative', 'haskell', 'version']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 4, 0, 3, 0, 0, 0, 1, 0]"
"['also', 'haskell', 'code', 'runs', 'a', 'lot', 'faster', 'than', 'python', 'code', 'real', 'native', 'code', 'compiler', 'that', 'can', 'use', 'multicore', 'hardware', 'and', 'there', 'is', 'a', 'clever', 'automatic', 'unit', 'testing', 'system', 'quickcheck', 'that', 'relies', 'on', 'haskell', 's', 'static', 'type', 'system', 'to', 'generate', 'random', 'tests', 'automatically']","[0, 1, 0, 3, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['i', 've', 'no', 'problem', 'with', 'recognizing', 'that', 'haskell', 'is', 'much', 'faster', 'than', 'python', 'and', 'that', 'python', 'is', 'faster', 'than', 'ruby', 'in', 'most', 'scenarios']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 1, 0, 0, 1, 0, 3, 0, 1, 0, 0, 0]"
"['scheme', 'ocaml', 'haskell', 'and', 'lisp', 'are', 'all', 'an', 'order', 'of', 'magnitude', 'faster', 'than', 'python']","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 3, 0, 1]"
"['haskell', 'compiled', 'to', 'native', 'code', 'is', 'typically', 'an', 'order', 'of', 'magnitude', 'faster', 'than', 'python']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1]"
"['quick', 'implementation', 'by', 'dmwit', 'on', 'haskell', 'faster', 'shorter', 'uses', 'less', 'memory', 'than', 'the', 'python', 'version']","[0, 0, 0, 0, 0, 1, 3, 3, 0, 3, 3, 0, 0, 1, 0]"
"['you', 'can', 'go', 'ahead', 'and', 'right', 'some', 'code', 'without', 'static', 'type', 'checking', 'in', 'python', 'and', 'you', 'might', 'even', 'write', 'it', 'faster', 'than', 'you', 'would', 'have', 'in', 'haskell']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 3, 0, 0, 0, 0, 0, 1]"
"['it', 'is', 'also', 'true', 'that', 'python', 'programs', 'are', 'easier', 'to', 'install', 'than', 'haskell']","[0, 0, 0, 0, 0, 1, 3, 0, 3, 0, 3, 0, 1]"
"['hence', 'the', 'haskell', 'is', 'over', 'an', 'order', 'of', 'magnitude', 'slower', 'than', 'most', 'languages', 'and', 'even', 'slower', 'than', 'python']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 3, 0, 1]"
"['bash', 'scripting', 'is', 'more', 'easier', 'then', 'python']","[1, 0, 0, 0, 3, 0, 1]"
"['bash', 'sometimes', 'it', 's', 'easier', 'to', 'write', 'a', 'script', 'in', 'bash', 'rather', 'than', 'in', 'python']","[1, 0, 0, 0, 3, 0, 3, 0, 0, 0, 1, 0, 0, 0, 1]"
"['bash', 'is', 'great', 'for', 'interfacing', 'with', 'existing', 'command', 'line', 'tools', 'frequently', 'a', 'single', 'pipe', 'to', 'awk', 'or', 'grep', 'is', 'much', 'easier', 'than', 'the', 'python', 'alternative']","[1, 0, 0, 0, 3, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 0]"
"['since', 'python', 'supports', 'objects', 'it', 's', 'easier', 'to', 'write', 'complex', 'scripts', 'than', 'with', 'bash']","[0, 1, 0, 0, 0, 0, 3, 0, 3, 4, 4, 0, 0, 1]"
"['i', 'use', 'the', 'bourne', 'shell', 'for', 'portability', 'bash', 'for', 'its', 'greater', 'power', 'than', 'sh', 'arrays', 'etc', 'ksh', 'when', 'bash', 'is', 'not', 'available', 'and', 'python', 'when', 'i', 'need', 'speed', 'and', 'greater', 'power', 'than', 'bash']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 3, 0, 1]"
"['running', 'bash', 'scripts', 'is', 'slightly', 'lighter', 'than', 'running', 'perl', 'python', 'whatever', 'scripts', 'on', 'top', 'of', 'bash']","[3, 1, 0, 0, 0, 3, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
"['sure', 'if', 'you', 'do', 'nothing', 'but', 'use', 'bash', 'it', 'might', 'be', 'lighter', 'but', 'when', 'you', 'use', 'python', 'or', 'perl', 'you', 're', 'not', 'spawning', 'processes', 'left', 'and', 'right', 'for', 'grep', 'sed', 'etc', 'the', 'whole', 'toolkit', 'you', 'need', 'to', 'actually', 'get', 'any', 'work', 'done', 'in', 'shell']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['python', 'is', 'faster', 'than', 'bash', 'usually', 'so', 'i', 'think', 'i', 'll', 'just', 'adjust', 'it']","[1, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['python', 'is', 'about', '80', 'faster', 'than', 'bash', 'because', 'it', 'is', 'byte', 'compiled', 'while', 'base', 'is', 'interperated']","[1, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['a', 'simple', 'python', 'script', 'is', 'likely', 'to', 'be', 'faster', 'than', 'anything', 'you', 'can', 'do', 'in', 'bash']","[0, 0, 1, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 1]"
"['for', '1st', 'bash', 'was', 'nearly', '3', 'times', 'faster', 'than', 'python']","[0, 0, 1, 0, 0, 0, 0, 3, 0, 1]"
"['i', 'find', 'python', 'easier', 'to', 'program', 'in', 'than', 'bash', 'you', 'don', 't', 'have', 'to', 'deal', 'with', 'hordes', 'of', 'escaping', 'scenarios', 'for', 'one']","[0, 0, 1, 3, 0, 3, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['but', 'any', 'shell', 'script', 'which', 'is', 'longer', 'than', '10', 'lines', 'is', 'already', 'broken', 'and', 'needs', 'to', 'be', 'replaced', 'with', 'a', 'modern', 'maintainable', 'and', 'readable', 'programming', 'language', 'such', 'as', 'python', 'and', 'many', 'others', 'even', 'perl', 'is', 'much', 'better', 'than', 'bash', 'in', 'this', 'area']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 1, 0, 0, 0]"
"['python', 'is', 'the', 'only', 'scripting', 'language', 'aside', 'from', 'shell', 'bash', 'that', 'i', 'use', 'nowadays', 'but', 'i', 'find', 'it', 'can', 'often', 'take', 'longer', 'to', 'hack', 'up', 'a', 'quick', 'little', 'tool', 'in', 'python', 'than', 'it', 'would', 'have', 'to', 'do', 'it', 'in', 'c', 'or', 'java', 'because', 'of', 'getting', 'stuck', 'with', 'some', 'shitty', 'bug', 'in', 'a', 'module']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 4, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['javascript', 'is', 'better', 'imo', 'and', 'faster', 'than', 'python']","[1, 0, 3, 0, 0, 3, 0, 1]"
"['most', 'javascript', 'interpreters', 'are', 'much', 'faster', 'than', 'nearly', 'all', 'implementations', 'of', 'python']","[0, 1, 3, 0, 0, 3, 0, 0, 0, 0, 0, 1]"
"['javascript', 'in', 'v8', 'executes', 'about', 'ten', 'times', 'faster', 'than', 'python', '3', 'shootout', 'alioth', 'debian', 'org', 'u32']","[1, 0, 0, 3, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0]"
"['though', 'thanks', 'to', 'v8', 'it', 'executes', 'javascript', 'faster', 'than', 'php', 'python', 'and', 'ruby']","[0, 0, 0, 0, 0, 3, 1, 3, 0, 1, 1, 0, 1]"
"['otherwise', 'javascript', 'has', 'become', 'amazingly', 'fast', 'i', 'think', 'v8', 'is', 'faster', 'then', 'ruby', 'and', 'python']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 0, 1]"
"['one', 'thing', 'about', 'javascript', 'being', 'faster', 'than', 'python', 'one', 'needs', 'to', 'distinguish', 'between', 'a', 'language', 'and', 'its', 'implementation']","[0, 0, 0, 1, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['in', 'practice', 'javascript', 'tends', 'to', 'be', 'a', 'lot', 'faster', 'than', 'python', 'not', 'because', 'of', 'any', 'feature', 'of', 'the', 'languages', 'themselves', 'they', 're', 'broadly', 'comparable', 'in', 'terms', 'of', 'expressiveness', 'and', 'capabilities', 'but', 'because', 'companies', 'like', 'microsoft', 'google', 'and', 'mozilla', 'have', 'invested', 'heavily', 'in', 'making', 'javascript', 'faster']","[0, 0, 1, 0, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3]"
"['also', 'google', 's', 'open', 'source', 'v8', 'compiler', 'is', 'so', 'freaking', 'fast', 'javascript', 'is', 'now', 'reliably', 'faster', 'than', 'java', 'python', 'perl', 'and', 'other', 'interpreted', 'languages']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 1, 1, 1, 0, 0, 0, 0]"
"['the', 'use', 'of', 'javascript', 'has', 'lower', 'the', 'barrier', 'for', 'making', 'contributions', 'for', 'gnome', 'desktop', 'because', 'javascript', 'it', 's', 'a', 'well', 'known', 'language', 'in', 'the', 'web', 'development', 'world', 'an', 'it', 's', 'a', 'easier', 'language', 'to', 'learn', 'than', 'the', 'typical', 'c', 'c', 'and', 'even', 'python']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 3, 0, 0, 0, 1, 1, 0, 0, 1]"
"['python', 'isn', 't', 'pascal', 'but', 'it', 's', 'way', 'better', 'than', 'all', 'the', 'toothless', 'c', 'wannabees', 'that', 'represent', 'the', 'sum', 'total', 'of', 'recent', 'language', 'research', 'especially', 'javascript', 'the', 'woodrow', 'wilson', 'of', 'programming', 'languages']","[1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"['these', 'apps', 'perform', 'surprisingly', 'well', 'partly', 'because', 'the', 'chrome', 'javascript', 'engine', 'is', 'very', 'fast', 'faster', 'than', 'python', 'in', 'some', 'tests', 'but', 'also', 'because', 'the', 'chrome', 'apis', 'are', 'fairly', 'thin', 'layers', 'over', 'native', 'os', 'apis']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['picking', 'a', 'random', 'benchmark', 'shows', 'v8', 'chrome', 's', 'javascript', 'engine', 'which', 'is', 'embedded', 'in', 'o3d', 'to', 'be', '300x', 'faster', 'than', 'python', 'and', 'i', 'know', 'python', 'is', 'easily', 'fast', 'enough', 'to', 'make', 'a', 'decent', 'game', 'in']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['when', 'you', 'are', 'interested', 'in', 'evaluating', 'just', 'one', 'known', 'javascript', 'function', 'it', 'may', 'be', 'easier', 'to', 'implement', 'this', 'function', 'in', 'python', 'rather', 'than', 'pull', 'in', 'a', 'huge', 'tool', 'that', 'is', 'built', 'to', 'parse', 'and', 'run', 'all', 'imaginable', 'javascript', 'in', 'the', 'world']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"['anecdotally', 'i', 'd', 'say', 'that', 'python', 'code', 'is', 'on', 'the', 'surface', 'easier', 'to', 'understand', 'than', 'javascript', 'code', 'making', 'it', 'easier', 'to', 'vote', 'up', 'although', 'fiddles', 'help', 'your', 'javascript', 'answers', 'because', 'you', 'can', 'prove', 'your', 'code', 'works']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['just', 'attempting', 'to', 'generalize', 'our', 'collective', 'experience', 'that', 'writing', 'a', 'moderately', 'complex', 'gui', 'in', 'python', 'java', 'and', 'flash', 'is', 'so', 'much', 'easier', 'than', 'writing', 'a', 'gui', 'in', 'javascript']","[0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 3, 0, 3, 0, 0, 0, 1]"
"['if', 'you', 'are', 'a', 'proficient', 'java', 'programmer', 'but', 'are', 'unfamiliar', 'with', 'python', 'or', 'tcl', 'you', 'may', 'find', 'it', 'easier', 'to', 'get', 'going', 'writing', 'scripts', 'with', 'javascript', 'or', 'beanshell', 'than', 'you', 'will', 'with', 'jython', 'or', 'jacl', 'since', 'there', 'is', 'less', 'new', 'ground', 'to', 'cover']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 3, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['because', 'i', 'found', 'python', 'to', 'be', 'alot', 'more', 'simpler', 'to', 'learn', 'than', 'javascript', 'in', 'many', 'ways']","[0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 3, 0, 1, 0, 0, 0]"
"['notice', 'how', 'much', 'cleaner', 'and', 'simpler', 'the', 'python', 'code', 'is', 'compared', 'to', 'the', 'javascript', 'version']","[0, 0, 0, 3, 0, 3, 0, 1, 3, 0, 0, 0, 0, 1, 0]"
"['in', 'general', 'debugging', 'javascript', 'code', 'is', 'not', 'as', 'easy', 'as', 'debugging', 'your', 'python', 'code', 'although', 'firebug', 'has', 'made', 'the', 'problem', 'much', 'simpler', 'already']","[0, 0, 3, 1, 0, 0, 3, 4, 4, 4, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['python', 'unicode', 'support', 'has', 'always', 'seemed', 'trivial', 'to', 'me', 'and', 'much', 'better', 'than', 'the', 'other', 'languages', 'i', 've', 'worked', 'with', 'c', 'php', 'perl', 'ruby', 'javascript', 'actionscript']","[1, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]"
"['javascript', 'is', 'even', 'more', 'dynamic', 'than', 'python', 'in', 'many', 'ways', 'and', 'it', 's', 'seen', 'drastic', 'speedups', 'with', 'primitive', 'first', 'generation', 'jit', 'compilers', 'all', 'with', 'no', 'changes', 'to', 'the', 'language', 'especially', 'since', 'it', 's', 'standardized']","[1, 0, 0, 3, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['as', 'python', 'code', 'running', 'in', 'silverlight', 'runs', 'faster', 'than', 'javascript', 'and', 'python', 'is', 'a', 'nicer', 'language', 'of', 'course', 'you', 'could', 'even', 'use', 'silverlight', 'as', 'an', 'optional', 'accelerator', 'for', 'rias', 'rich', 'internet', 'applications', 'falling', 'back', 'to', 'javascript', 'when', 'silverlight', 'is', 'unavailable']","[0, 1, 0, 0, 0, 0, 0, 3, 0, 1, 0, 1, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['i', 'dont', 'know', 'if', 'you', 'ever', 'coded', 'something', 'in', 'groovy', 'python', 'or', 'ruby', 'but', 'i', 'can', 'assure', 'you', 'that', 'its', 'really', 'a', 'better', 'experience', 'than', 'javascript']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1]"
"['javascript', 'node', 'js', 'faster', 'execution', 'than', 'perl', 'and', 'much', 'easier', 'to', 'write', 'async', 'code']","[1, 0, 0, 3, 3, 0, 1, 0, 0, 3, 0, 3, 4, 4]"
"['i', 'd', 'argue', 'it', 's', 'much', 'easier', 'to', 'write', 'bad', 'code', 'in', 'perl', 'than', 'javascript', 'but', 'at', 'least', 'it', 'doesn', 't', 'insert', 'semicolons', 'for', 'you']","[0, 0, 0, 0, 0, 0, 3, 0, 3, 4, 4, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['if', 'you', 'think', 'the', 'javascript', 'was', 'easy', 'to', 'follow', 'wait', 'until', 'you', 'see', 'the', 'perl', 'scripts', 'that', 'implement', 'the', 'web', 'services', 'they', 're', 'even', 'easier', 'to', 'understand', 'and', 'debug']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 0, 3]"
"['i', 'really', 'don', 't', 'like', 'to', 'say', 'that', 'perl', 'is', 'harder', 'than', 'say', 'php', 'or', 'javascript', 'because', 'i', 'don', 't', 'think', 'its', 'a', 'complete', 'apple', 'to', 'apple', 's', 'comparison', 'although', 'it', 'is', 'often', 'cast', 'that', 'way']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['javascript', 'will', 'likely', 'have', 'a', 'greater', 'impact', 'on', 'the', 'use', 'of', 'cgi', 'perl', 'than', 'java']","[1, 0, 0, 0, 0, 3, 3, 4, 4, 4, 4, 4, 4, 0, 1]"
"['you', 'need', 'to', 'look', 'no', 'further', 'than', 'the', 'developer', 's', 'wiki', 'and', 'search', 'for', 'perl', 'developer', 's', 'guide', 'afaik', 'anyways', 'it', 's', 'easier', 'to', 'develop', 'them', 'using', 'python', 'and', 'javascript']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 0, 0, 1, 0, 1]"
"['they', 'say', 'kennedy', 'won', 'because', 'he', 'was', 'better', 'on', 'camera', 'than', 'nixon']","[0, 0, 1, 0, 0, 0, 0, 3, 3, 4, 0, 1]"
