words,labels
"['what', 'is', 'the', 'best', 'way', 'to', 'cure', 'a', 'diarrhea', 'case', 'that', 'was', 'lasted', 'over', 'a', 'week']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['how', 'does', 'shobhit', 'university', 'in', 'meerut', 's', 'academic', 'program', 'compare', 'to', 'the', 'university', 'of', 'calcutta', 's']","[0, 0, 1, 2, 2, 2, 2, 2, 2, 3, 0, 0, 1, 2, 2, 2]"
"['what', 'are', 'the', 'best', 'gay', 'webcam', 'sites']","[0, 0, 0, 3, 1, 2, 2]"
"['who', 'was', 'the', 'first', 'hero', 'of', 'the', 'philippines']","[0, 0, 0, 3, 1, 2, 2, 2]"
"['what', 'are', 'the', 'most', 'weird', 'email', 'ids', 'you', 'have', 'ever', 'come', 'across']","[0, 0, 0, 3, 3, 1, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'way', 'to', 'anchor', 'a', 'steel', 'bookcase', 'to', 'a', 'wall']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'static', 'and', 'dynamic', 'character']","[0, 0, 0, 3, 0, 1, 0, 1, 2]"
"['why', 'did', 'only', 'human', 'beings', 'evolve', 'so', 'much', 'compared', 'to', 'other', 'animals']","[0, 0, 0, 1, 2, 2, 0, 0, 3, 4, 1, 2]"
"['should', 'india', 'invest', 'more', 'on', 'agriculture', 'or', 'defence']","[0, 3, 4, 0, 0, 1, 0, 1]"
"['which', 'incident', 'report', 'is', 'the', 'most', 'effective', 'at', 'reporting', 'the', 'incident']","[0, 1, 2, 0, 0, 3, 3, 4, 4, 4, 4]"
"['what', 'is', 'a', 'good', 'plan', 'for', 'a', '2', 'day', 'trip', 'to', 'kodaikanal']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'were', 'the', 'major', 'effects', 'of', 'the', 'cambodia', 'earthquake', 'and', 'how', 'do', 'these', 'effects', 'compare', 'to', 'the', 'sanriku', 'earthquake', 'in', '1896']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 3, 0, 0, 1, 2, 0, 0]"
"['what', 'are', 'the', 'five', 'things', 'you', 'like', 'most', 'about', 'india']","[0, 0, 0, 0, 1, 0, 3, 3, 1, 2]"
"['what', 'is', 'a', 'good', 'book', 'for', 'behavioral', 'economics']","[0, 0, 0, 3, 1, 2, 2, 2]"
"['i', 'just', 'made', 'a', 'short', 'film', 'where', 'are', 'the', 'best', 'places', 'to', 'upload', 'my', 'short', 'film', 'except', 'youtube']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2]"
"['how', 'did', 'baroque', 'art', 'differ', 'from', 'renaissance']","[0, 0, 1, 2, 3, 0, 1]"
"['what', 'is', 'the', 'best', 'way', 'to', 'make', 'money', 'while', 'studying', 'in', 'europe']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2]"
"['what', 's', 'the', 'difference', 'between', 'a', 'proclamation', 'and', 'a', 'declaration']","[0, 0, 0, 3, 0, 0, 1, 0, 0, 1]"
"['what', 's', 'the', 'best', 'case', 'scenario', 'for', 'peace', 'between', 'israel', 'and', 'palestine', 'in', 'the', 'next', 'decade']","[0, 0, 0, 3, 1, 2, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4]"
"['who', 'is', 'one', 'of', 'the', 'most', 'widely', 'performed', 'living', 'american', 'composers']","[0, 0, 0, 0, 0, 3, 3, 4, 1, 2, 2]"
"['in', 'which', 'region', 'the', 'first', 'state', 'system', 'in', 'india', 'were', 'formed']","[0, 0, 1, 0, 3, 3, 4, 4, 4, 4, 4]"
"['what', 'are', 'the', 'best', 'gaming', 'laptops', 'under', 'inr', '60000']","[0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['who', 'wrote', 'most', 'of', 'the', 'songs', 'for', 'the', 'beatles']","[1, 3, 3, 3, 4, 4, 4, 4, 4]"
"['where', 'does', 'most', 'seismic', 'activity', 'occur', 'on', 'earth']","[1, 0, 3, 3, 4, 4, 4, 4]"
"['who', 'was', 'the', 'first', 'person', 'found', 'not', 'guilty', 'by', 'reason', 'of', 'insanity']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2]"
"['who', 'become', 'the', 'first', 'woman', 'head', 'india', 's', 'external', 'affairs', 'ministry']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'structured', 'programming', 'versus', 'oo', 'programming']","[0, 0, 0, 3, 1, 2, 0, 1, 2]"
"['which', 'is', 'the', 'first', 'hindi', 'movie', 'in', 'india']","[0, 0, 0, 3, 1, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'ng', 'app', 'and', 'data', 'ng', 'app', 'directives', 'in', 'angular', 'js']","[0, 0, 0, 3, 0, 1, 2, 0, 1, 2, 2, 2, 2, 2, 2]"
"['where', 'is', 'the', 'best', 'place', 'in', 'florida', 'to', 'invest', 'in', 'real', 'estate']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2]"
"['which', 'is', 'better', 'plasmaq', 'or', 'lcd', 'big', 'screen', 'tvs']","[0, 0, 3, 1, 0, 1, 2, 2, 2]"
"['who', 'had', 'the', 'most', 'top', '40', 'hits', 'in', 'the', '60s']","[1, 0, 0, 3, 3, 4, 4, 4, 4, 4]"
"['who', 'will', 'win', 'armwrestling', 'match', 'between', 'chyna', 'and', 'hhh']","[0, 0, 3, 3, 4, 0, 1, 0, 1]"
"['what', 'is', 'the', 'corporate', 'culture', 'like', 'at', 'century', 'bank', 'how', 'is', 'the', 'culture', 'different', 'than', 'other', 'companies']","[0, 0, 0, 1, 2, 0, 1, 2, 2, 0, 0, 0, 0, 3, 0, 1, 2]"
"['who', 'was', 'the', 'first', 'man', 'who', 'climbed', 'mount', 'everest']","[0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['what', 'is', 'difference', 'between', 'fem', 'and', 'fea']","[0, 0, 3, 0, 1, 0, 1]"
"['what', 'is', 'common', 'among', 'all', 'rr', 'lyrae', 'stars']","[0, 0, 3, 0, 1, 2, 2, 2]"
"['what', 'is', 'the', 'most', 'common', 'type', 'of', 'stroke', 'rmca']","[0, 0, 0, 3, 3, 1, 2, 2, 2]"
"['is', 'the', 'antarctic', 'ocean', 'the', 'same', 'as', 'the', 'southern', 'ocean']","[0, 0, 1, 2, 0, 3, 0, 0, 1, 2]"
"['what', 'is', 'the', 'best', 'real', 'estate', 'school', 'in', 'california']","[0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['what', 'is', 'common', 'to', 'ostrich', 'emu', 'and', 'kiwi']","[0, 0, 3, 0, 1, 2, 0, 1]"
"['what', 'is', 'the', 'hardest', 'barrier', 'to', 'overcome', 'in', 'life']","[0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['what', 'are', 'the', 'differences', 'kolmogorov', 'complexity', 'vs', 'purposefully', 'inefficient', 'turing', 'machines']","[0, 0, 0, 3, 1, 2, 0, 0, 0, 0, 0]"
"['which', 'is', 'better', 'bali', 'or', 'phuket', 'male', 'travelers', 'looking', 'for', 'best', 'beaches', 'nightlife', 'and', 'fun']","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 3, 3, 4, 4, 4]"
"['what', 'would', 'be', 'the', 'best', 'way', 'to', 'use', 'facebook', 'usefully']","[0, 0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['which', 'is', 'the', 'best', 'mutual', 'funds', 'to', 'invest', 'in', 'india']","[0, 0, 0, 3, 1, 2, 0, 3, 4, 4]"
"['who', 'has', 'conceded', 'the', 'most', 'goals', 'in', 'the', 'premiership']","[1, 0, 3, 0, 3, 3, 4, 4, 4]"
"['what', 'is', 'the', 'biggest', 'threat', 'to', 'apple']","[0, 0, 0, 3, 1, 2, 2]"
"['who', 'was', 'the', 'first', 'us', 'president']","[0, 0, 0, 3, 1, 2]"
"['where', 'is', 'your', 'favorite', 'travel', 'destination']","[0, 0, 0, 3, 1, 2]"
"['what', 'are', 'the', 'pros', 'and', 'cons', 'of', 'socialism', 'and', 'communism']","[0, 0, 0, 3, 4, 4, 0, 1, 0, 1]"
"['what', 'is', 'the', 'difference', 'between', 'expiration', 'date', 'and', 'maturity', 'date', 'on', 'an', 'loc']","[0, 0, 0, 3, 0, 1, 2, 0, 1, 2, 0, 0, 0]"
"['what', 'is', 'the', 'difference', 'between', 'a', 'state', 'senator', 'and', 'a', 'united', 'states', 'senator']","[0, 0, 0, 3, 0, 0, 1, 2, 0, 0, 1, 2, 2]"
"['what', 'are', 'the', 'benefits', 'of', 'almond', 'milk']","[0, 0, 0, 3, 0, 1, 2]"
"['who', 'is', 'the', 'highest', 'paid', 'major', 'league', 'baseball', 'player', 'today']","[0, 0, 0, 3, 3, 1, 2, 2, 2, 2]"
"['where', 'was', 'worst', 'hit', 'by', 'boxing', 'day', 'tsunami']","[1, 0, 3, 3, 4, 4, 4, 4]"
"['which', 'is', 'the', 'best', 'android', 'smartphone', 'under', '10000']","[0, 0, 0, 3, 1, 2, 2, 2]"
"['what', 'is', 'better', 'for', 'car', 'loan', 'finance', 'company', 'or', 'banks']","[0, 0, 3, 0, 3, 4, 1, 2, 0, 1]"
"['what', 'is', 'the', 'best', 'way', 'to', 'deal', 'with', 'smart', 'asses']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2]"
"['who', 'first', 'invented', 'caulk', 'and', 'how', 'does', 'today', 's', 'version', 'of', 'it', 'differ', 'from', 'the', 'original', 'product']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 3, 0, 0, 1, 2]"
"['what', 'is', 'the', 'hottest', 'temperature', 'ever', 'recorded', 'in', 'michigan']","[0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['who', 'is', 'better', 'between', 'hillary', 'clinton', 'and', 'donald', 'trump', 'as', 'a', 'us', 'president']","[0, 0, 3, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0]"
"['who', 'are', 'the', 'worst', 'bollywood', 'actors', 'and', 'actresses']","[0, 0, 0, 3, 1, 2, 2, 2]"
"['who', 'has', 'the', 'most', 'ncaa', 'national', 'championships', 'in', 'football']","[1, 0, 0, 3, 3, 4, 4, 4, 4]"
"['who', 'do', 'you', 'think', 'would', 'win', 'the', '2016', 'usa', 'election']","[1, 0, 0, 0, 0, 3, 0, 3, 4, 4]"
"['which', 'is', 'the', 'leading', 'coffee', 'producer', 'state', 'in', 'india']","[0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['what', 'do', 'people', 'consider', 'the', 'biggest', 'casting', 'errors', 'in', 'american', 'films']","[0, 0, 0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'meaning', 'of', 'active', 'and', 'passive', 'use', 'of', 'solar', 'energy']","[0, 0, 0, 0, 0, 1, 0, 1, 2, 0, 0, 0]"
"['what', 'is', 'the', 'most', 'efficient', 'computer', 'printer']","[0, 0, 0, 3, 3, 1, 2]"
"['which', 'is', 'the', 'best', 'bike', 'in', 'in', 'dia', 'to', 'buy', 'in', 'inr', '10k']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
"['which', 'step', 'of', 'cellular', 'respiration', 'generates', 'the', 'most', 'atp']","[0, 1, 2, 2, 2, 3, 0, 3, 3]"
"['which', 'phone', 'is', 'better', 'a', 'single', 'sim', 'or', 'a', 'dual', 'sim']","[0, 0, 0, 3, 0, 1, 2, 0, 0, 1, 2]"
"['who', 'are', 'considered', 'the', 'biggest', 'star', 'faculty', 'members', 'at', 'princeton']","[0, 0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['is', 'it', 'cheaper', 'to', 'get', 'to', 'cuba', 'from', 'miami', 'or', 'canc', 'n']","[0, 0, 3, 0, 1, 2, 2, 2, 2, 0, 1, 2]"
"['what', 'is', 'the', 'best', 'way', 'to', 'minimize', 'tension']","[0, 0, 0, 3, 1, 2, 2, 2]"
"['who', 'was', 'the', 'first', 'person', 'to', 'be', 'baptized', 'in', 'the', 'bible']","[0, 0, 0, 3, 1, 0, 3, 4, 4, 4, 4]"
"['what', 'is', 'the', 'difference', 'between', 'clinical', 'trial', 'and', 'registry', 'participation']","[0, 0, 0, 3, 0, 1, 2, 0, 1, 2]"
"['what', 'is', 'the', 'easiest', 'way', 'to', 'grow', 'psylocibin', 'mushrooms', 'can', 'you', 'grow', 'them', 'with', 'dried', 'shrooms']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'best', 'way', 'to', 'remove', 'glue', 'from', 'a', 'keyhole']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2]"
"['which', 'are', 'some', 'of', 'the', 'best', 'horror', 'movies', 'of', 'all', 'time']","[0, 0, 3, 0, 0, 3, 1, 2, 3, 4, 4]"
"['where', 'can', 'i', 'get', 'best', 'flavors', 'designs', 'and', 'decorations', 'for', 'cupcakes', 'at', 'gold', 'coast']","[1, 0, 0, 0, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4]"
"['what', 'is', 'the', 'best', 'way', 'to', 'hack', 'using', 'cmd']","[0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['what', 'are', 'the', 'most', 'common', 'forms', 'of', 'blood']","[0, 0, 0, 3, 3, 1, 2, 2]"
"['what', 'lottery', 'numbers', 'are', 'drawn', 'most']","[0, 1, 2, 0, 3, 3]"
"['last', 'minute', 'flight', 'bookings', 'is', 'it', 'better', 'to', 'book', 'online', 'or', 'at', 'the', 'airport']","[0, 0, 0, 0, 0, 0, 3, 0, 1, 2, 0, 1, 2, 2]"
"['which', 'is', 'overall', 'better', 'amazon', 'echo', 'or', 'google', 'home']","[0, 0, 0, 3, 1, 2, 0, 1, 2]"
"['which', 'is', 'the', 'largest', 'airport', 'in', 'the', 'world']","[0, 0, 0, 3, 1, 3, 4, 4]"
"['what', 'are', 'the', 'different', 'parts', 'that', 'make', 'up', 'blood']","[0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['what', 'language', 'is', 'used', 'in', 'visual', 'basic', 'how', 'does', 'it', 'compare', 'to', 'sql']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 3, 0, 1]"
"['what', 'is', 'the', 'most', 'common', 'glaucoma', 'medication']","[0, 0, 0, 3, 3, 1, 2]"
"['who', 'was', 'the', 'most', 'popular', 'president', 'of', 'the', 'united', 'states']","[0, 0, 0, 3, 3, 1, 2, 2, 2, 2]"
"['i', 'learned', 'python', 'and', 'now', 'i', 'want', 'to', 'learn', 'an', 'oop', 'language', 'should', 'i', 'learn', 'java', 'or']","[0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 1, 0]"
"['what', 's', 'the', 'biggest', 'stadium', 'in', 'the', 'us']","[0, 0, 0, 3, 1, 2, 2, 2]"
"['which', 'is', 'the', 'best', 'institute', 'for', 'hadoop']","[0, 0, 0, 3, 1, 2, 2]"
"['is', 'there', 'any', 'difference', 'between', 'faith', 'and', 'trust']","[0, 0, 0, 3, 0, 1, 0, 1]"
"['which', 'was', 'first', 'smart', 'mobile', 'in', 'the', 'world']","[0, 0, 3, 1, 2, 2, 2, 2]"
"['what', 'are', 'the', 'best', 'credit', 'card', 'offers']","[0, 0, 0, 3, 1, 2, 2]"
"['who', 'will', 'be', 'a', 'better', 'president', 'donald', 'trump', 'or', 'hillary', 'clinton']","[0, 0, 0, 0, 3, 3, 1, 2, 0, 1, 2]"
"['who', 'was', 'the', 'first', 'to', 'be', 'known', 'for', 'using', 'methods', 'of', 'nonviolent', 'civil', 'disobedience', 'in', 'protest']","[1, 0, 0, 3, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"
"['who', 'was', 'the', 'first', 'englishman', 'to', 'grow', 'tobacco']","[0, 0, 0, 3, 1, 0, 3, 4]"
"['what', 'are', 'some', 'good', 'exercises', 'for', 'a', 'bigger', 'butt', 'that', 'aren', 't', 'squats']","[0, 0, 3, 4, 1, 0, 0, 3, 4, 4, 4, 4, 4]"
"['who', 'is', 'the', 'most', 'famous', 'beatboxer', 'in', 'the', 'world']","[0, 0, 0, 3, 3, 1, 2, 2, 2]"
"['what', 'are', 'the', '3', 'biggest', 'obstacles', 'to', 'world', 'peace']","[0, 0, 0, 3, 4, 1, 2, 2, 2]"
"['who', 'was', 'the', 'first', 'person', 'who', 'invented', 'microscope']","[0, 0, 0, 3, 1, 2, 2, 2]"
"['what', 'are', 'some', 'of', 'the', 'best', 'places', 'to', 'visit', 'in', 'your', 'country']","[0, 0, 3, 0, 0, 3, 1, 2, 2, 2, 2, 2]"
"['is', 'it', 'better', 'to', 'have', 'your', 'kids', 'be', 'oldest', 'or', 'youngest', 'in', 'class']","[0, 0, 3, 0, 0, 0, 0, 1, 2, 0, 1, 0, 0]"
"['what', 'is', 'the', 'scariest', 'movie', 'you', 'have', 'ever', 'watched', 'and', 'what', 'about', 'it', 'made', 'it', 'so', 'scary']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['which', 'state', 'has', 'the', 'longer', 'border', 'with', 'canada']","[0, 1, 0, 0, 3, 3, 4, 4]"
"['what', 'is', 'the', 'fastest', 'way', 'to', 'lose', 'fat', 'and', 'keep', 'it', 'off']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2]"
"['what', 's', 'the', 'difference', 'between', 'intramembranous', 'and', 'endochondral', 'ossification']","[0, 0, 0, 3, 0, 1, 0, 1, 2]"
"['what', 's', 'the', 'difference', 'between', 'analytical', 'and', 'numerical', 'solutions']","[0, 0, 0, 3, 0, 1, 0, 1, 2]"
"['who', 'has', 'the', 'most', 'grand', 'slams', 'this', 'year']","[1, 0, 0, 3, 3, 4, 4, 4]"
"['what', 'are', 'some', 'great', 'side', 'dish', 'ideas', 'for', 'salmon']","[0, 0, 3, 4, 1, 2, 2, 2, 2]"
"['who', 'plays', 'the', 'major', 'role', 'in', 'enforcing', 'the', 'federal', 'fair', 'housing', 'act']","[1, 0, 0, 3, 3, 4, 4, 4, 4, 4, 4, 4]"
"['is', 'haskell', 'as', 'fast', 'as', 'c', 'if', 'not', 'why', 'not']","[0, 1, 3, 3, 3, 1, 0, 0, 0, 0]"
"['what', 'is', 'the', 'best', 'food', 'delivery', 'app', 'in', 'sydney']","[0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['what', 'is', 'your', 'favorite', 'comic', 'book', 'storyline']","[0, 0, 0, 3, 1, 2, 2]"
"['which', 'is', 'a', 'suitable', 'inpatient', 'drug', 'and', 'alcohol', 'rehab', 'center', 'in', 'adams', 'county', 'co']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'aavmc', 'and', 'avma', 'in', 'terms', 'of', 'veterinary']","[0, 0, 0, 3, 0, 1, 0, 1, 0, 0, 0, 3]"
"['who', 'would', 'win', 'brock', 'lesnar', 'or', 'the', 'undertaker']","[0, 0, 3, 1, 2, 0, 0, 1]"
"['what', 'is', 'the', 'largest', 'country', 'in', 'the', 'world', 'by', 'geographical', 'area']","[0, 0, 0, 3, 1, 2, 2, 2, 0, 3, 4]"
"['what', 'is', 'the', 'difference', 'between', 'bonus', 'and', 'commission']","[0, 0, 0, 3, 0, 1, 0, 1]"
"['what', 'are', 'the', 'best', 'e', 'learning', 'platforms']","[0, 0, 0, 3, 1, 2, 2]"
"['what', 'is', 'the', 'most', 'painless', 'way', 'to', 'do', 'a', 'suicide']","[0, 0, 0, 3, 3, 1, 2, 2, 2, 2]"
"['what', 'are', 'some', 'of', 'the', 'most', 'famous', 'unsolved', 'mysteries']","[0, 0, 3, 0, 0, 3, 3, 1, 2]"
"['what', 'are', 'indonesia', 's', 'largest', 'industries']","[0, 0, 1, 2, 3, 1]"
"['what', 'is', 'a', 'good', 'solar', 'panel', 'installation', 'provider', 'in', 'san', 'carlos', 'california', 'ca']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
"['which', 'is', 'a', 'good', 'solar', 'panel', 'installation', 'provider', 'near', 'circle', 'city', 'arizona', 'az']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
"['when', 'curing', 'sausage', 'which', 'is', 'more', 'important', 'temperature', 'or', 'humidity']","[0, 3, 4, 0, 0, 3, 3, 1, 0, 1]"
"['which', 'building', 'has', 'the', 'best', 'architecture', 'in', 'malaysia']","[0, 1, 0, 0, 3, 3, 4, 4]"
"['what', 's', 'the', 'best', 'way', 'to', 'overcome', 'social', 'anxiety', 'and', 'gain', 'confidence']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'a', 'good', 'prepaid', 'sim', 'card', 'deal', 'in', 'france']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2]"
"['which', 'is', 'better', 'normal', 'lonelyplanet', 'guides', 'vs', 'the', 'new', 'discover', 'series']","[0, 0, 3, 1, 2, 2, 0, 0, 1, 2, 2]"
"['what', 'is', 'the', 'best', 'korean', 'dramas', 'of', 'all', 'time']","[0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'largest', 'houston', 'lexus', 'dealer']","[0, 0, 0, 3, 1, 2, 2]"
"['which', 'language', 'should', 'i', 'learn', 'to', 'build', 'android', 'apps', 'in', 'android', 'studio']","[0, 1, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4]"
"['which', 'books', 'should', 'i', 'prepare', 'for', 'medical', 'entrance', 'exams']","[0, 1, 0, 0, 0, 0, 3, 4, 4]"
"['which', 'are', 'the', 'best', 'colleges', 'in', 'india', 'for', 'an', 'msc', 'in', 'physics']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2]"
"['who', 'is', 'the', 'biggest', 'exporter', 'of', 'coffee']","[0, 0, 0, 3, 1, 2, 2]"
"['what', 'are', 'some', 'of', 'the', 'best', 'interview', 'questions', 'asked', 'for', 'a', 'electronics', 'engineering', 'student']","[0, 0, 3, 0, 0, 3, 1, 2, 2, 0, 0, 3, 4, 4]"
"['what', 'a', 'technician', 'does', 'vs', 'certified', 'technicians', 'pharmacy']","[0, 0, 1, 0, 0, 1, 2, 2]"
"['what', 'are', 'the', 'best', 'books', 'to', 'learn', 'cs', 'programming']","[0, 0, 0, 3, 1, 0, 3, 4, 4]"
"['who', 'is', 'worth', 'the', 'most', 'in', 'the', 'united', 'states']","[1, 0, 3, 0, 3, 3, 4, 4, 4]"
"['what', 's', 'your', 'favorite', 'word', 'why']","[0, 0, 0, 3, 1, 0]"
"['who', 'is', 'the', 'most', 'famous', 'human', 'being', 'ever']","[0, 0, 0, 3, 3, 1, 2, 2]"
"['how', 'to', 'get', 'a', 'flatter', 'stomach', 'fast']","[0, 0, 1, 2, 2, 2, 3]"
"['what', 'is', 'a', 'record', 'number', 'of', 'ufo', 'sightings']","[0, 0, 0, 3, 1, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'sarcasm', 'and', 'irony']","[0, 0, 0, 3, 0, 1, 0, 1]"
"['are', 'vegetarian', 'girls', 'or', 'guys', 'more', 'common']","[0, 1, 2, 0, 1, 3, 3]"
"['what', 'are', 'the', 'most', 'exciting', 'places', 'to', 'see', 'in', 'italy', 'as', 'a', 'tourist', 'why']","[0, 0, 0, 3, 3, 1, 2, 2, 2, 2, 2, 2, 2, 0]"
"['what', 'is', 'the', 'top', 'goal', 'scorer', 'in', 'la', 'liga', '2017']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'largest', 'cartilage', 'of', 'the', 'trachea']","[0, 0, 0, 3, 1, 2, 2, 2]"
"['which', 'is', 'the', 'best', 'book', 'for', 'learning', 'programming', 'in', 'data', 'structures', 'and', 'algorithms', 'from', 'beginning']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['who', 'is', 'the', 'more', 'powerful', 'jedi', 'obi', 'wan', 'or', 'aniken']","[0, 0, 0, 3, 3, 1, 2, 2, 0, 1]"
"['what', 'is', 'the', 'worst', 'thing', 'that', 'can', 'happen', 'while', 'debugging', 'a', 'programming', 'error']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'are', 'some', 'good', 'romantic', 'comedy', 'novels']","[0, 0, 3, 4, 1, 2, 2]"
"['how', 'much', 'better', 'is', 'apache', 'solr', 'than', 'its', 'non', 'java', 'competition']","[0, 0, 3, 0, 1, 2, 0, 0, 1, 2, 2]"
"['what', 'are', 'the', 'best', 'books', 'about', 'leadership']","[0, 0, 0, 3, 1, 2, 2]"
"['which', 'country', 'was', 'the', 'first', 'to', 'leave', 'the', 'soviet', 'union', 'before', 'it', 'collapsed', 'in', '1991', 'and', 'what', 'countries', 'followed']","[0, 1, 0, 0, 3, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0]"
"['what', 'are', 'the', 'top', '5', 'android', 'apps', 'you', 'can', 't', 'imagine', 'your', 'phone', 'without']","[0, 0, 0, 3, 4, 1, 2, 0, 3, 4, 4, 4, 4, 4]"
"['what', 'type', 'of', 'rock', 'would', 'most', 'likely', 'be', 'at', 'a', 'subduction', 'zone']","[0, 1, 2, 2, 0, 3, 3, 4, 4, 4, 4, 4]"
"['what', 'are', 'some', 'of', 'the', 'best', 'indian', 'movies', 'ever', 'made']","[0, 0, 3, 0, 0, 3, 1, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'way', 'to', 'extract', 'subtitles', 'out', 'of', 'a', 'youtube', 'video']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'are', 'some', 'of', 'the', 'most', 'surreal', 'places', 'in', 'germany']","[0, 0, 3, 0, 0, 3, 3, 1, 2, 2]"
"['what', 'was', 'most', 'successful', 'social', 'media', 'campaign']","[0, 0, 3, 3, 1, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'hdd', 'and', 'ssd', 'in', 'layman', 's', 'terms']","[0, 0, 0, 3, 0, 1, 0, 1, 2, 2, 2, 2]"
"['when', 'is', 'the', 'best', 'time', 'to', 'buy', 'a', 'plane', 'ticket']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2]"
"['what', 'are', 'the', 'best', 'college', 'textbooks', 'in', 'history']","[0, 0, 0, 3, 1, 2, 2, 2]"
"['where', 'is', 'most', 'of', 'brazil', 's', 'population', 'located']","[1, 0, 3, 0, 3, 4, 4, 0]"
"['which', 'one', 'is', 'correct', 'was', 'or', 'is']","[0, 0, 1, 3, 1, 0, 0]"
"['which', 'is', 'the', 'best', 'gaiming', 'laptops', 'below', '1000']","[0, 0, 0, 3, 1, 2, 2, 2]"
"['when', 'and', 'why', 'did', 'black', 'pepper', 'become', 'so', 'popular', 'when', 'it', 'is', 'so', 'flavorless', 'compared', 'to', 'white', 'pepper', 'and', 'what', 'is', 'the', 'difference']","[0, 0, 0, 0, 1, 2, 0, 0, 3, 0, 0, 0, 0, 3, 3, 4, 1, 2, 0, 0, 0, 0, 3]"
"['what', 'is', 'the', 'best', 'way', 'to', 'prepare', 'for', 'ca', 'final', 'isca']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2]"
"['what', 'credit', 'bureau', 'has', 'the', 'lowest', 'score']","[0, 1, 2, 0, 0, 3, 3]"
