question,label
did the senate vote on supreme court justice,0
In Yves Couder wave-particle duality experiments is the silicon bath analogous to a strongly interacting dark matter particles move thru and displace?,0
How do I get over someone I like?,0
What are the best low calorie snacks that do not have dairy in them?,1
How many countries are in Central America?,0
What is Balaji Viswanathan's take on 500 & 1000 rupees currency notes ban in India?,0
How much does a gram of cocaine look like?,0
who put out the great fire of london,0
When was the director of Kill Bill born?,0
which of these is not a characteristic of hindu art,0
when were the common core state standards developed,0
"If Donald Trump wins the Presidency, what would you do?",0
is zinc good for muscle growth,0
what is the definition of an excel column,0
how does the sperm cell penetrate an egg,0
the combining form meaning nose is:,0
What is the largest city in Wyoming?,0
when was the last time the utah jazz was in the playoffs,0
where is the date found on a buffalo nickel,0
what does shiners eat,0
"If the plural for goose is geese, then why isn't the plural for moose ""meese""?",0
when did the modern slavery act come into force,0
what is a wart on the bottom of your feet,0
What kind of training and experience do the IAS trainees gain?,0
what is the difference between socialism and communism?,1
How do I deactivate a Yahoo! account?,0
what species of fish,0
black singer who sang stormy weather,0
How do I handle this situation with daughters father?,0
How did Quora start?,0
Are Earth's carbon levels really past the point of no return? What does this mean for the long term survival of humanity? Is there any reason to hope?,0
who were the founding members of the beatles,0
What is the best answer you have ever given to any question?,1
what causes finger contractures,0
Is Node.js overrated?,0
when are you allowed to set off fireworks,0
who does jim from the office end up with,0
How do I remove an oil stain from work pants after one wash?,0
"What is the difference between DDR, DDR2, DDR3 and DDR4 RAM?",1
weight of hot sausage link,0
What is the best source for finding out how content creators build businesses using Youtube?,1
how to use modern vocation ffxiv,0
What is the Ad Hoc fallacy?,0
who dubbed tommy vercetti in gta vice city,0
who plays henry mccord's dad on madam secretary,0
Which is better New York businesses vs California businesses?,1
Should India take some aggressive step against Pakistan now?,0
Did U.S create and or make up existence of isis?,0
How CA single sign on works?,0
"What do they mean by ""Tl; Dr""?",0
when does a tissue mitral valve need to be replaced,0
What are the best summer destinations in India?,1
Are there any cereals that taste good with water?,0
what is a tlso in dme,0
is anthem same as blue cross,1
What is the p/q form of 0.3 bar?,0
I am studying a BSC in economics in Asgutosh College. Can I study the same course at any other college from my 2nd year?,0
where do humans fall on the tree of life,0
i'll be seeing you song frank sinatra,0
what was the result of the maastricht treaty,0
what did engineering do for egyptians,0
where did the phrase friend zone come from,0
Should I tell her what I feel now or later?,0
"Why did Lily Potter marry James Potter instead of Severus Snape, if Snape had better character, was closer to Lily in the beginning and James was such a bully then?",0
what is a EEG-P300 waves,0
what does btr hashtag mean,0
Is there a use case for #slack if you don't have a team?,0
what is bigger bits or giga,1
why was the athenian victory in the battle at marathon significant,0
who wrote already there,0
How do I start contributing for open source development?,0
where is the end of the f ing world filmed,0
how many books will be in the horus heresy series,0
How old is the current coach of Boston Celtics?,0
How much does it cost to have the oil changed in a 2010 Toyota Corolla?,0
what causes artery stenosis,0
who did the music for the princess bride,0
what happened if a sty drain,0
Is talent innate only or can be acquired?,0
who is involved in the deforestation of the amazon,0
how much did it cost to make assassin's creed,0
which life stage of the honey bee is most commonly fed upon by the varroa mite,1
how many world series wins do the rockies have,0
who played morgan's mother on criminal minds,0
how many pounds can an eagle carry,0
what is the age of consent in japan,0
is trichomoniasis a viral infection,0
"Since the year 2000, which US president did not win reelection?",0
where did the real mccoy phrase come from,0
is a 660 fico score good,0
is gabapentin addictive drug,0
Who was the NFL's leading rusher in 2019?,0
How many American presidents died in the White House?,0
what is an explicit topic sentence,0
Is the Missouri River longer than the Mississippi River?,1
What are the best books on government and politics?,1
how old is sqaishey,0
what is sales tax rate in california for clothing,0
What do you think is the ultimate meaning of life?,0
What is the best competitor for Quora?,1
climara is used for what,0
What are some of the good universities to study cosmology or astrophysics?,1
who gets invited to the kennedy center honors,0
Why are the professors(not everyone) of IITs so bad?,0
What is the difference between Internet and internet?,1
what was the impact of the korean war on the global image of the united states,0
what is the ram powertrain warr,0
How do you open MOV files on a PC?,0
