question,label,predictions
What is the tallest mountain in Washington state not retaining its Native American name?,0,0
When did the author who wrote The Call of the Wild die?,0,0
what is the definition of an excel column,0,0
How many times can one have sex in a week?,0,0
Who won the MVP in 2018?,0,0
why are there no hurricanes in the west coast,0,0
when does friday night dinner series 5 start,0,0
"What award was Beyoncé's I am Sasha Fierce nominated for, but lost to Fearless by Taylor Swift?",0,0
"Who has more kids, Jim Carrey or Adam Sandler?",1,1
who has scored many goals in the world cup 2018,1,1
What is the largest U.S. city by population?,0,0
How many Southern States were part of the American Civil War?,0,0
What year did Maroon 5 win the Grammy for Best New Artist?,0,0
What was the second Divergent series movie chronologically?,0,0
When was the lead actor of the original Planet of the Apes born?,0,0
"Who was the first US president of the 21st century, including incumbents?",0,0
What was the final studio album by American singer Michael Jackson?,0,0
Who is the last prime minister of the U.K. who did not attend university?,0,0
how many years does it take to become a professional photographer?,0,0
"Which country has a larger population, Bangladesh or Pakistan?",1,1
Which team plays in Los Angeles and won last year's basketball championship?,0,0
Is there an active volcano in Florida?,0,0
what is a ops,0,0
Which was the first Pixar movie to not be released in the 1990's?,0,0
What is your rank in ICAR UG exam?,0,0
Is Draco Malfoy from Slytherin House?,0,0
how many tsps in oz,0,0
who is sasha williams,0,0
whos the old lady in fried green tomatoes,0,0
"Which of the Berenstain Bears books from the 1960's, were not released in 1968?",0,0
what is ssi ssdi,0,0
What is the most profitable movie of all time?,0,0
when did the british arrive in new zealand,0,0
who played lexie carver on days of our lives,0,0
meaning of active and passive use of solar energy,1,0
What is the name of character played by Kaley Cuoco in the TV show Big Bang Theory?,0,0
Which state connects to Mississippi and Arkansas?,0,1
How old was George Washington when he became president?,0,0
"Which movie had the most Oscar nominations in 2015, but did not win Best Picture?",0,0
Is Bulbasaur the first Pokemon in the Pokedex?,0,0
What are the best ways to learn cmd?,1,1
what is the biggest contribution of meralco in luzon,1,1
Which team drafted Carmelo Anthony in the NBA draft?,0,0
Did the Taylor Swift album Red come out after 1989?,0,0
what are the basic unit or monomer of dna of dna,0,0
What are the best places to visit in allepy?,1,1
Has Assassins Creed released a game on the Playstation 5 yet?,0,0
what are channeling skills for demon hunter,0,0
Is Aam Aadmi party winning in Punjab?,0,0
Which U.S. state has the tallest mountain in North America?,0,0
What movie starred Mryna Loy and William Powell?,0,0
Which is the smallest planet in our solar system?,0,0
What is a singularity?,0,0
Which original band member from Arch Enemy has not been changed?,0,0
How many of the Godfather movies was Robert De Niro in?,0,0
How many Avengers movies are there?,0,0
Who has the most All-Star game appearances?,0,0
Who was the oldest president of the USA at his inauguration?,0,0
"Who is older, Martin Scorsese or David Fincher?",1,1
What movie contained Spider-Man and it was the first time Spider-Man was non-Caucasian?,0,0
What baseball player did John Goodman play in 1992?,0,0
when did jack and the beanstalk take place,0,0
On which console was the third Gears of War game released?,0,0
Who was US president during the Great Depression?,0,0
Did the first Pokémon game come out before the first Resident Evil game?,1,1
Who ran for president in 2012 and was born in Hawaii?,0,0
"How tall is the singer of ""Bad Romance""?",0,0
How long was the deadliest war in history?,0,0
How many Olympic medals does Teresa Edwards have that are not gold?,0,0
What is longest continuously serving female mp in house of commons,1,1
Which of the five Great Lakes does not touch Canada?,0,0
Who is the protagonist in the God of War series?,0,0
What state was the person elected president in 1980 once governor of?,0,0
What universities does Key Energy Services recruit new grads from? What majors are they looking for?,0,0
What number president was Abraham Lincoln?,0,0
Did Allen Iverson ever win an NBA Championship?,0,0
have scotland and ireland ever been at war,0,0
How do you make a post on LinkedIn go viral?,0,0
Did George Lucas make more money than Steven Spielberg?,1,1
How do I speak English like celebrities?,0,0
How many World of Warcraft expansions are there?,0,0
Who was the first person in the world to land on the moon and was from the United States?,0,0
Which European countries did not participate in either of the World Wars?,0,0
Did the first Resident Evil come out before the first Silent Hill?,1,1
What is the third book in the A Song of Ice and Fire series?,0,0
Who was the head coach of the team that won the NBA Championship in 2020?,0,0
Doe onion help in regrowth of hair even in bald places?,0,0
how far is a high school three pointer,0,0
What was Michael Jackson's first album called?,0,0
where does the new madrid fault line start and end,0,0
Which book in the Harry Potter series has the fewest chapters?,0,0
Where did Brian Jacques start writing the Redwall series?,0,0
When did Taylor Swift release her fourth album?,0,0
Which game is in the Final Fantasy series and has Kuja as the main villain?,0,0
"Who has won more awards, Britney spears or Beyoncé?",1,1
"Who got more of the popular vote in 2016, Donald Trump or Hillary Clinton?",1,1
How should someone start making money with affiliate marketing?,0,0
Which NBA team from a city in New York has been to the playoffs twice but has not won a championship?,0,0
What were the first video games released with Game Boy?,0,0
What year did Khelani release her first studio album?,0,0
How can I build shoulder muscle mass?,0,0
what exercises helps sciatic nerve pain,0,0
What is the current coach's name of the team that has won the most NCAA Division I Baseball Championships?,0,0
what bands has led zeppelin toured with,0,0
Did Tolstoy write War and Peace?,0,0
What country is surrounded by Italy and is also a republic?,0,0
what kind of shotguns were used in vietnam,0,0
In which Tim Burton movie does Johnny Depp not appear?,0,0
What are some things new employees should know going into their first day at Agilent Technologies?,0,1
How many times have the Detroit Tigers won the World Series?,0,0
which agar will grow most types of neisseria,1,1
What video game development company created the original Doom game?,0,0
How many Metal Gear Solid games are there?,0,0
how did the civil war influence the role of government in the united states,0,0
How many Republican governors has Ohio had since the year 2000?,0,0
Which Pokémon series sold the most units?,0,0
How many Grammys did Adele win?,0,0
What are some of the best manga apps for iPhone?,1,1
How many active volcanoes are there in Hawaii?,0,0
how long does it take a sparrow egg to hatch,0,0
what is prototype psychology,0,0
What was Jay-Z's biggest hit?,0,0
Is Reykjavik the capital of Iceland?,0,0
What university did the creator of Winnie the Pooh attend?,0,0
Why are most MacOS applications distributed as . dmg files rather than . zip ?,0,1
"Which actor starred in Jerry Maguire and was born in Syracuse, NY?",0,0
Was Mikhail Gorbachev the eighth and last leader of the Soviet Union?,0,0
When did the first Ranger's Apprentice book come out?,0,0
What force of Infantry or Rangers are the ones who drive in their humvees or those M1126(Strykers) ?,0,1
"How many ships did Columbus set sail with on August 3, 1492?",0,0
what organ system controls the eccrine sweat glands,0,0
who played santa claus in miracle on 34th street,0,0
the benefits of supplier evaluation,0,1
What is difference between CEO & COO?,1,1
Which Metal Gear game was not made by Kojima?,0,0
Is Jill Biden older than Melania Trump?,1,1
what does criminal complaint filed mean,0,0
What year was the song Regulate by Warren G. and Nate Dogg released?,0,0
Did China's Mao Zedong announce The Great Leap Forward in 1958?,0,0
Which presidential election did Sarah Palin run in as vice president but did not win?,0,0
How many playable characters are there in NieR:Automata?,0,0
"Is Barcelona the largest city in Spain, by population?",0,0
How many U.S. states border Canada?,0,0
Who won the first ever World Series?,0,0
how long will larry leclere go to prison,0,0
How do animals that live in ponds and lakes differ from the rest?,1,1
"Which continent is less populated, South America or Antarctica?",1,1
What exactly is Communitarianism?,0,0
When was Winston Churchill born?,0,0
Can a person be elected president of the United States three times?,0,0
Could there ever be another Great Depression?,0,0
Which state features the Brooklyn Bridge and the Statue of Liberty?,0,0
how long keep rice in refrigerator,0,0
What is the best way to make money as a student in Canada?,1,1
"Does destiny really play a role in a relationship? If yes, will two people get together eventually?",0,0
In which year was Mark Hamill born?,0,0
Do you guys wonder what people do on the their phone that is so interesting?,0,0
