words,labels
"['the', 'samsung', 'focus', '2', 'is', 'a', 'cheaper', 'alternative', 'to', 'range', 'topping', 'windows', 'phones', 'like', 'the', 'nokia', 'lumia', '900']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"['that', 'or', 'the', 'samsung', 'renown', 'or', 'the', 'casio', 'exilim', 'all', 'recent', 'enough', 'phones', 'with', 'better', 'cameras', 'than', 'the', 'lg8600', 'the', 'nokia', 'is', 'especially', 'nice', 'and', 'thin', 'and', 'none', 'of', 'them', 'require', 'the', 'data', 'package']","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['so', 'no', 'nokia', 'n8', 'is', 'not', 'superior', 'to', 'sgs3', 'or', 'iphone', '5', 'it', 'is', 'not', 'even', 'beat', 'samsung', 'fascinate', 'which', 'only', 'has', '5mp', 'camera', 'module']","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['for', 'example', 'he', 'was', 'acclaiming', 'that', 'nokia', 'n8', 'has', 'a', 'worse', 'camera', 'than', 'se', 'satio', 'or', 'samsung', 's8500']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 1, 0, 0, 1, 0]"
"['klaudio', '05', 'oct', '2012', 'samsung', 'has', 'dslr', 'cameras', 'of', 'course', 'they', 'are', 'better', 'than', 'nokia', '808', 'and', 'both', 'samsung', 'and', 'sony', 'u']","[0, 0, 0, 0, 1, 0, 0, 3, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]"
"['samsung', 'phones', 'are', 'doing', 'much', 'better', 'than', 'nokia']","[1, 3, 0, 0, 0, 0, 0, 1]"
"['samsung', 'htc', 'and', 'others', 'will', 'launch', 'their', 'phones', 'faster', 'than', 'nokia']","[1, 1, 0, 0, 0, 3, 0, 0, 0, 0, 1]"
"['samsung', 'made', 'better', 's60', 'phones', 'than', 'nokia', 'back', 'when', 'they', 'still', 'bothered']","[1, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0]"
"['1tb', 'of', 'mechanical', 'storage', 'isn', 't', 'bad', 'but', 'toshiba', 'hard', 'drives', 'really', 'aren', 't', 'what', 'we', 'want', 'to', 'be', 'seeing', 'as', 'they', 'tend', 'to', 'be', 'a', 'bit', 'slower', 'than', 'competing', 'drives', 'from', 'hgst', 'western', 'digital', 'samsung', 'and', 'seagate']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 1, 0, 1]"
"['the', 'toshiba', 'player', 'is', 'also', 'significantly', 'cheaper', 'than', 'the', 'samsung']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
"['so', 'decided', 'to', 'go', 'with', 'toshiba', 'since', 'it', 'was', 'almost', '300', 'cheaper', 'than', 'samsung']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
"['the', 'build', 'quality', 'of', 'the', 'samsung', 'does', 'not', 'rival', 'the', 'cheaper', 'of', 'the', 'two', 'toshiba', 'units']","[0, 3, 4, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['although', 'toshiba', 'is', 'a', 'market', 'leader', 'in', 'japan', 'but', 'as', 'far', 'as', 'the', 'hold', 'in', 'uk', 'market', 'is', 'concerned', 'then', 'there', 'is', 'an', 'edge', 'for', 'samsung', 'as', 'the', 'price', 'of', 'samsung', 'samsung', 'lcd', 'tv', 's', 'are', 'much', 'more', 'cheaper', 'than', 'toshiba', 'with', 'several', 'other', 'added', 'features']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"['the', 'problem', 'is', 'that', 'the', 'toshiba', 'drives', 'are', 'noticeably', 'slower', 'than', 'the', 'newer', 'samsung', 'drives']","[0, 0, 0, 0, 0, 1, 3, 0, 0, 0, 0, 0, 0, 1, 0]"
"['in', 'comparing', 'the', 'three', 'tvs', 'the', 'newer', 'lg', 'and', 'toshiba', 'models', 'had', 'comparable', 'contrast', 'and', 'both', 'models', 'showed', 'improvement', 'over', 'the', 'first', 'gen', 'samsung']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"['the', 'samsung', 'drives', 'are', 'slightly', 'faster', 'than', 'the', 'toshiba', 'drives']","[0, 1, 3, 0, 0, 0, 0, 0, 1, 3]"
"['samsung', 'ssds', 'read', 'and', 'write', 'speeds', 'are', 'significantly', 'faster', 'than', 'the', 'toshiba', 'ssds']","[1, 3, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 3]"
"['the', 'samsung', 'takes', 'second', 'place', 'being', 'just', 'a', 'little', 'faster', 'than', 'the', 'toshiba']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"['notably', 'the', 'samsung', 'ssds', 'registered', 'significantly', 'faster', 'read', 'and', 'write', 'speeds', 'than', 'the', 'toshiba', 'ssds']","[0, 0, 1, 3, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 3]"
"['according', 'to', 'tests', 'chart', 'below', 'the', 'samsung', 'ssd', 'is', 'significantly', 'faster', 'than', 'the', 'toshiba', 'version']","[0, 0, 0, 0, 0, 0, 1, 3, 0, 0, 0, 0, 0, 1, 0]"
"['i', 'know', 'little', 'about', 'hard', 'disk', 'benchmarks', 'but', 'the', 'samsung', 'looks', 'like', 'it', 'is', 'quite', 'a', 'bit', 'faster', 'than', 'the', 'toshiba']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"['the', 'toshiba', 'bits', 'that', 'are', 'inside', 'my', 'air', 'from', 'october', 'are', 'actually', 'slower', 'than', 'those', 'in', 'the', 'latest', 'batch', 'which', 'house', 'an', 'ssd', 'blade', 'from', 'samsung']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"['that', 's', 'a', 'bit', 'reminiscent', 'of', 'a', 'similar', 'issue', 'with', 'the', '2011', 'machines', 'if', 'you', 'got', 'the', 'toshiba', 'based', 'ssd', 'you', 'got', 'slower', 'performance', 'than', 'the', 'samsung']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 0, 0, 0, 0, 0, 0, 1]"
"['weak', 'memory', 'chip', 'prices', 'remain', 'the', 'biggest', 'concern', 'for', 'samsung', 'in', 'the', 'third', 'quarter', 'but', 'it', 'will', 'again', 'fare', 'better', 'than', 'rivals', 'as', 'its', 'reliance', 'on', 'apple', 'which', 'tends', 'to', 'squeeze', 'suppliers', 'quite', 'a', 'bit', 'is', 'small', 'compared', 'to', 'the', 'likes', 'of', 'hynix', 'and', 'toshiba']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"['the', 'good', 'news', 'is', 'that', 'even', 'in', 'this', 'state', 'the', 'toshiba', 'drive', 'is', 'faster', 'than', 'the', 'previous', 'generation', 'apple', 'ssds', 'the', 'bad', 'news', 'is', 'the', 'new', 'samsung', 'based', 'drive', 'is', 'significantly', 'quicker']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 0, 0, 0, 0, 0, 0, 1, 3, 0, 0, 0, 0, 0, 0, 1, 0, 3, 0, 0, 0]"
"['the', 'company', 's', 'investors', 'include', 'samsung', 'electronics', 'an', 'even', 'bigger', 'flash', 'memory', 'supplier', 'than', 'toshiba']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 4, 4, 0, 1]"
"['samsung', 'was', 'also', 'bigger', 'than', 'the', 'accumulated', 'totals', 'of', 'toshiba', 'no', '4', 'micron', 'technology', 'and', 'fifth', 'ranked', 'elpida', 'memory']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['while', 'toshiba', 'invented', 'the', 'chips', 'more', 'than', 'a', 'decade', 'ago', 'samsung', 'has', 'seized', 'the', 'lead', 'with', 'bigger', 'production', 'volumes', 'and', 'lower', 'prices']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 3]"
"['i', 'mean', 'a', '512gb', 'ssd', 'is', 'clearly', 'for', 'bragging', 'rights', 'but', 'it', 's', 'toshiba', 's', 'biggest', 'and', 'fastest', 'drive', 'made', 'in', 'house', 'way', 'nicer', 'than', 'we', 'see', 'competition', 'from', 'lenovo', 'and', 'apple', 'which', 'we', 'believe', 'to', 'both', 'use', 'earlier', 'gen', 'samsung', 'drives']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['this', 'means', 'that', 'samsung', 'microsd', 'cards', 'should', 'naturally', 'carry', 'a', 'slightly', 'higher', 'price', 'than', 'toshiba', 'sandisk', 'cards']","[0, 0, 0, 1, 3, 4, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1, 3]"
"['toshiba', 'and', 'seagate', 'share', 'the', 'second', 'spot', 'and', 'samsung', 'falls', 'behind', 'because', 'of', 'its', 'higher', 'power', 'consumption', 'at', 'peak', 'streaming', 'reads']","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0]"
"['however', 'it', 'could', 'not', 'match', 'up', 'to', 'the', 'stellar', 'performance', 'of', 'the', 'samsung', 'galaxy', 'tab', '7', '7', 'simply', 'because', 'the', 'samsung', 'slate', 'has', 'a', 'higher', 'capacity', '5100mah', 'battery', 'which', 'actually', 'weighed', 'less', 'than', 'the', 'toshiba', 'slate']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 3, 0, 0, 3, 0, 0, 0, 1, 0]"
"['the', 'toshiba', 'z830', 'is', 'a', 'half', 'pound', 'lighter', 'than', 'the', 'samsung', 'series', '9', 'or', 'macbook', 'air', 'and', 'just', 'a', 'bit', 'smaller', 'all', 'around']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['like', 'the', 'toshiba', 'thrive', 'the', 'ideapad', 'k1', 'seems', 'heavier', 'than', 'it', 'is', 'when', 'compared', 'to', 'the', 'lighter', 'samsung', 'galaxy', 'tab', '10', '1', 'or', 'the', 'apple', 'ipad', '2']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['samsung', 'galaxy', 'tab', '10', '1', 'but', 'it', 's', 'lighter', 'than', 'the', 'motorola', 'zoom', 'toshiba', 'thrive', 'acer', 'iconia', 'tab', 'a500', 'and', 'the', 'same', 'as', 'the', 'venerable', 'asus', 'eee', 'pad', 'transformer']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"['the', 'samsung', 'sf310', 'measures', '1', '3', 'by', '4', '6', 'by', '9', '2', 'inches', 'hwd', 'and', 'weighs', '4', '5', 'pounds', 'lighter', 'than', 'both', 'the', '5', 'pound', 'toshiba', 'satellite', 'm645', 's4080', '1', '100', 'street', '3', 'stars', 'and', 'the', '4', '7', 'pound', 'editors', 'choice', 'asus', 'u41jf', 'a1']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"['we', 'were', 'interested', 'in', 'toshiba', 'after', 'we', 'saw', 'that', 'toshiba', 'was', 'better', 'than', 'samsung', 'because', 'it', 'had', 'clear', 'picture', 'and', 'extreme', 'sound']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 0, 3]"
"['i', 'have', 'seen', 'it', 'from', 'my', 'own', 'eyes', 'the', 'picture', 'on', 'the', 'toshiba', 'is', 'way', 'better', 'than', 'the', 'samsung']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
"['toshiba', 'and', 'jvc', 'have', 'gotten', 'consistently', 'better', 'scores', 'in', 'testing', 'in', 'various', 'home', 'theater', 'magazines', 'than', 'samsung', 'a', 'very', 'digital', 'picture', 'or', 'mitsubishi', 'more', 'noise', 'than', 'some', 'others']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['i', 've', 'got', 'a', 'toshiba', '37', '1080p', 'in', 'the', 'front', 'room', 'which', 'was', 'more', 'than', 'twice', 'the', 'price', 'and', 'the', 'picture', 'is', 'better', 'on', 'the', 'samsung', 'sound', 'is', 'also', 'better', 'really', 'slim', 'design']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 3, 0, 0, 0, 0, 1, 3, 0, 0, 0, 0, 0, 0]"
"['i', 'think', 'the', 'toshiba', 'still', 'presents', 'a', 'slightly', 'sharper', 'picture', 'overall', 'when', 'compared', 'to', 'the', 'samsung']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1]"
"['my', '2000', 'samsung', '3d', 'led', 'tv', 'has', 'worse', 'sound', 'than', 'my', '30', 'year', 'old', 'toshiba', '25', 'clunker', 'because', 'the', 'speakers', 'face', 'the', 'brick', 'wall', 'behind', 'it']","[0, 0, 1, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'toshiba', 'sound', 'is', 'much', 'crisper', 'than', 'the', 'rather', 'touching', 'bakelite', 'fuzz', 'of', 'the', 'samsung', 'too']","[0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['design', 'toshiba', 'makes', 'much', 'of', 'the', 'at200', 's', 'thinness', 'and', 'rightly', 'so', 'at', '7', '7mm', 'it', 's', 'slimmer', 'than', 'the', 'samsung', 'galaxy', 'tab', '10', '1', '8', '6mm', 'and', 'the', 'new', 'ipad', '9', '4mm', 'although', 'there', 's', 'every', 'likelihood', 'that', 'something', 'thinner', 'will', 'appear', 'before', 'long', 'and', 'steal', 'its', 'thunder']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
