question,label,predictions
What is the name of the Nine inch Nails' studio album with the most tracks?,0,0
What is the shortest song recorded?,0,0
Who is the youngest musician to be inducted to the Rock N' Roll Hall of Fame?,0,0
Who is the youngest person to win American Idol?,0,0
Did Drake release an album in 2021?,0,0
Did Sweetener win the Grammy Award for Best Pop Vocal Album?,0,0
Did the Taylor Swift album Red come out after 1989?,0,1
Are R.E.M. in the Rock n' Roll Hall of Fame?,0,0
Did R.E.M. ever write a song with the B-52's?,0,0
Does Diana Ross have a star on the Hollywood Walk of Fame?,0,0
"Did Robin Thicke co-write ""Love is on my Side"" by Brandy?",0,0
Did John Lennon sing Imagine?,0,0
Is Van Halen still together as a band?,0,0
Has Kendrick Lamar won a Grammy?,0,0
Was Kendrick Lamar a part of TDE?,0,0
"Was Michael Jackson the singer of ""Thriller""?",0,0
Has Mac Miller ever made a song with Camila Cabello?,0,0
Did The Beatles ever have a number one hit in the charts?,0,0
Has The Weeknd ever won a Grammy Award?,0,0
Did Michael Jackson's Thriller come out before Off the Wall?,0,1
Was Saving All My Love for You Whitney Houston's first Grammy win?,0,0
Did T.Rex ever make an album with other artists?,0,0
Did J. Cole release a studio album in 2021?,0,0
Was Diary of Jane featured on the Halo 2 soundtrack?,0,0
Did the Cocteau Twins ever record for 4AD Records?,0,0
Did Taylor Swift's Folklore win a Grammy for record of the year?,0,0
Did Lady Gaga sing Shallow?,0,0
Did Justin Bieber sing Story of My Life?,0,0
Was Zayn the first member to leave One Direction?,0,0
"Did Leo Fender, the founder of instrument manufacturer Fender, play the guitar?",0,0
Did Metallica's album Kill 'Em All feature 15 songs?,0,0
Did Rhianna sing Umbrella?,0,0
Is the glam rock band Ratt still in existence?,0,0
Did Timbaland ever produce music for Aaliyah?,0,0
Has Sam Smith made a song with Adele?,0,0
"Was ""Tim McGraw"" the first song Taylor Swift released?",0,0
Does Daft Punk have 10 studio albums?,0,0
Did LeBron James join Los Angeles Lakers before 2018?,1,1
"Who won more MVPs, LeBron James or Steph Curry?",1,1
Is LeBron James taller than Michael Jordan?,1,1
"Who won more World Series games, the White Sox or the Red Sox?",1,1
"Who has won more tennis grand slam titles, Venus Williams or Serena Williams?",1,1
Is Bogdan Bogdanović taller than Cam Reddish?,1,1
Did Max Scherzer join the Dodgers before 2020?,1,1
Have the Patriots or The Giants won more Super Bowls?,1,1
Is Ichiro older than Mitch Haniger?,1,1
Is Jarred Kelenic older than Walter Johnson?,1,1
Did the Philadelphia 76ers win the NBA championship before 2005?,1,1
"Who has assisted more times, David Beckham or Ronaldinho?",1,1
"Who has more league division titles, the Dallas Cowboys or the Philadelphia Eagles?",1,1
"Who is younger, Venus Williams or Serena Williams?",1,1
"Who has played fewer seasons in the NFL, Tom Brady or Ben Roethlisberger?",1,1
Was Tom Brady drafted before the second round?,1,1
Did Michael Phelps compete in his first Olympic Games before 2008?,1,1
Did Tom Brady win more Super Bowls than Aaron Rodgers?,1,1
"Who won more major golf championships, Jack Nicklaus or Tiger Woods?",1,1
"Which NBA team has more championships, the LA Lakers or the Boston Celtics?",1,1
"Who has a higher paying contract, Steph Curry or LeBron James?",1,1
Is Peyton Manning older than Tom Brady?,1,1
Has Mike Trout won more than 1 MVP award?,1,0
"Who is taller, Aaron Judge or Mike Stanton?",1,1
Have the United States won more all-time grand slams than Great Britain?,1,1
"Who has won more NBA Season MVPs, LeBron James or Steph Curry?",1,1
"Who has won more Ballon d'Ors, Messi or Ronaldo?",1,1
Did LeBron James join the Los Angeles Lakers before 2014?,1,1
"Who won more NBA Championships, LeBron James or Kobe Bryant?",1,1
"Who won more Super Bowls, Tim Brady or Peyton Manning?",1,1
"Who lost more Super Bowls, the Buffalo Bills or the Cleveland Browns?",1,1
Did Hank Aaron hit more than 750 home runs in his career?,1,0
"Who had more rushing yards in their career, Barry Sanders or Frank Gore?",1,1
Did LeBron James join the Lakers in 2019?,1,0
Did Emmitt Smith have more career carries and yards than Barry Sanders?,1,1
"Who scored more career points, Wayne Gretzky or Mario Lemieux?",1,1
"Who hit more home runs, Hank Aaron or Barry bonds?",1,1
Have the Dallas Cowboys won more Super Bowls than the Pittsburgh Steelers?,1,1
How many Brooklyn Nets players were in the 2021 All-Star Game?,0,0
How many NBA championships did Michael Jordan win?,0,0
How many Super Bowls did Michael Strahan win?,0,0
How many teams has Stephen Curry played for?,0,0
How many teams has Evan Longoria played for?,0,0
How many Super Bowl victories do the Patriots have?,0,0
How many Super Bowls has Patrick Mahomes won?,0,0
How many Super Bowls has Terry Bradshaw won?,0,0
How many University of Florida football players have won the Heisman Trophy?,0,0
"How many Super Bowls have been held in Miami, FL?",0,0
How many times has the USA men's hockey team won gold at the Olympics?,0,0
How many NBA teams has James Harden played on?,0,0
How many NL MVP awards has Albert Pujols won?,0,0
How many AL MVP awards has Mike Trout won?,0,0
How many AL Cy Young awards has Justin Verlander won?,0,0
How many NBA MVP Awards does LeBron James have?,0,0
How many Super Bowls has Joe Namath won?,0,0
How many Super Bowls has Bart Starr won?,0,0
How many Super Bowls has Russell Wilson won?,0,0
How may Super Bowls did Peyton Manning win with the Denver Broncos?,0,0
How many Super Bowl Championships did the Seattle Seahawks win?,0,0
How many Super Bowl halftime shows did Michael Jackson play?,0,0
How many Super Bowl halftime shows did Aerosmith play?,0,0
How many teams did Gary Kubiak coach while working within the NFL?,0,0
How many times have the Red Socks won the world series?,0,0
How many American League teams play in California?,0,0
How many NBA Championships has Steph Curry won?,0,0
How many Super Bowls has Eli Manning won?,0,0
How many World Series titles have the Baltimore Orioles won?,0,0
How many times have the Detroit Tigers won the World Series?,0,0
How many teams did Babe Ruth play for?,0,0
How many different teams has Carmelo Anthony played for?,0,0
How many times did Arthur Ashe beat Bob Lutz in singles in 1976?,0,0
How many different teams has Earl Thomas played for?,0,0
How many Super Bowls have there been in total?,0,0
How many Olympic Gold medals does the U.S. women's soccer team have?,0,0
How many categories has Simone Biles won gold Olympic medals in?,0,0
How many Super Bowls has New Orleans Saints won?,0,0
"How many teams has Andrés Iniesta played for, either in his amateur or professional careers?",0,0
How many Super Bowls has Ben Roethlisberger won?,0,0
How many World Series has David Justice won?,0,0
How many mixed doubles has Serena Williams won?,0,0
How many different teams did John Smoltz play for?,0,0
How many Super Bowls did Ben Roethlisberger win?,0,0
Which MLB teams have not changed cities?,0,0
Which Super Bowls have the Steelers played in but not won?,0,0
Which famous soccer player still doesn't have a Golden Ball?,0,0
How many games did the Cowboys not win in 2015?,0,0
How many games did the Cubs not win in 2018?,0,0
How many Master's tournaments has Tiger Woods competed in and not won?,0,0
How many Olympic medals does Simone Biles have that are not bronze?,0,0
How many Olympic medals does Carl Lewis have that are not gold?,0,0
How many Super Bowls has Tom Brady played in and not won?,0,0
How many NBA championships has Kobe Bryant played in and not won?,0,0
How many seasons did the Boston Celtics not make the playoffs?,0,0
How many World Series titles did the Cardinals not lose?,0,0
How many Olympic medals does Apolo Ohno have that are not bronze?,0,0
How many times in a row did the New York Yankees not win a game in the 2004 ALCS?,0,0
How many times did the opposing team not get a hit off Nolan Ryan in his 7th no hitter?,0,0
What year did Peyton Manning not win Super Bowl with Indianapolis Colts?,0,0
Which Super Bowl did the rams play in but did not win?,0,0
How many Olympic medals does Tony Hawk have that are not gold?,0,0
Which NBA teams have not won a championship?,0,0
How many times has José Abreu failed to hit 30 home runs in a season over his career?,0,0
Which Super Bowls have the Packers played in but not won?,0,0
How many Super Bowls have the Pittsburg Steelers played in but not won?,0,0
How many years did Sandy Koufax fail to win the Cy Young Award?,0,0
Which years did Brazil make the FIFA World Cup Finals but not win?,0,0
How many Olympic medals does Paavo Nurmi have that are not gold?,0,0
How many Olympic medals does Gao Ling have that are not gold?,0,0
How many Olympic medals does Teresa Edwards have that are not gold?,0,0
Which NBA Finals in the 90s did not feature the Bulls or Rockets?,0,0
"Between 1957 and 1969, what years did the Boston Celtics not win the NBA title?",0,0
"Which football team had one of the worst losing streaks, not winning 29 games during the years 1942 to 1945?",0,0
What team ended Jow DiMaggio's record-breaking hitting streak?,0,0
Which year did Mauricio Roberto Pochettino's Tottenham Hotspur Football Club play the UEFA Champions League Final but did not win it?,0,0
"In 2016, which gymnastics individual events did Simone Biles NOT win at the Rio Olympics?",0,0
How many Grand Slam finals did Ivan Lendl not win?,0,0
How many World Series did the Boston Red Sox play in but not win?,0,0
How many Super Bowls have the Buffalo Bills played in but not won?,0,0
"Which player played second base for the New York Yankees and was from Sumter, SC?",0,0
Which team plays at Lumen Field and won the 2014 Super Bowl?,0,0
"Which former arena was located in Uniondale, Long Island and was the longtime home arena of the New York Islanders?",0,0
Who was part of the Dream Team and was born in 1963?,0,0
Which pitcher for the New York Yankees has the most strikeouts?,0,0
Who is a 6-time NBA champion and attended college at the University of North Carolina?,0,0
Which MLB manager reached the World Series with both the Tampa Bay Rays and Chicago Cubs?,0,0
Which player won the UEFA Champions League 2021 and UEFA EURO 2020?,0,0
"Which superstar, having played in multiple teams who have won the UEFA Champions League, is yet to win the title?",0,0
Which team did Kobe Bryant used to play in 2016 that founded was in 1947?,0,0
What team has made it to the World Series the most times and won the most World Series titles?,0,0
Who coached the US men's national soccer team and was also born in Germany?,0,0
Which professional basketball player was the shortest in height and also won an NBA championship title?,0,0
Who plays for the Golden State Warriors and won the Defensive Player of Year Award?,0,0
Which team plays in Los Angeles and won last year's basketball championship?,0,0
Which team did Willie Mays play in that used to be in New York?,0,0
Which team did Tom Brady leave last year in New England?,0,0
Who is the first woman to ever win a gold medal and is also an African American woman?,0,0
In what year did all participating countries have female participants and participate during each Olympic sport?,0,0
Which catcher played on the 1998 New York Mets but also played on two teams from the National League East?,0,0
Who played on the Toronto Blue Jays while also playing for the NBA?,0,0
Which NFL team plays at Soldier Field and won the Super Bowl in 1985?,0,0
Which Atlanta Braves manager of the year also won manager of the year for the Toronto Blue Jays?,0,0
"Who was a member of the 2004 U.S. Olympic men's swim team and born in Odessa, Odessa, Ukrainian SSR, Soviet Union?",0,0
"Who was a member of the 2021 U.S. Olympic women's gymnastics team and born in Gilbert, AZ?",0,0
Which MLB team is based in California and used to have Marcus Semien?,0,0
Which NFL team is based in California and used to have Joe Montana?,0,0
