words,labels
"['what', 'are', 'the', 'benefits', 'of', 'devops']","[0, 0, 0, 3, 0, 1]"
"['what', 'are', 'the', 'best', 'yoga', 'pants', 'for', 'showing', 'off', 'camel', 'toe']","[0, 0, 0, 3, 1, 2, 0, 3, 4, 4, 4]"
"['who', 'was', 'the', 'first', 'man', 'who', 'climbed', 'mount', 'everest']","[0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['is', 'it', 'better', 'to', 'have', 'your', 'kids', 'be', 'oldest', 'or', 'youngest', 'in', 'class']","[0, 0, 3, 0, 0, 0, 0, 1, 2, 0, 1, 0, 0]"
"['which', 'is', 'a', 'good', 'solar', 'panel', 'installation', 'provider', 'near', 'ione', 'california', 'ca']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2]"
"['do', 'ac', 'milan', 'and', 'inter', 'milan', 'share', 'the', 'same', 'stadium']","[0, 1, 2, 0, 1, 2, 0, 0, 3, 3]"
"['which', 'is', 'the', 'best', 'institute', 'to', 'learn', 'digital', 'marketing', 'job', 'oriented', 'in', 'india']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 3, 4, 4, 4]"
"['who', 'has', 'been', 'to', 'the', 'most', 'world', 'cup', 'finals']","[1, 0, 3, 4, 0, 3, 3, 4, 4]"
"['what', 's', 'the', 'best', 'way', 'to', 'get', 'really', 'good', 'at', 'basketball']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'most', 'beautiful', 'thing', 'you', 've', 'seen']","[0, 0, 0, 3, 3, 1, 2, 2, 2]"
"['what', 'are', 'some', 'best', 'defensive', 'shots', 'played', 'by', 'rahul', 'dravid']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2]"
"['who', 'is', 'the', 'longest', 'serving', 'mp', 'in', 'the', 'uk']","[0, 0, 0, 3, 3, 1, 2, 2, 2]"
"['what', 'are', 'the', 'best', 'ways', 'to', 'lose', 'weight']","[0, 0, 0, 3, 1, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'way', 'to', 'sell', 'a', 'domain', 'name']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2]"
"['who', 'was', 'the', 'first', 'person', 'to', 'ever', 'get', 'arrested']","[0, 0, 0, 3, 1, 0, 3, 4, 4]"
"['who', 'has', 'won', 'the', 'most', 'oscars', 'for', 'costume', 'design']","[1, 0, 0, 0, 3, 3, 4, 4, 4]"
"['what', 'are', 'the', 'largest', 'denomination', 'bills']","[0, 0, 0, 3, 1, 2]"
"['what', 'are', 'the', 'funniest', 'stories', 'your', 'family', 'and', 'friends', 'tell', 'about', 'you']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'better', 'for', 'gpg', 'keys', 'rsa', 'or', 'dsa']","[0, 0, 3, 0, 3, 4, 1, 0, 1]"
"['what', 'is', 'the', 'best', 'diet', 'to', 'gain', 'weight']","[0, 0, 0, 3, 1, 2, 2, 2]"
"['which', 'area', 'of', 'the', 'body', 'had', 'the', 'largest', 'receptive', 'field']","[0, 1, 2, 2, 2, 0, 0, 3, 3, 4]"
"['what', 'is', 'the', 'difference', 'between', 'make', 'in', 'india', 'and', 'make', 'america', 'great', 'again']","[0, 0, 0, 3, 0, 1, 2, 2, 0, 1, 2, 2, 2]"
"['what', 'state', 'has', 'the', 'most', 'airports', 'in', 'the', 'us']","[0, 1, 0, 0, 3, 3, 1, 2, 2]"
"['which', 'platform', 'is', 'best', 'for', 'trade', 'in', 'forex', 'trading']","[0, 1, 0, 3, 0, 3, 4, 4, 4]"
"['who', 'was', 'the', 'first', 'president', 'to', 'be', 'awarded', 'the', 'nobel', 'peace', 'prize']","[0, 0, 0, 3, 1, 0, 3, 4, 4, 4, 4, 4]"
