words,labels
"['what', 'are', 'the', 'best', 'books', 'to', 'learn', 'cs', 'programming']","[0, 0, 0, 0, 1, 0, 3, 4, 4]"
"['what', 'is', 'the', 'difference', 'between', 'a', 'host', 'and', 'domain']","[0, 0, 0, 0, 0, 0, 1, 0, 1]"
"['what', 's', 'the', 'best', 'thing', 'you', 've', 'ever', 'read', 'on', 'quora']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2]"
"['is', 'anthem', 'same', 'as', 'blue', 'cross']","[0, 1, 0, 0, 1, 2]"
"['what', 'is', 'the', 'difference', 'between', 'current', 'accounts', 'and', 'financial', 'accounts']","[0, 0, 0, 0, 0, 1, 2, 0, 1, 2]"
"['which', 'term', 'best', 'describes', 'the', 'type', 'of', 'government', 'the', 'united', 'states', 'has']","[0, 1, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4]"
"['what', 'is', 'the', 'difference', 'between', 'donald', 'duck', 'and', 'daffy', 'duck']","[0, 0, 0, 0, 0, 1, 2, 0, 1, 2]"
"['what', 'are', 'the', 'most', 'expensive', 'real', 'estate', 'cities']","[0, 0, 0, 0, 3, 1, 2, 2]"
"['what', 'are', 'the', 'best', 'music', 'blogs']","[0, 0, 0, 0, 1, 2]"
"['which', 'is', 'better', 'for', 'a', 'cs', 'iit', 'guwahati', 'or', 'iit', 'roorkee']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2]"
"['chomsky', 'nf', 'or', 'greibach', 'nf', 'what', 'are', 'the', 'benefits', 'for', 'lr', 'parser']","[1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 3, 4]"
"['what', 'is', 'your', 'favorite', 'body', 'part']","[0, 0, 0, 0, 1, 2]"
"['what', 'is', 'a', 'disadvantage', 'of', 'using', 'renewable', 'energy', 'resources']","[0, 0, 0, 0, 0, 1, 2, 2, 2]"
"['who', 's', 'the', 'prettiest', 'in', 'moana']","[0, 0, 0, 0, 1, 2]"
"['which', 'summertimes', 'smell', 'cream', 'creates', 'a', 'most', 'pleasant', 'memories']","[0, 1, 2, 2, 0, 0, 0, 3, 4]"
"['what', 'are', 'the', 'best', 'mobile', 'phone', 'manufacturers']","[0, 0, 0, 0, 1, 2, 2]"
"['what', 'are', 'some', 'of', 'the', 'best', 'ways', 'to', 'learn', 'programming']","[0, 0, 0, 0, 0, 0, 1, 2, 2, 2]"
"['should', 'i', 'work', 'after', 'my', 'bachelors', 'degree', 'or', 'go', 'for', 'master']","[0, 0, 1, 2, 2, 2, 2, 0, 1, 2, 2]"
"['what', 'penis', 'size', 'do', 'women', 'prefer']","[0, 1, 2, 0, 3, 0]"
"['what', 'are', 'the', 'similarities', 'and', 'differences', 'between', 'chloroplasts', 'and', 'mitochondria']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
"['which', 'are', 'the', 'best', 'places', 'to', 'buy', 'sarees', 'in', 'kolkata']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'air', 'brakes', 'and', 'hydraulic', 'brakes']","[0, 0, 0, 0, 0, 1, 2, 0, 1, 2]"
"['what', 'are', 'good', 'online', 'jewelry', 'sites', 'companies']","[0, 0, 0, 1, 2, 2, 2]"
"['who', 'would', 'be', 'the', 'best', 'news', 'anchor', 'to', 'announce', 'the', 'end', 'of', 'the', 'world']","[0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'are', 'the', 'biggest', 'issues', 'facing', 'our', 'industry', 'and', 'company', 'today']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2]"
"['which', 'is', 'the', 'best', 'way', 'to', 'prepare', 'yourself', 'for', 'c', 'a']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2]"
"['who', 'is', 'the', 'youngest', 'us', 'president', 'elected', 'to', 'the', 'office']","[0, 0, 0, 0, 1, 2, 3, 4, 4, 4]"
"['what', 's', 'the', 'most', 'shocking', 'thing', 'you', 've', 'ever', 'caught', 'a', 'family', 'member', 'doing']","[0, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 's', 'the', 'best', 'economics', 'textbook', 'for', 'self', 'study']","[0, 0, 0, 0, 1, 2, 0, 3, 4]"
"['what', 'is', 'a', 'quick', 'way', 'to', 'get', 'rid', 'of', 'hiccups']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2]"
"['which', 'us', 'city', 'created', 'the', 'first', 'formal', 'us', 'police', 'department']","[0, 1, 2, 0, 0, 0, 3, 4, 4, 4]"
"['who', 'chairs', 'the', 'cabinet', 'meetings', 'who', 'is', 'the', 'most', 'powerful', 'within', 'the', 'cabinet']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4]"
"['which', 'fabric', 'is', 'the', 'best', 'for', 'nightwears']","[0, 1, 0, 0, 0, 0, 3]"
"['what', 'is', 'the', 'first', 'intelligence', 'test', 'to', 'include', 'a', 'non', 'verbal', 'scale', 'as', 'a', 'measure', 'of', 'human', 'intelligence']","[0, 0, 0, 0, 1, 2, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"
"['why', 'boy', 'like', 'aunties', 'more', 'than', 'girls']","[0, 1, 3, 4, 0, 0, 1]"
"['what', 'are', 'the', 'differences', 'between', 'chmod', 'a', 'x', 'vs', 'u', 'x']","[0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 2]"
"['what', 'is', 'the', 'largest', 'chimpanzee', 'on', 'record']","[0, 0, 0, 0, 1, 2, 2]"
"['what', 'are', 'some', 'good', 'lyrics', 'to', 'metal', 'love', 'songs']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['what', 'are', 'the', 'best', 'thriller', 'movies', 'of', 'all', 'time']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'process', 'to', 'determine', 'the', 'density', 'of', 'aluminum', 'and', 'how', 'does', 'gold', 'compare']","[0, 0, 0, 3, 4, 4, 4, 4, 0, 1, 0, 0, 0, 1, 0]"
"['what', 'is', 'a', 'record', 'number', 'of', 'overtime', 'periods', 'in', 'nhl', 'playoffs']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2]"
"['if', 'i', 'had', 'a', 'car', 'with', '15', 'inch', 'rims', 'and', 'changed', 'them', 'to', '17', 'inch', 'would', 'i', 'save', 'fuel', 'by', 'having', 'a', 'larger', 'rim', 'how', 'does', 'the', 'different', 'rim', 'sizes', 'affect', 'fuel', 'economy']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4]"
"['who', 'was', 'first', 'doctor', 'fate', 'or', 'doctor', 'strange']","[0, 0, 0, 1, 2, 0, 1, 2]"
"['what', 'was', 'the', 'significance', 'of', 'the', 'battle', 'of', 'somme', 'and', 'how', 'did', 'this', 'battle', 'compare', 'and', 'contrast', 'to', 'the', 'battle', 'of', 'nanshan']","[0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2]"
"['what', 'are', 'the', 'difference', 'between', 'resin', 'cast', 'and', 'normal', 'transformer']","[0, 0, 0, 0, 0, 1, 2, 0, 1, 2]"
"['what', 'is', 'the', 'most', 'amount', 'of', 'disposals', 'in', 'an', 'afl', 'game']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'most', 'important', 'event', 'that', 'characterised', 'the', 'swadeshi', 'movement']","[0, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'sahara', 'and', 'how', 'do', 'the', 'average', 'temperatures', 'there', 'compare', 'to', 'the', 'ones', 'in', 'the', 'registan', 'desert']","[0, 0, 0, 1, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 1, 2]"
"['what', 'are', 'the', 'largest', 'credit', 'unions', 'in', 'utah']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['what', 's', 'healthier', 'bread', 'and', 'butter', 'or', 'chips', 'and', 'salsa']","[0, 0, 0, 1, 2, 2, 0, 1, 2, 2]"
"['what', 'is', 'your', 'most', 'hidden', 'and', 'deepest', 'secret', 'that', 'you', 'want', 'to', 'share']","[0, 0, 3, 0, 3, 4, 4, 1, 2, 2, 2, 2, 2]"
"['what', 'are', 'the', 'pros', 'and', 'cons', 'of', 'having', 'a', 'best', 'friend', 'of', 'the', 'opposite', 'sex']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2]"
"['which', 'is', 'best', 'romantic', 'movies', 'in', 'tamil']","[0, 0, 0, 1, 2, 2, 2]"
"['what', 'is', 'the', 'most', 'northern', 'tropical', 'jungle', 'in', 'the', 'world']","[0, 0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['what', 'are', 'some', 'common', 'ways', 'to', 'relieve', 'stress']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['what', 'are', 'the', 'most', 'interesting', 'questions', 'asked', 'in', 'any', 'interview']","[0, 0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'most', 'famous', 'sport', 'in', 'mexico']","[0, 0, 0, 0, 3, 1, 2, 2]"
"['what', 'is', 'the', 'best', 'question', 'asked', 'in', 'your', 'interview']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'most', 'viewed', 'and', 'most', 'up', 'voted', 'answer', 'on', 'quora']","[0, 0, 0, 0, 3, 0, 0, 3, 4, 1, 2, 2]"
"['where', 'is', 'most', 'of', 'brazil', 's', 'population', 'located']","[1, 0, 0, 0, 3, 4, 4, 0]"
"['who', 'is', 'the', 'most', 'badass', 'professor', 'at', 'iit', 'delhi']","[0, 0, 0, 0, 3, 1, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'way', 'to', 'write', 'algorithms']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['where', 'is', 'most', 'of', 'the', 'agriculture', 'practiced', 'on', 'earth']","[1, 0, 0, 0, 0, 3, 4, 4, 4]"
"['how', 'different', 'or', 'similar', 'is', 'toronto', 'to', 'new', 'york', 'city']","[0, 0, 0, 0, 0, 1, 0, 1, 2, 2]"
"['what', 'are', 'some', 'good', 'exercises', 'for', 'a', 'bigger', 'butt', 'that', 'aren', 't', 'squats']","[0, 0, 0, 0, 1, 0, 0, 3, 4, 4, 4, 4, 4]"
"['is', 'it', 'better', 'to', 'take', 'creatine', 'before', 'or', 'after', 'a', 'workout', 'and', 'why']","[0, 0, 0, 0, 1, 2, 2, 0, 1, 2, 2, 0, 0]"
"['in', 'which', 'type', 'of', 'schools', 'can', 'i', 'have', 'better', 'research', 'experience', 'in', 'biology', 'liberal', 'arts', 'college', 'or', 'large', 'research', 'university']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 1, 2, 2, 0, 1, 2, 2]"
"['what', 'is', 'the', 'strangest', 'thing', 'someone', 'has', 'ever', 'said', 'to', 'you']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2]"
"['what', 's', 'the', 'better', 'user', 'experience', 'waiting', 'once', 'at', 'startup', 'for', 'a', 'long', 'time', 'or', 'waiting', 'frequently', 'for', 'a', 'short', 'time']","[0, 0, 0, 0, 3, 4, 1, 2, 2, 2, 2, 2, 2, 2, 0, 1, 2, 2, 2, 2, 2]"
"['where', 'is', 'the', 'best', 'coworking', 'culture', 'in', 'bangalore']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['do', 'you', 'feel', 'that', 'the', 'life', 'in', 'your', 'country', 'has', 'changed', 'alot', 'since', '2000']","[0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 1, 2]"
"['what', 'was', 'the', 'coolest', 'car', 'you', 'have', 'ever', 'driven']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['what', 'are', 'the', 'best', 'programming', 'languages', 'to', 'learn', 'for', 'web', 'development']","[0, 0, 0, 0, 1, 2, 2, 2, 0, 3, 4]"
"['what', 'is', 'the', 'difference', 'between', 'a', 'measurement', 'and', 'an', 'observation']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
"['where', 'is', 'the', 'hottest', 'summer', 'in', 'the', 'world']","[1, 0, 0, 0, 3, 4, 4, 4]"
"['should', 'i', 'get', 'the', 'google', 'pixel', 'or', 'an', 'iphone', '7']","[0, 0, 0, 0, 1, 2, 0, 0, 1, 2]"
"['what', 'are', 'the', 'top', '10', 'best', 'songs', 'with', 'over', 'a', 'billion', 'views']","[0, 0, 0, 0, 0, 0, 1, 0, 3, 4, 4, 4]"
"['which', 'are', 'the', 'best', 'executive', 'mba', 'programs', 'available', 'in', 'india']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2]"
"['which', 'career', 'is', 'the', 'best', 'for', 'me', 'according', 'to', 'my', 'birth', 'chart', 'and', 'd10', 'chart']","[0, 1, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4]"
"['who', 'were', 'the', 'first', 'european', 'settlers', 'in', 'the', 'west']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['what', 'are', 'the', 'most', 'interesting', 'but', 'little', 'known', 'historical', 'events']","[0, 0, 0, 0, 3, 4, 4, 4, 1, 2]"
"['which', 'is', 'better', 'nit', 'hamirpur', 'ece', 'or', 'vit', 'vellore', 'ece']","[0, 0, 0, 1, 2, 2, 0, 1, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'hiatal', 'hernia', 'and', 'sliding', 'hiatal', 'hernia']","[0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 2]"
"['what', 'is', 'the', 'oldest', 'book', 'still', 'in', 'existence']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['what', 'theory', 'was', 'a', 'driving', 'force', 'in', 'the', 'us', 'foreign', 'policy']","[0, 1, 0, 0, 3, 4, 4, 4, 4, 4, 4]"
"['what', 'are', 'the', 'most', 'interesting', 'products', 'and', 'innovations', 'that', 'resource', 'america', 'is', 'coming', 'out', 'with', 'in', '2016']","[0, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'are', 'the10', 'best', 'things', 'about', 'mnit', 'jaipur']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['what', 'are', 'some', 'differences', 'between', 'islamic', 'culture', 'and', 'arabic', 'culture']","[0, 0, 0, 0, 0, 1, 2, 0, 1, 2]"
"['which', 'is', 'the', 'largest', 'airport', 'in', 'the', 'world']","[0, 0, 0, 0, 1, 3, 4, 4]"
"['what', 'are', 'the', 'four', 'most', 'recent', 'movies', 'directed', 'by', 'clint', 'eastwood', 'to', 'have', 'hit', 'the', 'big', 'screen']","[0, 0, 0, 0, 0, 3, 1, 2, 2, 2, 2, 0, 3, 4, 4, 4, 4]"
"['what', 'is', 'the', 'best', 'martial', 'art', 'to', 'practice']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['what', 's', 'the', 'tallest', 'building', 'in', 'washington', 'dc']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'way', 'and', 'right', 'age', 'to', 'introduce', 'chess', 'to', 'a', 'child']","[0, 0, 0, 0, 1, 2, 2, 2, 0, 3, 4, 4, 4, 4]"
"['why', 'do', 'i', 'study', 'better', 'at', 'night']","[0, 0, 0, 1, 0, 0, 3]"
"['what', 'are', 'some', 'lesser', 'known', 'sights', 'to', 'see', 'when', 'visiting', 'bhatpara', 'india']","[0, 0, 0, 3, 4, 1, 2, 2, 0, 0, 0, 0]"
"['what', 'is', 'the', 'smartest', 'thing', 'that', 'you', 've', 'ever', 'done', 'with', 'your', 'iphone']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'were', 'the', 'major', 'effects', 'of', 'the', 'cambodia', 'earthquake', 'and', 'how', 'do', 'these', 'effects', 'compare', 'to', 'the', 'iquique', 'earthquake', 'in', '1877']","[0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['realtime', 'hardware', 'software', 'versus', 'pc', 'software', 'hardware', 'how', 'are', 'these', 'distinct', 'and', 'alike']","[1, 2, 2, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0]"
"['which', 'application', 'is', 'mostly', 'used', 'to', 'download', 'youtube', 'videos', 'on', 'an', 'android', 'smartphone']","[0, 1, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4]"
"['what', 'are', 'some', 'of', 'the', 'most', 'famous', 'unsolved', 'mysteries']","[0, 0, 0, 0, 0, 0, 3, 1, 2]"
"['what', 'are', 'the', 'best', 'tv', 'series', 'you', 'ever', 'watched', 'and', 'why']","[0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0]"
"['what', 'are', 'the', 'pros', 'and', 'cons', 'of', 'listing', 'one', 's', 'company', 'on', 'a', 'stock', 'exchange']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2]"
"['which', 'are', 'the', 'best', 'men', 's', 'colognes', 'to', 'attract', 'women']","[0, 0, 0, 0, 0, 0, 1, 2, 2, 2]"
"['what', 'city', 'is', 'the', 'first', 'to', 'celebrate', 'new', 'years']","[0, 1, 0, 0, 0, 0, 3, 4, 4]"
"['who', 'is', 'was', 'the', 'greatest', 'american', 'president', 'that', 'never', 'was']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0]"
"['who', 'had', 'the', 'most', 'top', '40', 'hits', 'in', 'the', '60s']","[1, 0, 0, 0, 3, 4, 4, 4, 4, 4]"
"['do', 'employees', 'at', 'b', 'g', 'foods', 'have', 'a', 'good', 'work', 'life', 'balance', 'does', 'this', 'differ', 'across', 'positions', 'and', 'departments']","[0, 1, 2, 2, 2, 2, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0]"
"['how', 'is', 'darwin', 's', 'theory', 'different', 'from', 'lamarck', 's', 'theory']","[0, 0, 1, 2, 2, 0, 0, 1, 2, 2]"
"['what', 'are', 'some', 'of', 'the', 'craziest', 'weirdest', 'things', 'you', 've', 'seen', 'on', 'linkedin']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'way', 'to', 'lose', 'belly', 'fat', 'workout', 'natural', 'remedies', 'and', 'pills']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0]"
"['what', 'are', 'some', 'good', 'gifts', 'i', 'can', 'give', 'my', 'parents', 'on', 'their', '25th', 'anniversary']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'kinkiest', 'thing', 'you', 've', 'done']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['which', 'airport', 'is', 'the', 'biggest', 'in', 'the', 'united', 'states']","[0, 1, 0, 0, 0, 3, 4, 4, 4]"
"['which', 'is', 'the', 'best', 'tempered', 'glass', 'company', 'in', 'india']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'phamacoligical', 'prevention', 'for', 'thromboembolism']","[0, 0, 0, 0, 1, 2, 0, 3]"
"['who', 'has', 'taken', 'the', 'most', 'wickets', 'in', 'test', 'cricket']","[1, 0, 3, 0, 0, 3, 4, 4, 4]"
"['what', 'are', 'the', 'most', 'surreal', 'places', 'to', 'visit']","[0, 0, 0, 0, 1, 2, 0, 0]"
"['what', 's', 'the', 'difference', 'between', 'a', 'therapist', 'and', 'a', 'psychologist']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
"['what', 'is', 'the', 'difference', 'between', 'a', 'condo', 'and', 'a', 'townhouse']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
"['where', 'can', 'i', 'get', 'best', 'quality', 'pest', 'control', 'service', 'in', 'australia']","[0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2]"
"['which', 'are', 'the', 'books', 'that', 'should', 'i', 'start', 'with', 'to', 'understand', 'the', 'basics', 'of', 'indian', 'economy']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4]"
"['where', 'can', 'i', 'get', 'very', 'professional', 'and', 'reliable', 'envelope', 'printing', 'service', 'in', 'sydney']","[0, 0, 0, 0, 0, 3, 4, 4, 1, 2, 2, 2, 2]"
"['what', 'is', 'longest', 'yard', 'caretaker']","[0, 0, 0, 1, 2]"
"['what', 'are', 'three', 'largest', 'cities', 'in', 'the', 'world', 'by', 'population']","[0, 0, 0, 0, 1, 2, 2, 2, 0, 3]"
"['what', 'was', 'the', 'worst', 'thing', 'that', 'happened', 'to', 'you', 'for', 'being', 'nice']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'are', 'the', 'best', 'comments', 'on', 'a', 'guy', 's', 'profile', 'picture']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2]"
"['which', 'country', 'was', 'the', 'first', 'to', 'leave', 'the', 'soviet', 'union', 'before', 'it', 'collapsed', 'in', '1991', 'and', 'what', 'countries', 'followed']","[0, 1, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0]"
"['what', 'is', 'best', 'gaming', 'laptops', 'under', '60000', 'in', '2016']","[0, 0, 0, 1, 2, 2, 2, 0, 3]"
"['what', 'is', 'the', 'difference', 'between', 'a', 'monologue', 'and', 'a', 'soliloquy']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
"['what', 'are', 'the', 'five', 'things', 'you', 'like', 'most', 'about', 'india']","[0, 0, 0, 0, 1, 0, 3, 0, 1, 2]"
"['what', 'is', 'the', 'difference', 'between', 'general', 'design', 'and', 'detailed', 'design']","[0, 0, 0, 0, 0, 1, 2, 0, 1, 2]"
"['what', 'are', 'most', 'underrated', 'bollywood', 'movies']","[0, 0, 0, 3, 1, 2]"
"['who', 'has', 'won', 'the', 'most', 'dude', 'perfect', 'battles']","[1, 0, 0, 0, 0, 3, 4, 4]"
"['who', 'has', 'had', 'the', 'most', 'top', '10', 'hits']","[1, 0, 3, 0, 0, 3, 4, 4]"
"['what', 'are', 'some', 'of', 'the', 'most', 'beautiful', 'sounding', 'words', 'in', 'different', 'languages']","[0, 0, 0, 0, 0, 0, 3, 4, 1, 2, 2, 2]"
"['how', 'can', 'the', 'drive', 'from', 'edmonton', 'to', 'auckland', 'be', 'described', 'and', 'how', 'do', 'these', 'cities', 'attractions', 'compare', 'to', 'those', 'in', 'toronto']","[0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 1]"
"['what', 'are', 'the', 'best', 'ice', 'breaker', 'speeches', 'at', 'toastmasters']","[0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['what', 'are', 'the', 'benefits', 'of', 'married']","[0, 0, 0, 0, 0, 1]"
"['why', 's', 'watching', 'and', 'playing', 'snooker', 'different']","[0, 0, 1, 0, 1, 2, 0]"
"['what', 'do', 'people', 'consider', 'the', 'biggest', 'casting', 'errors', 'in', 'american', 'films']","[0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'way', 'to', 'learn', 'calculus']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['which', 'are', 'better', 'sit', 'ups', 'or', 'crunches']","[0, 0, 0, 1, 2, 0, 1]"
"['what', 'is', 'the', 'most', 'valuable', 'question', 'to', 'ask', 'on', 'quora']","[0, 0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['who', 'was', 'the', 'first', 'common', 'man', 'to', 'be', 'elected', 'president', 'of', 'the', 'united', 'states']","[0, 0, 0, 0, 1, 2, 0, 3, 4, 4, 4, 4, 4, 4]"
"['why', 'is', 'platinum', 'costlier', 'than', 'gold']","[0, 0, 1, 0, 0, 1]"
"['what', 'is', 'the', 'difference', 'between', 'expiration', 'date', 'and', 'maturity', 'date', 'on', 'an', 'loc']","[0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0]"
"['what', 'is', 'the', 'difference', 'between', 'domain', 'and', 'range', 'describe', 'a', 'real', 'life', 'situation', 'that', 'could', 'be', 'modeled', 'by', 'a', 'function']","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'is', 'a', 'suitable', 'inpatient', 'drug', 'and', 'alcohol', 'rehab', 'center', 'in', 'carroll', 'county', 'ar']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'house', 'of', 'representatives', 'and', 'senate']","[0, 0, 0, 0, 0, 1, 2, 2, 0, 1]"
"['what', 'are', 'good', 'side', 'dishes', 'to', 'accompany', 'chicken', 'with', 'mustard', 'sauce']","[0, 0, 0, 1, 2, 0, 3, 4, 4, 4, 4]"
"['what', 'is', 'the', 'difference', 'between', 'industrial', 'psychology', 'and', 'human', 'resource', 'manager']","[0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 2]"
"['what', 'is', 'the', 'nearest', 'metro', 'station', 'to', 'sarita', 'vihar', 'apollo', 'hospital']","[0, 0, 0, 0, 1, 2, 0, 3, 4, 4, 4]"
"['who', 'will', 'win', 'the', 'us', 'election']","[1, 0, 0, 0, 3, 4]"
"['which', 'are', 'best', 'apps', 'for', 'photo', 'edit']","[0, 0, 0, 1, 2, 2, 2]"
"['what', 'are', 'the', 'most', 'important', 'characteristics', 'of', 'a', 'drug']","[0, 0, 0, 0, 3, 1, 2, 2, 2]"
"['what', 'are', 'the', 'basic', 'needs', 'at', 'the', 'lowest', 'level', 'of', 'maslow', 'motivational', 'hierarchy']","[0, 0, 0, 1, 2, 0, 0, 0, 3, 4, 4, 4, 4]"
"['what', 'are', 'the', 'pros', 'and', 'cons', 'of', 'studying', 'architecture']","[0, 0, 0, 0, 0, 0, 0, 1, 2]"
"['should', 'india', 'invest', 'more', 'on', 'agriculture', 'or', 'defence']","[0, 3, 4, 0, 0, 1, 0, 1]"
"['which', 'one', 'is', 'the', 'most', 'popular', 'music', 'player', 'app']","[0, 0, 0, 0, 0, 3, 1, 2, 2]"
"['what', 'is', 'the', 'best', 'time', 'to', 'visit', 'xiamen']","[0, 0, 0, 0, 1, 0, 3, 4]"
"['what', 'was', 'probably', 'the', 'greatest', 'factor', 'in', 'americas', 'entrance', 'into', 'the', 'war']","[0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'difference', 'between', 'open', 'cast', 'mining', 'and', 'quarrying']","[0, 0, 0, 0, 0, 1, 2, 2, 0, 1]"
"['who', 'has', 'won', 'the', 'most', 'games', 'between', 'real', 'madrid', 'and', 'barcelona']","[0, 0, 0, 0, 0, 3, 0, 1, 2, 0, 1]"
"['who', 'has', 'been', 'to', 'the', 'most', 'world', 'cup', 'finals']","[1, 0, 3, 4, 0, 0, 3, 4, 4]"
"['which', 'is', 'a', 'better', 'place', 'to', 'study', 'the', 'usa', 'or', 'australia', 'why']","[0, 0, 0, 0, 3, 4, 4, 0, 1, 0, 1, 0]"
"['what', 'is', 'the', 'largest', 'district', 'in', 'sri', 'lanka']","[0, 0, 0, 0, 1, 2, 2, 2]"
"['what', 'was', 'the', 'most', 'even', 'match', 'conor', 'mcgregor', 'has', 'ever', 'fought']","[0, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2]"
