words,labels
"['which', 'country', 'lost', 'the', 'most', 'amount', 'of', 'colonial', 'possessions', 'in', 'north', 'and', 'south', 'america', 'by', '1914']","['O', 'B-OBJ', 'B-ASP', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'are', 'the', 'different', 'types', 'of', 'pancreatic', 'enzymes']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 's', 'the', 'best', 'whey', 'protein', 'i', 'can', 'take']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'thing', 'that', 'you', 'regret', 'most', 'in', 'your', 'life']","['O', 'O', 'O', 'B-OBJ', 'O', 'O', 'B-ASP', 'B-PRED', 'O', 'O', 'O']"
"['which', 'is', 'the', 'best', 'book', 'for', 'building', 'self', 'esteem', 'and', 'confidence']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'some', 'of', 'the', 'best', 'tactical', 'changes', 'made', 'by', 'a', 'captain', 'of', 'a', 'cricket', 'team']","['O', 'O', 'B-PRED', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'cpu', 'is', 'better', 'i3', '4th', 'gen', 'or', '6th', 'gen']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'best', 'question', 'you', 'have', 'asked', 'on', 'quora']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'busiest', 'hurricane', 'season', 'on', 'record']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'has', 'the', 'most', 'aces', 'in', 'women', 's', 'tennis']","['B-OBJ', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'is', 'the', 'best', 'bartending', 'school', 'in', 'toronto', 'what', 'are', 'the', 'requirements', 'to', 'attend', 'this', 'school']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['what', 'quarterback', 'has', 'the', 'most', 'wins', 'in', 'nfl', 'history']","['O', 'B-OBJ', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'is', 'the', 'difference', 'between', 'a', 'compressor', 'and', 'a', 'pump']","['O', 'O', 'O', 'B-PRED', 'O', 'O', 'B-OBJ', 'O', 'O', 'B-OBJ']"
"['is', 'it', 'better', 'to', 'load', 'up', 'a', 'class', 'with', 'methods', 'or', 'extend', 'member', 'functionality', 'in', 'a', 'local', 'subclass']","['O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['is', 'it', 'a', 'better', 'idea', 'to', 'buy', 'oneplus3', 'or', 'i', 'should', 'go', 'for', 'an', 'short', 'term', 'phone', 'which', 'works', 'for', '1', '2', 'years']","['O', 'O', 'O', 'B-PRED', 'O', 'O', 'B-OBJ', 'I-OBJ', 'O', 'O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'is', 'easier', 'pte', 'or', 'ielts']","['O', 'O', 'B-PRED', 'B-OBJ', 'O', 'B-OBJ']"
"['is', 'additional', 'secretary', 'in', 'central', 'government', 'equivalant', 'to', 'additional', 'secretary', 'in', 'state', 'government']","['O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'has', 'the', 'most', 'ncaa', 'national', 'championships', 'in', 'football']","['B-OBJ', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['who', 'can', 'build', 'the', 'best', 'website', 'for', 'eye', 'clinics']","['B-OBJ', 'O', 'B-ASP', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['which', 'gaming', 'laptop', 'can', 'i', 'buy', 'under', '30000']","['O', 'B-OBJ', 'I-OBJ', 'O', 'O', 'O', 'B-ASP', 'I-ASP']"
"['what', 'is', 'correct', 'thanks', 'to', 'all', 'or', 'thanks', 'all', 'or', 'thank', 'you', 'everyone']","['O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'country', 'in', 'the', 'world', 'has', 'the', 'least', 'negative', 'view', 'on', 'muslims', 'and', 'islam', 'excluding', 'muslim', 'countries']","['O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['why', 'do', 'people', 'use', 'credit', 'card', 'instead', 'of', 'debit', 'cards']","['O', 'O', 'O', 'O', 'B-OBJ', 'I-OBJ', 'B-PRED', 'I-PRED', 'B-OBJ', 'I-OBJ']"
"['did', 'the', 'ancient', 'greeks', 'look', 'like', 'modern', 'greeks']","['O', 'O', 'B-OBJ', 'I-OBJ', 'B-ASP', 'B-PRED', 'B-OBJ', 'I-OBJ']"
"['what', 'what', 'is', 'the', 'longest', 'dictionary', 'word', 'ever']","['O', 'O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'difference', 'between', 'pure', 'horse', 'manure', 'and', 'bedding', 'manure']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ']"
"['what', 'type', 'of', 'bond', 'is', 'most', 'likely', 'for', 'two', 'atoms', 'with', 'valences', 'of', '1', 'and', '7']","['O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'are', 'the', 'best', 'doctor', 'who', 'episodes', 'with', 'the', '3rd', 'doctor']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'sahara', 'and', 'how', 'do', 'the', 'average', 'temperatures', 'there', 'compare', 'to', 'the', 'ones', 'in', 'the', 'mojave', 'desert']","['O', 'O', 'O', 'B-OBJ', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'B-PRED', 'O', 'O', 'O', 'O', 'O', 'B-OBJ', 'I-OBJ']"
"['where', 'can', 'i', 'get', 'best', 'flavors', 'designs', 'and', 'decorations', 'for', 'cupcakes', 'at', 'gold', 'coast']","['B-OBJ', 'O', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['why', 'firefox', 'on', 'linux', 'looks', 'different', 'than', 'windows', 'mac']","['O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'B-ASP', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'difference', 'between', 'blocking', 'and', 'muting']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'O', 'B-OBJ']"
"['which', 'one', 'is', 'better', 'xm', 'radio', 'or', 'sirus', 'radio']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ']"
"['what', 'are', 'some', 'best', 'revenge', 'movies']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'best', 'detective', 'based', 'tv', 'series', 'movies', 'from', 'all', 'over', 'the', 'world']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'best', 'books', 'about', 'churchill']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'different', 'types', 'of', 'dementia']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'strengths', 'and', 'weaknesses', 'of', 'the', 'advising', 'system', 'at', 'claremont', 'colleges']","['O', 'O', 'O', 'B-PRED', 'I-PRED', 'I-PRED', 'O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'difference', 'between', 'a', 'vmatic', 'and', 'automatic', 'gearbox', 'in', 'a', 'scooter']","['O', 'O', 'O', 'B-PRED', 'O', 'O', 'B-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'top', 'ten', 'causes', 'of', 'death', 'that', 'has', 'no', 'preventative', 'or', 'curative', 'options']","['O', 'O', 'O', 'B-PRED', 'I-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'unusual', 'or', 'different', 'about', 'the', 'food', 'and', 'cuisine', 'in', 'the', 'netherlands']","['O', 'O', 'B-PRED', 'I-PRED', 'I-PRED', 'O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['is', 'it', 'cheaper', 'to', 'buy', 'a', 'tour', 'to', 'the', 'gal', 'pagos', 'islands', 'at', 'home', 'or', 'when', 'in', 'ecuador']","['O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'largest', 'country', 'in', 'the', 'world', 'by', 'land', 'area']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-ASP', 'I-ASP']"
"['what', 'are', 'the', 'main', 'industries', 'available', 'in', 'chhattisgarh']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'os', 'is', 'better', 'windows', '7', 'or', 'windows', '10']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ']"
"['which', 'one', 'is', 'correct', 'it', 's', 'no', 'big', 'deal', 'it', 's', 'not', 'a', 'big', 'deal', 'or', 'it', 's', 'not', 'big', 'deal', 'or', 'are', 'they', 'all', 'correct']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O', 'O', 'O', 'O']"
"['what', 'is', 'the', 'scariest', 'thing', 'you', 've', 'ever', 'seen']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['i', 'have', 'a', 'b', 's', 'in', 'physics', 'and', 'want', 'to', 'be', 'an', 'fbi', 'analyst', 'what', 'is', 'the', 'difference', 'between', 'an', 'fbi', 'data', 'scientist', 'and', 'an', 'fbi', 'intelligence', 'analyst']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRED', 'O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'has', 'the', 'most', 'all', 'ireland', 'hurling', 'titles']","['B-OBJ', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['which', 'one', 'is', 'better', 'an', 'iit', 'or', 'an', 'iisc']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'O', 'O', 'B-OBJ']"
"['what', 'is', 'the', 'best', 'online', 'source', 'for', 'learning', 'about', 'options', 'trading']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['which', 'one', 'is', 'the', 'best', 'among', 'bhopal', '5', 'star', 'hotels']","['O', 'O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'advantages', 'and', 'disadvantages', 'of', 'the', 'digital', 'india', 'initiative']","['O', 'O', 'O', 'B-PRED', 'I-PRED', 'I-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['where', 'does', 'most', 'farming', 'take', 'place', 'in', 'china']","['B-OBJ', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'is', 'the', 'main', 'function', 'of', 'the', 'peripheral', 'nervous', 'system']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'good', 'business', 'books', 'to', 'read']","['O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'O', 'B-ASP']"
"['what', 'is', 'the', 'most', 'practical', 'application', 'of', 'math', 'in', 'daily', 'live']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'are', 'the', 'top', 'digital', 'marketing', 'companies', 'in', 'india']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['wordpress', 'vs', 'blogger', 'which', 'one', 'is', 'better']","['B-OBJ', 'O', 'B-OBJ', 'O', 'O', 'O', 'B-PRED']"
"['which', 'is', 'the', 'best', 'coaching', 'centre', 'in', 'nandyala']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['where', 'did', 'the', 'largest', 'nuclear', 'accident', 'take', 'place']","['B-OBJ', 'O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'is', 'the', 'best', 'prank', 'that', 'you', 'have', 'ever', 'done']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'difference', 'between', 'a', 'semicolon', 'and', 'a', 'comma']","['O', 'O', 'O', 'B-PRED', 'O', 'O', 'B-OBJ', 'O', 'O', 'B-OBJ']"
"['which', 'is', 'better', 'a', 'linux', 'operating', 'system', 'over', 'a', 'windows', 'operating', 'system']","['O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'some', 'mind', 'blowing', 'wallets', 'that', 'most', 'people', 'should', 'have']","['O', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'best', 'e', 'learning', 'platforms']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['when', 'designing', 'a', 'protocol', 'is', 'it', 'better', 'for', 'a', 'method', 'to', 'accept', 'a', 'single', 'object', 'of', 'a', 'specific', 'type', 'or', 'an', 'array']","['O', 'B-ASP', 'I-ASP', 'I-ASP', 'O', 'O', 'B-PRED', 'O', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O', 'B-OBJ']"
"['what', 'is', 'the', 'best', 'soothing', 'song', 'you', 've', 'ever', 'heard']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'record', 'temperature', 'for', 'death', 'valley']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'is', 'the', 'biggest', 'exporter', 'of', 'coffee']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'score', 'the', 'most', 'goal', 'in', 'world', 'cup']","['B-OBJ', 'B-ASP', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'is', 'the', 'best', 'possible', 'solution', 'of', 'the', 'kashmir', 'issue']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'is', 'the', 'best', 'hair', 'transplant', 'clinic', 'in', 'bhubaneswar', 'india']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'difference', 'between', 'living', 'to', 'work', 'and', 'working', 'to', 'live']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['is', 'it', 'more', 'costly', 'to', 'transport', 'oil', 'from', 'gwadar', 'port', 'to', 'china', 'than', 'through', 'malacca', 'strait']","['O', 'O', 'B-PRED', 'B-ASP', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['in', 'which', 'hemisphere', 'are', 'most', 'land', 'areas', 'located']","['O', 'O', 'B-OBJ', 'O', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP']"
"['what', 'are', 'the', 'largest', 'gainers', 'stocks']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ']"
"['what', 's', 'the', 'best', 'way', 'to', 'learn', 'web', 'application', 'development', 'with', 'java', 'technologies']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['is', 'rain', 'water', 'better', 'than', 'tap', 'water', 'for', 'plants']","['O', 'B-OBJ', 'I-OBJ', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'O', 'B-ASP']"
"['in', 'what', 'aspects', 'is', 'kolkata', 'calcutta', 'a', 'better', 'city', 'than', 'ahmedabad']","['O', 'O', 'O', 'O', 'B-OBJ', 'I-OBJ', 'O', 'B-PRED', 'O', 'O', 'B-OBJ']"
"['where', 'does', 'india', 'stand', 'in', 'education', 'in', 'the', 'world']","['O', 'O', 'B-OBJ', 'I-OBJ', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'are', 'some', 'good', 'date', 'bars', 'in', 'richmond', 'va']","['O', 'O', 'B-PRED', 'I-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'difference', 'between', 'internet', 'and', 'internet']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'O', 'O']"
"['what', 'is', 'the', 'easiest', 'way', 'to', 'hack', 'facebook', 'and', 'whatsapp']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'best', 'way', 'to', 'learn', 'english', 'as', 'a', 'foreign']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'O', 'O']"
"['what', 'is', 'the', 'benefit', 'in', 'having', 'other', 'pigments', 'in', 'addition', 'to', 'chlorophyll']","['O', 'O', 'O', 'B-PRED', 'O', 'O', 'B-OBJ', 'I-OBJ', 'O', 'O', 'O', 'B-OBJ']"
"['what', 'is', 'the', 'largest', 'sea', 'cow', 'ever', 'found']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'are', 'the', 'best', 'colleges', 'in', 'india', 'for', 'iit', 'astronomy']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'differences', 'between', 'spanish', 'which', 'is', 'spoken', 'in', 'spain', 'by', 'spaniard', 'and', 'spanish', 'which', 'is', 'spoken', 'in', 'latin', 'america']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'was', 'the', 'first', 'national', 'park']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'difference', 'between', 'magnetic', 'south', 'pole', 'and', 'geographic', 'north', 'pole']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'bollywood', 'movie', 'you', 'like', 'the', 'most', 'in', '2016']","['O', 'B-OBJ', 'I-OBJ', 'O', 'B-ASP', 'O', 'B-PRED', 'O', 'B-ASP']"
"['what', 'is', 'the', 'difference', 'between', 'vedas', 'upanisads', 'and', 'puranas']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'O', 'B-OBJ']"
"['what', 'should', 'i', 'choose', 'family', 'or', 'love', 'of', 'my', 'life']","['O', 'O', 'O', 'O', 'B-OBJ', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['should', 'i', 'get', 'the', 'google', 'pixel', 'or', 'an', 'iphone', '7']","['O', 'O', 'O', 'O', 'B-OBJ', 'I-OBJ', 'O', 'O', 'B-OBJ', 'I-OBJ']"
"['which', 'books', 'are', 'the', 'best', 'for', 'beginners', 'to', 'learn', 'python', '3']","['O', 'B-OBJ', 'O', 'O', 'B-PRED', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['what', 'are', 'some', 'pros', 'and', 'cons', 'of', 'living', 'near', 'by', 'sea', 'or', 'river']","['O', 'O', 'O', 'B-PRED', 'I-PRED', 'I-PRED', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'will', 'win', 'hillary', 'clinton', 'or', 'donald', 'trump']","['O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ']"
"['which', 'is', 'a', 'suitable', 'solar', 'panel', 'installation', 'provider', 'near', 'santa', 'ana', 'california', 'ca']","['O', 'O', 'O', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'built', 'first', 'airplanes', 'for', 'the', 'united', 'states', 'navy', 'in', '1913']","['B-OBJ', 'B-ASP', 'B-PRED', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['which', 'is', 'the', 'best', 'city', 'in', 'the', 'world', 'to', 'live', 'in']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['why', 'is', 'the', 'length', 'of', 'a', 'lunar', 'day', 'different', 'from', 'the', 'length', 'of', 'a', 'solar', 'day']","['O', 'O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'B-PRED', 'O', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'most', 'popular', 'mobile', 'game', 'in', 'america']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'the', 'best', 'whatsapp', 'statuses', 'in', 'kannada']","['O', 'O', 'O', 'B-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['which', 'courses', 'are', 'best', 'to', 'choose', 'after', '2nd', 'year', 'puc', 'in', 'the', 'field', 'of', 'biology']","['O', 'B-OBJ', 'O', 'B-PRED', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'I-ASP']"
"['which', 'is', 'a', 'better', 'option', 'mkcg', 'in', 'berhampur', 'or', 'kgmc', 'manipal']","['O', 'O', 'O', 'B-PRED', 'O', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'O', 'B-OBJ', 'I-OBJ']"
"['what', 'is', 'the', 'most', 'important', 'night', 'of', 'hanukkah']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
"['who', 'is', 'the', 'most', 'overrated', 'actress', 'in', 'bollywood', 'today']","['O', 'O', 'O', 'B-PRED', 'B-ASP', 'B-OBJ', 'I-OBJ', 'I-OBJ', 'I-OBJ']"
"['what', 'are', 'some', 'good', 'romantic', 'comedy', 'novels']","['O', 'O', 'B-PRED', 'I-PRED', 'B-OBJ', 'I-OBJ', 'I-OBJ']"
