ds,id,question,answer,answer_stance,answer_stance_object,object_count,object_1,mask_pos_1,object_2,mask_pos_2
travel.stackexchange,47531,From Brussels to Rotterdam: Intercity or Thalys?,"The main advantage of Thalys over Intercity trains is speed: 1h10 for a Thalys vs 2h10 for an Intercity on that route. And you have a reserved seat. Regarding ticketing, the point goes to the Intercity, as you say correctly.   On the other hand, if you board the Intercity in Brussels you will be sure to have a seat. I have traveled several times on that route and never had an issue with seats. Trains can be packed in the morning rush hours (into Brussels) and in the evening rush hours (out of Brussels). Traveling in Summer (July-August) is an advantage in that respect, as there will be less traffic due to the Summer holidays.   Between Rotterdam and Amsterdam you can also opt for an Intercity Direct or a Sprinter train. The former is faster and more expensive (+ 2.30 EUR) than an IC train, whereas the latter is slower and costs the same as the IC train  ",1,Neutral,2,Intercity,"[[34, 50], [94, 103], [192, 201], [259, 272], [692, 701], [788, 799], [852, 864]]",Thalys,"[[22, 28], [72, 78]]"
softwareengineering.stackexchange,111706,"Is it better to use pre-existing bad practices, or good practices that don't fit well with old code?","You should choose better design if:    You are going to be taking over a large part of future coding  Better design isn't more expensive to the client in the long run. For instance, I have witnessed multi-month ""refactorings"" for projects that were discontinued by the end of the year.    You should choose ""same bad style"" if:    You're just helping out. It's unrealistic to think you can take an existing group and will them to higher design standards if you're just a part-time fill-in on the project.  Better design is subjective and almost always has a learning curve. If that new design isn't learned by the rest of the team then the project will end up with a mish-mash of styles, and your better designed code may end up in the pile of stuff that nobody changes because they can't understand it. In your example above, what happens if there are updates to the third party software?  Sacrificing ""better"" design will get you a tangible business advantage. Like adding feature X badly will get you a large contract, but missing the deadline causes you to end up with nothing. This is where the historic conflict between mgmt and the technical team come in. Like renovating a house, someone has to decide when to pay. You can pay down the debt initially by living with no electricity or plumbing for a year. Or you can pay 3x as much with the benefit of having those utilities.    ",1,Neutral,2,to use pre-existing bad practices,"[[307, 323]]",good practices that don't fit well with old code,"[[18, 31], [102, 115], [506, 519], [582, 592], [904, 918]]"
music.stackexchange,14027,"7/6 no 3 or 13 no 3, 9, 11; which chord name is more correct (if any)?","I wouldn't go with either of the names you suggested. When you use ""no"" chord notation typically you are changing the intended harmony of a chord to something the chord symbol was not ment to represent.   Let's look at what we have:   C G A Bb   I'm assuming the C is the bass note. It would  be a stretch to call this any type of C chord because not only is there no 3rd, but there is also no 2nd or 4th. There is very rarely a chord with an omitted 3rd that is not suspend.(Besides a power chord which this is not.)  If we look at this chord as some kind of A chord it makes much more sense because we can stack the chord in thirds now and have it make sense:  A C _ G Bb  We still have no 5th, but the 5th is commonly omitted in larger chords.  A to C makes a minor 3rd, the G is a minor 7th and the Bb is a b9. Because the C is in the bass, we will have to notate the chord in slash notation so we get:  Am7b9/C  Still a lengthy name, but it describes the function of the chord better than C13 no 3, 9, 11 where it is very odd to omit 3 notes in a chord.   Another thing to note is it is typical in a 13th chord to omit the 9th and 11th as they are optional. So the suggested name could be reduced to C13 no 3, but still it is odd to omit a 3rd without some kind of sus.  ",1,Neutral,2,7/6 no 3,[],"13 no 3, 9, 11",[]
yahoo,2785939,2785939,2785939,2,better adapted to extreme hot,2,better adapted to extreme hot,"[[10, 22]]",extreme cold,[]
academia.stackexchange,59187,"Is it more common to refer to subplots as a ""frame"" or a ""panel""?","I can't recall having seen the word frame or panel used to refer to a subplot. More commonly:  In the text, e.g.,    Figure 1(a) shows [...]; figure 1(b), instead, shows [...].    In the caption, e.g.,    Figure 1. Comparison among blah blah: (a) function f [...]; (b) function g [...]    ",0,,2,"to refer to subplots as a ""frame""","[[36, 41]]","a ""panel""","[[45, 50]]"
yahoo,3568770,3568770,3568770,1,Neutral,2,a laptop,"[[106, 112], [276, 282], [321, 327], [386, 392]]",a desktop,"[[348, 357]]"
yahoo,3858095,3858095,3858095,3,an old car with character,2,a new car,[],an old car with character,"[[12, 22]]"
yahoo,4001383,4001383,4001383,3,Sirius,2,XMradio,[],Sirius,"[[39, 45]]"
yahoo,1607148,1607148,1607148,2,Windows XP Pro,2,Windows XP Pro,"[[108, 122]]",Home Ed,"[[3, 18], [188, 203], [211, 226]]"
yahoo,2244010,2244010,2244010,0,,2,to lease a car,"[[17, 30], [112, 123], [294, 300], [413, 419], [547, 554], [705, 712]]",buy it out right,"[[382, 393]]"
yahoo,2550039,2550039,2550039,1,Neutral,2,The Cobert Report,"[[4, 18], [379, 397], [617, 631], [676, 694]]",Today Show with Jon Stewart,"[[136, 167], [171, 202], [552, 566], [929, 939]]"
cs.stackexchange,3310,"Which Is a Better Way of Obtaining Scales, Gaussian Blur or Down Sampling?","Down sampling may discard relevant features, while blurring should not.  As a toy example, a down sample may remove a pixel which is a local maxima, while a blur operation will preserve the maxima by increasing the values of nearby pixels. If the local maxima corresponds to an interesting feature, it may still be discernible by the human eye after blurring.  From a computational sense, Laplacian pyramids are able to reconstruct an image precisely because a blur-subtract operation preserves the ""information"" in the scene.  ",2,Gaussian Blur,2,Gaussian Blur,"[[51, 59], [155, 171], [350, 358], [459, 484]]",Down Sampling,"[[5, 13], [91, 104]]"
yahoo,1213851,1213851,1213851,2,y!,2,y!,"[[6, 15]]",skype,"[[103, 108]]"
cs.stackexchange,12714,"What's better for an algorithm complexity, O(log n) or amortized O(log n)?","$O(\log n)$ in the worst case implies $O(\lg n)$ amortized.  Basically, given two data structures supporting the same operator, one in $O(\lg n)$ time in the worst case and the other one in $O(\lg n)$ amortized time, the first one is considered to be superior asymptotically: being $O(\lg n)$ time in the worst case means that each call of the operator will be supported in this time, while having an amortized complexity of $O(\lg n)$ means that some (very few) operator calls can take $O(n)$ time. Usually, the concept of amortized analysis is used for data-structures which amortized complexity is better than their worst case complexity.  As an illustration, consider a data-structure for integers, storing each such integer $x$ as a string of bits (e.g. $x=8$ represented by $(1,0,0,0)$), and the operator $x.inc()$ which increments $x$ by $1$.     In the worst case (e.g. on $x=7$ represented by $(1,1,1)$), the operator $x.inc()$ corresponds to $\log(x)+1$ binary write (e.g. to write $(1,0,0,0)$ corresponding to $8$).   In the best case (e.g. on $x=8$), the operator $x.inc()$ corresponds to exactly one binary write (e.g. to change the last bit of $(1,0,0,0)$ to $1$, giving $(1,0,0,1)$).    In a sequence of increments of the same integer object (e.g. enumerating all integers from $0$), the ""best case"" described above happens half of the time, and the worst case one every $n$ increment (i.e. after $1,2,4,8,16,...$ increments). A case requiring $i$ bits write happens $1/2^i$ of the time. Summing all those costs gives an amortized cost of $\sum_i i/2^i \in O(1)$. Hence the operator $inc()$ has a worst case complexity of $O(\lg n)$ but an amortized complexity of $O(1)$.  The notion of amortized analysis is well explained on wikipedia. You might want to see the page on the Potential method for more details.  Hope it helps!  ",2,O(log n),2,O(log n),"[[1, 10], [135, 150], [282, 297], [1637, 1647]]",amortized O(log n),"[[38, 58], [190, 215], [398, 435]]"
yahoo,3785254,3785254,3785254,3,being compassionate,2,being right,"[[8, 30], [95, 103], [217, 231]]",being compassionate,"[[112, 134]]"
softwareengineering.stackexchange,142075,creative & complex vs simple and readable,"Your second version IS far more simple and readable, and much better in every way. It's not creative or complex, but perfectly normal, straightforward code.  The only way in which it might confuse newbies is that it requires them to understand that complex boolean expressions are A) still expressions like any other and B) can be used wherever a boolean value is required, rather than just inside an if clause.  But this is something newbies really need to understand, so you should never let the possibility of someone not yet understanding it influence your code.  ",1,Neutral,2,creative & complex,"[[92, 111]]",simple and readable,"[[32, 51]]"
yahoo,1431602,1431602,1431602,3,a used one,2,a new PS2,[],a used one,"[[98, 108]]"
softwareengineering.stackexchange,14956,Which is best for learning how to do a certain thing: writing your own or looking at someone else's?,First try to write your own.  Then look at someone else's solution.  ,1,Neutral,2,writing your own,"[[10, 27]]",looking at someone else's,"[[35, 66]]"
yahoo,4178522,4178522,4178522,1,Neutral,2,egg,"[[624, 631], [740, 748], [791, 798]]",hen,"[[246, 257], [645, 652], [700, 711], [811, 822]]"
yahoo,4413933,4413933,4413933,2,Rock,2,Rock,"[[10, 14], [472, 476], [500, 504]]",Rap,"[[23, 34], [572, 575]]"
travel.stackexchange,8334,What's the difference between VIP and normal sleeper-bus from Vientiane to Pakse?,"I was in SEA at the beginning of the year. Firstly, good on you for not flying south. It's a very expensive and unnecessary flight for a trip that can very easily be made on land.  When it comes to VIP buses in South East Asia, there isn't usually a big difference, but it does depend on the price. Sometimes a VIP bus may give you better seating, A/C, only other tourists/foreigners on the bus and/or it could be faster, as some of the normal sleepers pick up a lot of locals along the way who sit in the aisles.  However, that being said, the VIP buses can be exactly the same. With the trip from Vientiance to Pakse I would probably just get the normal sleeper-bus unless there is a major price difference, which, in that case, probably means the normal is full of locals and will be a less comfortable ride.  ",3,normal sleeper-bus,2,VIP,"[[198, 207], [309, 318], [541, 554]]",normal sleeper-bus,"[[444, 452], [645, 667], [746, 756]]"
yahoo,409790,409790,409790,1,Neutral,2,to run a pellet stove,"[[305, 323], [574, 593]]",2 small electric 10 watt heaters,"[[15, 30], [82, 100], [231, 237], [363, 379], [631, 647]]"
cooking.stackexchange,24561,"What is the difference between ""vanilla"" and ""Mexican vanilla""","There are several distinct species of the vanilla orchid used for food flavouring, the most common being vanilla planifolia, vanilla tahitiensis and vanilla pompona (in that order).  Vanilla planifolia is usually marketed as ""Bourbon vanilla"", most of which is grown in Indonesia and Madagascar. The same species is also grown in Mexico, but they have decided to call it ""Mexican vanilla"", which is purely a marketing designation. At least the Mexicans claim their vanilla to be of superior quality, but the vanilla extracts sold in Mexico are often stretched with tonka bean extract, which has a similar taste and aroma to vanilla, but contains coumarin, which is banned as a food additive by the US Food & Drug Administration. Other countries have less strict regulations, often only regulating a maximum coumarin content.  ",0,,2,vanilla,[],Mexican vanilla,"[[372, 387]]"
yahoo,3674065,3674065,3674065,1,Neutral,2,A hunting rifle,[],an Xbox,[]
