words,labels,input_ids,token_type_ids,attention_mask,word_ids,predictions
"['this', 'means', 'that', 'ios', 'apps', 'are', 'not', 'only', 'better', 'than', 'android', 'apps', 'today', 'they', 're', 'getting', 'better', 'faster', 'than', 'android', 'apps', 'because', 'apple', 'is', 'deploying', 'and', 'the', 'installed', 'base', 'is', 'rapidly', 'upgrading', 'to', 'much', 'more', 'powerful', 'apis', 'on', 'the', 'devices', 'in', 'consumers', 'hands']","[-100, 0, 0, 0, 1, 3, 0, 0, 0, 3, 0, 1, 3, 0, 0, 0, 3, 4, 3, 0, 1, 3, 0, 0, 0, 0, -100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, 0, 0, 0, 0, 0, 0, -100]","[101, 2023, 2965, 2008, 16380, 18726, 2024, 2025, 2069, 2488, 2084, 11924, 18726, 2651, 2027, 2128, 2893, 2488, 5514, 2084, 11924, 18726, 2138, 6207, 2003, 21296, 2075, 1998, 1996, 5361, 2918, 2003, 5901, 25925, 2000, 2172, 2062, 3928, 17928, 2015, 2006, 1996, 5733, 1999, 10390, 2398, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 36, 37, 38, 39, 40, 41, 42, None]","[0, 0, 0, 0, 3, 0, 0, 0, 3, 0, 1, 3, 0, 0, 0, 0, 3, 3, 0, 1, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['they', 'were', 'right', 'my', 'stance', 'has', 'always', 'been', 'that', 'android', 'is', 'superior', 'to', 'ios', 'due', 'to', 'the', 'choices', 'given', 'to', 'consumers']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, -100]","[101, 2027, 2020, 2157, 2026, 11032, 2038, 2467, 2042, 2008, 11924, 2003, 6020, 2000, 16380, 2349, 2000, 1996, 9804, 2445, 2000, 10390, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['android', 'is', 'as', 'simple', 'or', 'simpler', 'than', 'ios', 'if', 'you', 're', 'using', 'it', 'superficially', 'which', 'most', 'consumers', 'are', 'doing']","[-100, 1, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, -100, 0, 0, 0, 0, 0, -100]","[101, 11924, 2003, 2004, 3722, 2030, 16325, 2084, 16380, 2065, 2017, 2128, 2478, 2009, 23105, 2135, 2029, 2087, 10390, 2024, 2725, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 13, 14, 15, 16, 17, 18, None]","[1, 0, 3, 3, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['i', 'picked', 'up', 'android', 'alot', 'easier', 'faster', 'than', 'ios']","[-100, 0, 3, 4, 1, 0, -100, 3, 3, 0, 1, -100]","[101, 1045, 3856, 2039, 11924, 2632, 4140, 6082, 5514, 2084, 16380, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 5, 6, 7, 8, None]","[0, 0, 0, 1, 0, 0, 3, 3, 0, 1]"
"['android', 'seems', 'faster', 'and', 'smoother', 'than', 'ios', 'but', 'only', 'on', 'nexus', 'smartphones']","[-100, 1, 0, 3, 0, 3, -100, 0, 1, 0, 0, 0, 0, 0, -100, -100]","[101, 11924, 3849, 5514, 1998, 5744, 2121, 2084, 16380, 2021, 2069, 2006, 26041, 26381, 2015, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 4, 5, 6, 7, 8, 9, 10, 11, 11, None]","[1, 0, 3, 0, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0]"
"['simply', 'put', 'android', 'is', 'easier', 'better', 'innovative', 'developing', 'than', 'ios']","[-100, 0, 0, 1, 0, 3, 3, 0, 0, 0, 1, -100]","[101, 3432, 2404, 11924, 2003, 6082, 2488, 9525, 4975, 2084, 16380, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[0, 0, 1, 0, 3, 3, 3, 3, 0, 1]"
"['creating', 'an', 'android', 'app', 'is', 'easier', 'and', 'faster', 'than', 'with', 'ios']","[-100, 3, 0, 1, 3, 0, 3, 0, 3, 0, 0, 1, -100]","[101, 4526, 2019, 11924, 10439, 2003, 6082, 1998, 5514, 2084, 2007, 16380, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[3, 0, 1, 3, 0, 3, 0, 3, 0, 0, 0]"
"['and', 'android', 'was', 'designed', 'to', 'be', 'adaptable', 'and', 'is', 'evolving', 'faster', 'and', 'nicer', 'than', 'ios']","[-100, 0, 1, 0, 0, 0, 0, 0, -100, 0, 0, 3, 3, 0, 3, -100, 0, 1, -100]","[101, 1998, 11924, 2001, 2881, 2000, 2022, 15581, 3085, 1998, 2003, 20607, 5514, 1998, 3835, 2099, 2084, 16380, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 7, 8, 9, 10, 11, 12, 12, 13, 14, None]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 0, 3, 3, 0, 1]"
"['standard', 'android', 'based', 'platforms', 'may', 'be', 'easier', 'to', 'implement', 'than', 'the', 'blackberry', 'and', 'ios', 'platforms']","[-100, 0, 1, 0, 0, 0, 0, 3, 0, 3, 0, 0, 1, 0, 1, 0, -100]","[101, 3115, 11924, 2241, 7248, 2089, 2022, 6082, 2000, 10408, 2084, 1996, 25935, 1998, 16380, 7248, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, None]","[0, 0, 0, 0, 0, 0, 3, 0, 3, 0, 0, 1, 0, 0, 0]"
"['kadajawi', 'technically', 'qt', 'for', 'ios', 'is', 'not', 'a', 'problem', 'and', 'even', 'easier', 'to', 'implement', 'than', 'for', 'android']","[-100, 0, -100, -100, -100, 0, 3, -100, 0, 1, 0, 0, 0, 0, 0, 0, 3, 0, 3, 0, 0, 1, -100]","[101, 10556, 2850, 3900, 9148, 10892, 1053, 2102, 2005, 16380, 2003, 2025, 1037, 3291, 1998, 2130, 6082, 2000, 10408, 2084, 2005, 11924, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 0, 0, 0, 1, 2, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, None]","[1, 0, 0, 0, 0, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 0, 3, 0, 0, 1]"
"['i', 'find', 'ios', 'apps', 'are', 'way', 'smoother', 'and', 'work', 'better', 'than', 'android']","[-100, 0, 0, 1, 3, 0, 0, 3, -100, 0, 3, 3, 0, 1, -100]","[101, 1045, 2424, 16380, 18726, 2024, 2126, 5744, 2121, 1998, 2147, 2488, 2084, 11924, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 7, 8, 9, 10, 11, None]","[0, 0, 0, 3, 0, 0, 3, 3, 0, 3, 3, 0, 1]"
"['ios', 'is', 'much', 'easier', 'to', 'do', 'and', 'looks', 'better', 'than', 'android', 'apps']","[-100, 1, 0, 0, 3, 0, 0, 0, 3, 3, 0, 1, 0, -100]","[101, 16380, 2003, 2172, 6082, 2000, 2079, 1998, 3504, 2488, 2084, 11924, 18726, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[1, 0, 0, 3, 0, 0, 0, 3, 3, 0, 1, 0]"
"['ios', 'can', 'run', 'a', 'lot', 'smoother', 'and', 'apps', 'run', 'faster', 'on', 'lesser', 'hardware', 'than', 'a', 'beefed', 'up', 'android', 'device']","[-100, 1, 0, 3, 0, 0, 3, -100, 0, 3, 4, 3, 0, 3, 3, 0, 0, 0, -100, 0, 1, 0, -100]","[101, 16380, 2064, 2448, 1037, 2843, 5744, 2121, 1998, 18726, 2448, 5514, 2006, 8276, 8051, 2084, 1037, 12486, 2098, 2039, 11924, 5080, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 15, 16, 17, 18, None]","[1, 0, 3, 0, 0, 3, 3, 0, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['the', 'ios', 'ecosystem', 'is', 'a', 'lot', 'nicer', 'in', 'that', 'stuff', 'works', 'and', 'there', 'are', 'more', 'and', 'better', 'apps', 'than', 'on', 'android']","[-100, 0, 1, 3, 0, 0, 0, 3, -100, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 3, 0, 0, 1, -100]","[101, 1996, 16380, 16927, 2003, 1037, 2843, 3835, 2099, 1999, 2008, 4933, 2573, 1998, 2045, 2024, 2062, 1998, 2488, 18726, 2084, 2006, 11924, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, None]","[0, 1, 0, 0, 0, 0, 3, 3, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 3, 0, 0, 1]"
"['there', 'are', 'more', 'apps', 'on', 'ios', 'and', 'you', 'might', 'argue', 'that', 'the', 'ios', 'app', 'store', 'is', 'better', 'run', 'and', 'easier', 'to', 'use', 'than', 'the', 'android', 'marketplace']","[-100, 0, 0, 3, 3, 0, 1, 0, 0, 0, 0, 0, 0, 1, 3, 4, 0, 3, 0, 0, 3, 0, 3, 0, 0, 1, 3, -100]","[101, 2045, 2024, 2062, 18726, 2006, 16380, 1998, 2017, 2453, 7475, 2008, 1996, 16380, 10439, 3573, 2003, 2488, 2448, 1998, 6082, 2000, 2224, 2084, 1996, 11924, 18086, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, None]","[0, 0, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 3, 0, 3, 0, 3, 0, 0, 1, 0]"
"['general', 'observations', 'colors', 'differ', 'slightly', 'between', 'the', 'devices', 'ios', 'is', 'lighter', 'than', 'android']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 0, 1, -100]","[101, 2236, 9420, 6087, 11234, 3621, 2090, 1996, 5733, 16380, 2003, 9442, 2084, 11924, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, None]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 0, 1]"
"['iphone', 'dominates', 'in', 'benchmarks', 'because', 'a', 'it', 'is', 'new', 'b', 'ios', '7', 'is', 'a', 'much', 'lighter', 'platform', 'than', 'android']","[-100, 0, 0, 0, 0, -100, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 0, 1, -100]","[101, 18059, 29532, 1999, 6847, 27373, 2138, 1037, 2009, 2003, 2047, 1038, 16380, 1021, 2003, 1037, 2172, 9442, 4132, 2084, 11924, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, None]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 0, 1]"
"['the', 'ios', 'wallet', 'is', 'lighter', 'than', 'the', 'android', 'version', 'in', 'one', 'way', 'tap', 'to', 'pay', 'isn', 't', 'included', 'because', 'it', 'requires', 'nfc', 'support', 'which', 'isn', 't', 'available', 'on', 'ios', 'devices']","[-100, 0, 1, 3, 0, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[101, 1996, 16380, 15882, 2003, 9442, 2084, 1996, 11924, 2544, 1999, 2028, 2126, 11112, 2000, 3477, 3475, 1056, 2443, 2138, 2009, 5942, 22309, 2490, 2029, 3475, 1056, 2800, 2006, 16380, 5733, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, None]","[0, 1, 3, 0, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0]"
"['i', 'do', 'agree', 'with', 'the', 'few', 'that', 'think', 'ios', 'apps', 'are', 'nicer', 'app', 'store', 'is', 'bigger', 'but', 'i', 'also', 'agree', 'android', 'is', 'catching', 'up', 'faster', 'than', 'apple', 'imagined']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 0, 3, -100, 3, 4, 0, 3, 0, 0, 0, 0, 1, 0, 3, 4, 3, 0, 0, 0, -100]","[101, 1045, 2079, 5993, 2007, 1996, 2261, 2008, 2228, 16380, 18726, 2024, 3835, 2099, 10439, 3573, 2003, 7046, 2021, 1045, 2036, 5993, 11924, 2003, 9105, 2039, 5514, 2084, 6207, 8078, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, None]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 3, 0, 0, 0, 0, 1, 0, 3, 4, 3, 0, 1, 0]"
"['yet', 'if', 'you', 'say', 'ios', 'is', 'better', 'than', 'android', 'please', 'tell', 'why', 'not', 'just', 'say', 'ouuu', 'the', 'appstore', 'is', 'bigger', 'or', 'it', 's', 'made', 'out', 'of', 'glass', 'and', 'or', 'metal', 'or', 'it', 's', 'faster', 'than', 'android', 'phones']","[-100, 0, 0, 0, 0, 1, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, -100, -100, 0, 0, -100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 0, -100]","[101, 2664, 2065, 2017, 2360, 16380, 2003, 2488, 2084, 11924, 3531, 2425, 2339, 2025, 2074, 2360, 15068, 2226, 2226, 1996, 18726, 19277, 2003, 7046, 2030, 2009, 1055, 2081, 2041, 1997, 3221, 1998, 2030, 3384, 2030, 2009, 1055, 5514, 2084, 11924, 11640, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 15, 15, 16, 17, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, None]","[0, 0, 0, 0, 1, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 0]"
"['in', 'games', 'that', 'rely', 'more', 'on', 'bigger', 'purchases', 'ios', 'often', 'performs', 'better', 'than', 'android']","[-100, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 3, 0, 1, -100]","[101, 1999, 2399, 2008, 11160, 2062, 2006, 7046, 17402, 16380, 2411, 10438, 2488, 2084, 11924, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[0, 0, 0, 0, 0, 0, 3, 3, 1, 0, 3, 3, 0, 1]"
"['anyway', 'ios', 'looks', 'better', 'than', 'android', 'but', 'android', 'being', 'open', 'source', 'is', 'more', 'versatile', 'usuable', 'and', 'will', 'be', 'able', 'to', 'evolve', 'into', 'bigger', 'and', 'better', 'things']","[-100, 0, 1, 3, 3, 0, 1, 0, 1, 0, 0, 0, 0, 3, 4, 0, -100, -100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[101, 4312, 16380, 3504, 2488, 2084, 11924, 2021, 11924, 2108, 2330, 3120, 2003, 2062, 22979, 2149, 6692, 3468, 1998, 2097, 2022, 2583, 2000, 19852, 2046, 7046, 1998, 2488, 2477, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 14, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, None]","[0, 1, 3, 3, 0, 1, 0, 1, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]"
"['android', 'is', 'bigger', 'than', 'ios']","[-100, 1, 0, 3, 0, 1, -100]","[101, 11924, 2003, 7046, 2084, 16380, 102]","[0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, None]","[1, 0, 3, 0, 1]"
"['its', 'because', 'ios', 'and', 'windows', '8', 'have', 'a', 'better', 'and', 'smoother', 'framework', 'than', 'android']","[-100, 0, 0, 1, 0, 1, 2, 0, 0, 3, 0, 3, -100, 3, 0, 1, -100]","[101, 2049, 2138, 16380, 1998, 3645, 1022, 2031, 1037, 2488, 1998, 5744, 2121, 7705, 2084, 11924, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 10, 11, 12, 13, None]","[0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 3, 3, 0, 1]"
"['6', 'ios', 'is', 'a', 'much', 'smoother', 'os', 'and', 'just', 'works', 'better', 'much', 'better', 'than', 'the', 'android', 'os']","[-100, 0, 1, 0, 0, 0, 3, -100, 0, 0, 0, 3, 3, 0, 3, 0, 0, 1, 0, -100]","[101, 1020, 16380, 2003, 1037, 2172, 5744, 2121, 9808, 1998, 2074, 2573, 2488, 2172, 2488, 2084, 1996, 11924, 9808, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, None]","[0, 0, 0, 0, 0, 3, 3, 0, 0, 0, 3, 3, 0, 3, 0, 0, 1, 0]"
"['keep', 'in', 'mind', 'that', 'the', 'ios', '4', 'is', 'more', 'mature', 'solid', 'smoother', 'and', 'is', 'easier', 'to', 'use', 'than', 'android']","[-100, 0, 0, 0, 0, 0, 1, 0, 0, 3, 4, 0, 3, -100, 0, 0, 3, 0, 3, 0, 1, -100]","[101, 2562, 1999, 2568, 2008, 1996, 16380, 1018, 2003, 2062, 9677, 5024, 5744, 2121, 1998, 2003, 6082, 2000, 2224, 2084, 11924, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 11, 12, 13, 14, 15, 16, 17, 18, None]","[0, 0, 0, 0, 0, 1, 0, 0, 3, 4, 0, 3, 3, 0, 0, 3, 0, 3, 0, 1]"
"['ios', 'provides', 'a', 'much', 'richer', 'set', 'of', 'both', 'cryptographic', 'and', 'key', 'management', 'infrastructure', 'than', 'android']","[-100, 1, 0, 0, 0, 3, 0, 0, 0, 0, -100, 0, 0, 0, 3, 0, 1, -100]","[101, 16380, 3640, 1037, 2172, 26108, 2275, 1997, 2119, 19888, 13705, 1998, 3145, 2968, 6502, 2084, 11924, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 8, 9, 10, 11, 12, 13, 14, None]","[1, 0, 0, 0, 3, 0, 0, 0, 3, 3, 0, 3, 4, 4, 0, 1]"
"['ios', 'users', 'are', 'more', 'female', 'and', 'richer', 'than', 'android', 'users', 'especially', 'when', 'you', 'consider', 'tablets', 'the', 'more', 'likely', 'buying', 'device']","[-100, 1, 3, 0, 0, 0, 0, 3, 0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100]","[101, 16380, 5198, 2024, 2062, 2931, 1998, 26108, 2084, 11924, 5198, 2926, 2043, 2017, 5136, 17596, 1996, 2062, 3497, 9343, 5080, 102]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, None]","[1, 3, 0, 3, 4, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 4, 3, 0]"
