question,label
where is the house from are we done yet,0
what is a snooker table,0
How does Shobhit University in Meerut's academic program compare to the University of Calcutta's?,1
How many states have the word Virginia?,0
What is the largest city in Mexico by population?,0
what is the location on earth relative to the equator,0
"What war lasted longer, the Korean War or the Gulf War?",1
What's your box office prediction of Dear Zindagi?,0
how many grams of soy to consume for menopause a day,0
Which Back to the Future movies did not take place in the future?,0
which countries were capitalist during the cold war,0
How many users need to download my app for me to start making money (5-10k/month) through advertising?,0
how much did an ipod nano cost in 2008,0
what salary do recruitment consultants earn,0
how to erase a misdemeanor from your record,0
Who was the third Roman emperor in the Julio-Claudian dynasty?,0
the work of the founding fathers made the united states what type of government,0
what is mopria print service,0
where did the expression jump the shark come from,0
Who was the oldest solo artist to win a Grammy for Best New Artist?,0
when does game of thrones episode 4 come out,0
What year was Adam Sandler born?,0
what is a mri elastography,0
who wins the fall election in food wars,0
Is Bilbo Baggins a dwarf?,0
Is Putin a good leader or a bad leader in Russia?,0
What city is nicknamed the City of Lakes in the US?,0
What is the only team in the NFL to neither host nor play in the Super Bowl?,0
How does it feel to own and ride a motorcycle with a small engine displacement?,0
when did notre dame first wear green jerseys,0
who played johnny brown in the unsinkable molly brown,0
does shuri become black panther in the comics,0
Did Flubber come out after 1980?,1
What do I do after apologizing?,0
Which state is 2nd smallest by area and 6th smallest by population?,0
What can I make with hamburger patties?,0
who plays the pilot in the 100 season 5,0
what are clinical communications systems,0
dawn of the planet of the apes start,0
How many oceans are in the world?,0
difference between common method variance and common method bias,1
How would you know if your relationship is turning sexual rather than emotional?,0
When was Sylvester Stallone first nominated for an Academy Award?,0
Which Avengers movie did Loki not appear in?,0
who's the girl in tom petty's free falling video,0
who plays the ghost of christmas past in a christmas carol,0
what type of cholesterol is in yogurt,0
"What will be the population of Atlanta City, Georgia by 2019?",0
Who was the top scorer of the Copa America tournament this year?,0
What is the second largest country in Europe?,0
Who directed the movie that's based on the first of the Lord of Rings book?,0
who wrote the song all i want for christmas is you,0
How many expansions have been released for World of Warcraft?,0
who led non cooperation movement in south india,0
What movie was directed by Quentin Tarantino and starred Michael Fassbender?,0
How many members are in NSYNC?,0
When was the author of the Hunger Games born?,0
What presidents since 1980 have not been former TV stars?,0
when did the first interracial kiss in a film take place,0
Who was the 3rd president of Brazil?,0
What are the odds that Trump will be impeached?,0
What is TQWL in Indian railways?,0
"What are my chances for SMU, NTU, and NUS?",0
Which U.S. state can you not drive to?,0
Which Wonder of The World was never verified?,0
Who was a United States senator and had been a cast member on Saturday Night Live?,0
How many stars are there on the EU flag?,0
when did the vietnam war end,0
Is it worthwhile to learn French?,0
how much does each episode of star trek discovery cost,0
Which president has had the shortest presidency?,0
can i use wikipedia images for commercial use,0
where does fluoride come from,0
How many people were originally part of Panic! At The Disco?,0
"Which game was released first, Rimworld or Darkest Dungeon?",1
who wrote the song love is in the air,0
"How tall is the singer of ""Ridin Dirty""?",0
Who was the shortest president?,0
What player won the most Super Bowls?,0
What was Rihanna's first song?,0
Where was the first Super Bowl held?,0
Who was king of France for the shortest amount of time?,0
"Which country has a larger population, India or Brazil?",1
what is vanos,0
who pays for white house correspondents dinner 2018,0
how long slow cook brisket,0
How many playable characters are there in Final Fantasy 7?,0
What Zelda game was released for the NES and features side-scrolling action?,0
where is the headquarter of w h o located,0
What is an atm machine weakness?,0
how long is nj unemployment benefits,0
How much does a front bumper repair cost for a BMW 5 series?,0
what does eva stand for in nasa,0
Which Back to the Future movie is the shortest?,0
What is the largest state by area and home to a former candidate for VP?,0
Is the Yellow River longer than Yangtze?,1
word meaning one person sees something but another one does not,0
What is the population of the state that features the city of Newport?,0
what are the three branches of us government,0
"Who sold more albums, The Beatles or Michael Jackson?",1
Who played the lead role in Spartacus?,0
which waterway connects the mediterranean sea with red sea,0
Who was the 43rd president of the United States?,0
Who is the main character in Grand Theft Auto 5?,0
are there any movies about the war of 1812,0
Who was the coach when Michael Jordan played for the Chicago Bulls?,0
Has Peyton Manning more passing yards than Tom Brady?,1
Has there ever been a female vice president of the USA?,0
What was Daniel Craig's last Bond movie?,0
Which prime minister of Australia never married?,0
How many expansion packs does the Sims 4 have?,0
When did Senses Fail release their first album?,0
How many Assassin's Creed games are set in ancient Egypt?,0
who wrote keep on the sunny side of life,0
What do people consider the biggest casting errors in American films?,1
How can I learn to play film songs on an electronic keyboard (piano) with both hands? Where can I find a good tutorial on this?,0
how many state are on the coast in india,0
What is the tallest man-made monument in the United States?,0
"Who was a member of the 2012 U.S. Olympic men's gymnastics team and born in Cárdenas, Cuba?",0
"How many states did Donald Trump win, but not win 2 times?",0
what is bdo unibank and bdo private bank,0
