words,labels
"['outhandles', 'a', 'bmw', ',', 'more', 'reliable', 'than', 'a', 'lexus', ',', 'better', 'made', 'than', 'a', 'audi', ',', 'safer', 'than', 'a', 'volvo', '.']","['O', 'O', 'B-Object', 'O', 'B-Predicate', 'I-Predicate', 'O', 'O', 'B-Object', 'O', 'B-Predicate', 'O', 'O', 'O', 'B-Object', 'O', 'B-Predicate', 'O', 'O', 'B-Object', 'O']"
"['maximum', 'brake', 'testing', 'further', 'betrayed', 'the', 'catera', ""'"", 's', 'weight', 'with', 'a', '60', '-', 'to', '-', 'zero', 'distance', 'of', '131', 'feet', ';', '6', 'feet', 'more', 'than', 'a', '1999', 'bmw', '328i', 'and', '9', 'feet', 'more', 'than', 'an', 'audi', 'a4', '2', '.', '8', 'quattro', 'we', 'tested', 'last', 'year', ',', 'and', '17', 'feet', 'more', 'than', 'a', 'lexus', 'is', '300', 'we', 'tested', 'last', 'month', '(', 'all', 'of', 'which', 'are', 'over', '400', 'pounds', 'lighter', 'than', 'the', 'caddy', ').']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'B-Aspect', 'I-Aspect', 'I-Aspect', 'I-Aspect', 'I-Aspect', 'I-Aspect', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['i', 'thought', 'lexus', 'was', 'supposed', 'to', 'be', 'a', 'better', 'value', 'than', 'benz', '/', 'bmw', '/', 'audi', '.']","['O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'B-Aspect', 'O', 'B-Object', 'O', 'B-Object', 'O', 'B-Object', 'O']"
"['lexus', 'has', 'a', 'better', 'brand', 'value', 'proposition', 'than', 'volvo', 'or', 'infiniti', ',', 'and', 'reliability', 'is', 'unquestionably', 'higher', 'than', 'the', 'bmw', 'or', 'audi', 'competition', '.']","['B-Object', 'O', 'O', 'B-Predicate', 'B-Aspect', 'I-Aspect', 'I-Aspect', 'O', 'B-Object', 'O', 'B-Object', 'O', 'O', 'B-Aspect', 'O', 'O', 'B-Predicate', 'O', 'O', 'B-Object', 'O', 'B-Object', 'O', 'O']"
"['when', 'it', 'comes', 'to', 'resale', 'values', ',', 'we', 'expect', 'the', '2012', 'buick', 'verano', 'to', 'offer', 'long', '-', 'term', 'residual', 'numbers', 'similar', 'to', 'the', 'audi', 'a3', 'but', 'worse', 'than', 'the', 'lexus', 'is', 'and', 'acura', 'tsx', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'B-Aspect', 'I-Aspect', 'I-Aspect', 'I-Aspect', 'I-Aspect', 'B-Predicate', 'O', 'O', 'B-Object', 'O', 'O', 'B-Predicate', 'O', 'O', 'B-Object', 'O', 'O', 'B-Object', 'O', 'O']"
"['i', 'cannot', 'say', 'this', 'mattered', 'to', 'me', 'a', 'great', 'deal', ',', 'since', 'i', 'keep', 'my', 'cars', 'a', 'long', 'time', ',', 'and', 'since', 'i', 'expect', 'any', 'resale', 'value', 'on', 'the', 'lexus', 'would', 'have', 'been', 'greater', 'than', 'on', 'the', 'audi', ',', 'but', 'it', 'is', 'more', 'expensive', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Aspect', 'I-Aspect', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'B-Predicate', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'B-Predicate', 'I-Predicate', 'O']"
"['in', 'a', 'pure', 'performance', 'mode', ',', 'the', 'lexus', 'rc', 'f', 'really', 'seems', 'to', 'take', 'the', 'cake', ',', 'a', 'full', 'two', 'seconds', 'faster', 'than', 'the', 'bmw', 'm4', 'and', 'audi', 'rs', '5', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'O', 'B-Object', 'O', 'O', 'B-Object', 'O', 'O', 'O']"
"['audi', 'is', 'faster', 'than', 'lexus', '.']","['B-Object', 'O', 'B-Predicate', 'O', 'B-Object', 'O']"
"['the', 'lexus', 'rc', 'comes', 'only', 'with', 'a', 'v', '-', '6', ',', 'but', 'it', 'doesn', ""'"", 't', 'feel', 'appreciably', 'faster', 'than', 'the', 'turbocharged', 'cadillac', ',', 'likely', 'due', 'to', 'the', 'extra', 'weight', 'it', ""'"", 's', 'lugging', 'around', '.']","['O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'I-Predicate', 'I-Predicate', 'O', 'O', 'B-Predicate', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['the', '2007', 'cadillac', 'xlr', 'is', 'faster', 'than', 'its', 'competitors', 'from', 'mercedes', '-', 'benz', ',', 'lexus', 'and', 'jaguar', ';', 'and', 'offers', 'fresh', ',', 'distinctive', 'styling', '.']","['O', 'O', 'B-Object', 'O', 'O', 'B-Predicate', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'B-Object', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['the', 'problem', 'was', 'cadillac', 'couldn', ""'"", 't', 'make', 'the', 'magic', 'after', '1980', 'and', 'the', '1985', 'front', 'drivers', 'were', 'constantly', 'delayed', 'because', 'cadillac', 'realized', 'it', 'was', 'making', 'the', 'wrong', 'car', ':', 'a', 'tiny', ',', 'lightweight', 'front', 'wheel', 'drive', 'sedan', 'that', 'was', 'ugly', 'and', 'under', 'powered', '-', 'when', 'buyers', 'were', 'buying', 'a', 'better', 'engineered', ',', 'faster', ',', 'yet', 'more', 'expensive', 'cars', 'from', 'mercedes', ',', 'then', 'lexus', 'and', 'others', '.']","['O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'B-Aspect', 'O', 'B-Predicate', 'O', 'O', 'B-Predicate', 'I-Predicate', 'O', 'O', 'B-Object', 'O', 'O', 'B-Object', 'O', 'O', 'O']"
"['the', 'lexus', 'is', 'very', 'nice', 'maybe', 'even', 'nicer', 'than', 'a', 'cadillac', '(', 'whole', 'different', 'thread', ')', 'but', 'that', 'thread', 'would', 'be', 'a', 'much', 'closer', 'comparison', '.']","['O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['this', 'was', 'my', 'first', 'cadillac', '/', 'domestic', 'car', 'in', 'general', ',', 'as', 'i', 'am', 'an', 'import', 'type', 'of', 'guy', 'and', 'i', 'would', 'have', 'to', 'say', 'that', 'cadillacs', 'are', 'much', 'nicer', 'than', 'mercedes', 'and', 'lexus', ""'"", 'as', 'far', 'as', 'luxury', 'goes', '.']","['O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Object', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['the', 'cadillac', 'ats', 'is', 'slightly', 'shorter', 'than', 'the', 'lexus', 'gs', '350', ',', 'which', 'may', 'make', 'it', 'easier', 'to', 'park', '.']","['O', 'B-Object', 'O', 'O', 'O', 'B-Predicate', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Aspect', 'O']"
"['dimensions', 'the', 'cadillac', 'ats', 'is', 'a', 'little', 'narrower', 'than', 'the', 'lexus', 'gs', '350', ',', 'so', 'you', ""'"", 'll', 'have', 'an', 'easier', 'time', 'getting', 'in', 'and', 'out', 'of', 'the', 'car', 'in', 'a', 'tight', 'parking', 'spot', '.']","['B-Aspect', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Aspect', 'I-Aspect', 'I-Aspect', 'I-Aspect', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['those', 'buick', 'radios', 'are', 'just', 'a', 'whole', 'lost', 'nicer', 'than', 'the', 'stock', 'cadillac', 'radios', '.']","['O', 'B-Object', 'B-Aspect', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'O', 'O', 'B-Object', 'B-Aspect', 'O']"
"['buick', 'is', 'a', 'much', ',', 'much', 'bigger', 'seller', 'in', 'china', '-', 'the', 'chinese', 'seem', 'to', 'prefer', 'the', 'rounded', 'styling', 'of', 'most', 'current', 'buicks', 'to', 'the', 'edgy', ',', 'expressive', 'design', 'language', 'of', 'the', 'current', 'cadillac', 'model', 'line', '-', 'up', '.']","['B-Object', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'B-Aspect', 'I-Aspect', 'I-Aspect', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O']"
"['just', 'as', 'long', 'as', 'they', 'make', 'buick', 'the', 'equivalent', 'or', 'slightly', 'better', 'than', 'what', 'cadillac', 'is', 'now', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'B-Predicate', 'O', 'O', 'B-Predicate', 'O', 'O', 'B-Object', 'O', 'O', 'O']"
"['the', '307', 'in', 'the', 'buick', 'and', 'olds', 'wouldn', ""'"", 't', 'set', 'any', 'speed', 'records', ',', 'but', 'they', 'were', 'faster', 'than', 'the', 'cadillac', ',', 'way', 'more', 'reliable', ',', 'and', 'ran', 'forever', '.']","['O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'O', 'B-Object', 'O', 'O', 'B-Predicate', 'I-Predicate', 'O', 'O', 'O', 'O', 'O']"
"['cadillac', 'will', 'be', 'able', 'to', 'command', 'a', 'higher', 'price', 'than', 'buick', 'would', 'be', 'able', 'to', ',', 'thus', 'helping', 'to', 'pay', 'off', 'development', 'costs', 'of', 'teh', 'voltec', 'and', 'allow', 'gm', 'to', 'lower', 'the', 'prices', 'for', 'this', 'technology', 'faster', '.']","['B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'B-Aspect', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['notably', ',', 'buick', 'earned', 'a', 'higher', 'average', 'road', '-', 'test', 'score', 'than', 'cadillac', 'but', 'was', 'hurt', 'by', 'weak', 'reliability', '.']","['O', 'O', 'B-Object', 'O', 'O', 'B-Predicate', 'O', 'B-Aspect', 'I-Aspect', 'I-Aspect', 'I-Aspect', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'B-Aspect', 'O']"
"['in', '1940', ',', 'buick', 'had', 'a', 'higher', 'horsepower', 'engine', 'than', 'the', 'cadillac', 'at', '141', 'horsepower', 'vs', '.', 'cadillac', ""'"", 's', '140', '.']","['O', 'O', 'O', 'B-Object', 'O', 'O', 'B-Predicate', 'B-Aspect', 'I-Aspect', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O']"
"['as', 'most', 'of', 'you', 'may', 'know', 'in', 'china', 'the', '""', 'buick', '""', 'name', 'plate', 'actually', 'holds', 'a', 'slightly', 'higher', 'status', 'than', 'does', 'cadillac', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'B-Aspect', 'O', 'O', 'B-Object', 'O']"
"['cadillac', 'has', 'sharper', 'lines', ',', 'appealing', 'to', 'an', 'edgier', 'personality', 'than', 'softer', 'and', 'smoother', 'buick', '.']","['B-Object', 'O', 'B-Predicate', 'B-Aspect', 'O', 'O', 'O', 'O', 'B-Predicate', 'B-Aspect', 'O', 'B-Predicate', 'O', 'B-Predicate', 'B-Object', 'O']"
"['a', 'buick', 'lacrosse', 'is', 'a', 'lot', 'more', 'vehicle', 'for', 'the', 'money', 'than', 'a', 'cadillac', 'ats', ',', 'too', ',', 'but', 'only', 'if', 'you', 'want', 'a', 'bigger', ',', 'softer', ',', 'floatier', ',', 'highway', '-', 'bound', 'sedan', '.']","['O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Predicate', 'O', 'B-Predicate', 'O', 'O', 'O', 'O', 'O', 'O']"
"['although', 'it', ""'"", 's', 'my', 'understanding', 'that', 'the', 'chinese', 'don', ""'"", 't', 'like', 'the', 'cadillac', 'design', 'language', 'with', 'all', 'the', 'angles', 'and', 'creases', ',', 'rather', 'they', 'prefer', 'the', 'softer', ',', 'rounded', 'shapes', 'that', 'buick', 'uses', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'O', 'B-Aspect', 'O', 'B-Object', 'O', 'O']"
"['gm', 'was', 'the', 'worst', 'because', 'then', 'had', 'to', 'make', 'a', 'cadillac', 'better', 'than', 'an', 'oldsmobile', ',', 'which', 'was', 'better', 'than', 'a', 'buick', ',', 'which', 'was', 'better', 'than', 'a', 'pontiac', ',', 'which', 'was', 'better', 'than', 'a', 'chevy', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'B-Predicate', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'B-Predicate', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'B-Predicate', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'B-Predicate', 'O', 'O', 'B-Object', 'O']"
"['i', 'also', 'remember', 'cadillacs', 'of', 'this', 'vintage', 'would', 'show', 'rust', 'rather', 'quickly', '-', 'they', 'weren', ""'"", 't', 'better', 'than', 'an', 'oldsmobile', 'or', 'buick', 'in', 'that', 'regard', '.']","['O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'B-Aspect', 'O', 'O', 'O', 'O', 'B-Predicate', 'I-Predicate', 'I-Predicate', 'I-Predicate', 'O', 'O', 'B-Object', 'O', 'B-Object', 'O', 'O', 'O', 'O']"
"['still', ',', 'though', 'cadillac', 'sales', 'were', 'flat', 'last', 'year', 'at', '235', ',', '000', 'cars', ',', 'it', ""'"", 's', 'in', 'better', 'shape', 'than', ',', 'say', ',', 'pontiac', ',', 'buick', ',', 'or', 'saturn', '.']","['O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'B-Aspect', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'B-Object', 'O', 'O', 'B-Object', 'O']"
"['the', 'model', 'overlap', 'is', 'to', 'close', 'together', 'to', 'make', 'a', 'cadillac', 'better', 'than', 'a', 'buick', ',', 'buick', 'better', 'than', 'chevy', '...', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'B-Predicate', 'O', 'O', 'B-Object', 'O', 'B-Object', 'B-Predicate', 'O', 'B-Object', 'O', 'O']"
"['buick', 'automobiles', 'are', 'in', 'the', 'middle', ',', 'as', 'well', ',', 'of', 'the', 'general', 'motors', 'lineup', ',', 'above', 'the', 'mainstream', 'chevrolet', 'and', 'below', 'the', 'luxury', 'cadillac', 'nameplate', '.']","['B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'O', 'B-Object', 'O', 'B-Predicate', 'O', 'O', 'B-Object', 'O', 'O']"
"['according', 'to', 'cadillac', ',', 'the', 'escalade', 'records', 'about', '13', '-', 'per', '-', 'cent', 'better', 'highway', 'fuel', 'consumption', 'than', 'the', 'mercedes', '-', 'benz', 'gl550', 'and', 'almost', '17', '-', 'per', '-', 'cent', 'greater', 'than', 'the', 'lexus', 'lx', '570', 'and', 'land', 'rover', 'range', 'rover', '.']","['O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Aspect', 'I-Aspect', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'B-Object', 'I-Object', 'O', 'O', 'O']"
"['finally', ',', 'one', 'thing', 'not', 'mentioned', 'in', 'the', 'review', 'that', 'i', 'saw', 'in', 'person', 'was', 'the', 'incredible', '2nd', 'row', 'leg', 'room', '...', 'better', 'than', 'the', 'cadillac', 'and', 'considerably', 'greater', 'than', 'the', 'lexus', '....', 'which', 'sacrificed', '2nd', 'row', 'legroom', 'for', 'the', '3rd', 'row', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Aspect', 'I-Aspect', 'O', 'B-Predicate', 'O', 'O', 'B-Object', 'O', 'O', 'B-Predicate', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['cadillac', 'says', 'that', 'the', 'escalade', ""'"", 's', 'epa', 'highway', 'rating', 'of', '21', 'mpg', 'is', '17', 'percent', 'higher', 'than', 'that', 'of', 'the', 'previous', 'model', ',', 'and', 'significantly', 'better', 'than', 'that', 'of', 'either', 'the', 'mercedes', '-', 'benz', 'gl550', 'or', 'lexus', 'lx', '570', '.']","['B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Aspect', 'I-Aspect', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O']"
"['i', 'don', ""'"", 't', 'really', 'think', 'lexus', 'is', 'looked', 'at', 'as', 'higher', 'class', 'than', 'cadillac', '.']","['O', 'B-Predicate', 'I-Predicate', 'I-Predicate', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'B-Predicate', 'B-Aspect', 'O', 'B-Object', 'O']"
"['cadillac', ',', 'lincoln', 'and', 'jaguar', 'all', 'score', 'higher', 'than', 'mb', ',', 'along', 'with', 'the', 'usual', 'suspects', ',', 'lexus', ',', 'infiniti', ',', 'toyota', ',', 'honda', ',', 'etc', '.:', '.']","['B-Object', 'O', 'B-Object', 'O', 'B-Object', 'O', 'B-Aspect', 'B-Predicate', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'B-Object', 'O', 'B-Object', 'O', 'B-Object', 'O', 'O', 'O', 'O']"
"['those', 'numbers', ',', 'cadillac', 'points', 'out', ',', 'are', 'better', 'than', 'the', 'horsepower', 'and', 'torque', 'numbers', 'for', 'comparable', 'v6', 'engines', 'driving', 'such', 'competitive', 'vehicles', 'as', 'the', 'mercedes', '-', 'benz', 'e', '-', 'class', 'and', 'the', 'lexus', 'es', '350', '.']","['O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'O', 'B-Aspect', 'O', 'B-Aspect', 'I-Aspect', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O']"
"['the', 'cadillac', 'srx', 'has', 'a', 'little', 'more', 'horsepower', 'than', 'the', 'lexus', 'rx', '350', '.']","['O', 'B-Object', 'O', 'O', 'O', 'O', 'B-Predicate', 'B-Aspect', 'O', 'O', 'B-Object', 'O', 'O', 'O']"
"['my', 'best', 'analogy', 'to', 'the', 'article', 'is', ':', 'cadillac', 'is', 'better', 'than', 'lexus', 'because', 'they', 'sold', 'more', 'vehicles', 'in', 'the', 'us', 'we', 'all', 'know', 'that', 'the', 'conclusion', 'doesn', ""'"", 't', 'fit', 'the', 'statement', 'because', 'of', 'several', 'factors', '(', 'cost', ',', 'availability', ',', 'etc', ').']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'B-Predicate', 'O', 'B-Object', 'O', 'O', 'B-Aspect', 'B-Predicate', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['my', 'dad', 'bought', 'a', 'cadillac', 'suv', 'which', 'he', 'now', 'said', 'sucks', 'compared', 'to', 'the', 'comparable', 'priced', 'audi', 'suv', 'and', 'nothing', 'rides', 'smoother', 'and', 'quieter', 'than', 'a', 'full', 'size', 'lexus', '.']","['O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'I-Predicate', 'I-Predicate', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['and', 'cadillac', 'currently', 'has', 'the', 'momentum', 'to', 'be', 'better', 'than', 'bmw', ',', 'let', 'alone', 'lexus', '.']","['O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Object', 'O', 'O', 'O', 'B-Object', 'O']"
"['hands', 'down', ',', 'the', 'cadillac', 'dts', 'offers', 'better', 'fuel', 'economy', 'and', 'price', 'than', 'a', 'lexus', '430', '.']","['O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'B-Predicate', 'B-Aspect', 'I-Aspect', 'O', 'B-Aspect', 'O', 'O', 'B-Object', 'O', 'O']"
"['so', 'how', 'you', 'came', 'to', 'the', 'conclusion', 'that', 'the', 'equus', 'isn', ""'"", 't', 'as', 'refined', 'as', 'a', 'cadillac', 'but', 'would', 'be', 'as', 'refined', 'as', 'a', 'lexus', 'is', 'beyond', 'comprehension', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'B-Predicate', 'I-Predicate', 'I-Predicate', 'I-Predicate', 'I-Predicate', 'I-Predicate', 'O', 'B-Object', 'O', 'O', 'O', 'B-Predicate', 'I-Predicate', 'I-Predicate', 'O', 'B-Object', 'O', 'O', 'O', 'O']"
"['bottom', 'line', ',', 'the', 'nokia', 'lumia', '810', 'has', 'been', 'a', 'much', 'smarter', 'smartphone', 'than', 'my', 'samsung', 'galaxy', 's', '.', '.']","['O', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'B-Aspect', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O']"
"['i', 'no', 'more', 'defend', 'that', 'nokia', 'is', 'superior', 'to', 'samsung', 'as', 'i', 'did', 'all', 'tese', 'days', '.']","['O', 'O', 'O', 'O', 'O', 'B-Object', 'O', 'B-Predicate', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['analysts', 'expect', 'samsung', 'to', 'post', 'a', '6', '%', 'rise', 'yoy', 'but', 'a', '18', '%', 'qoq', 'drop', ',', 'which', 'is', 'far', 'worse', 'than', 'nokia', '6', '-', '7', '%', 'drop', '(', 'which', 'however', 'is', 'a', '3x', 'rise', 'compared', 'to', 'holidays', '2012', ').']","['O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'B-Aspect', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['who', 'doesn', ""'"", 't', 'favor', 'samsung', 'over', 'nokia', 'these', 'days', '.']","['O', 'O', 'O', 'O', 'B-Predicate', 'B-Object', 'O', 'B-Object', 'O', 'O', 'O']"
"['samsung', 'claims', 'a', '20', '.', '3', '%', 'market', 'share', ',', 'leaving', 'nokia', '--', 'a', 'long', '-', 'standing', 'favorite', 'since', 'presmartphone', 'days', '--', 'with', '14', '.', '3', '%.']","['B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Aspect', 'I-Aspect', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['still', 'leaning', 'towards', 'the', '900', 'like', 'what', 'i', 'am', 'seeing', 'about', 'the', 'polycarnate', 'body', 'and', 'hoping', 'that', 'nokia', 'update', 'process', 'will', 'be', 'easier', 'and', 'less', 'wait', 'time', 'than', 'samsung', 'focus', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object', 'B-Aspect', 'I-Aspect', 'O', 'O', 'B-Predicate', 'O', 'B-Predicate', 'B-Aspect', 'I-Aspect', 'O', 'B-Object', 'O', 'O']"
"['yeah', ',', 'it', ""'"", 's', 'much', 'easier', 'to', 'compete', 'with', 'nokia', 'than', 'samsung', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Aspect', 'O', 'B-Object', 'O', 'B-Object', 'O']"
"['nokia', 'is', 'much', 'more', 'easier', 'to', 'operate', 'then', 'with', 'the', 'samsung', 's3', 'for', 'example', '.']","['B-Object', 'O', 'O', 'O', 'B-Predicate', 'O', 'B-Aspect', 'O', 'O', 'O', 'B-Object', 'O', 'O', 'O', 'O']"
"['however', ',', 'the', 'default', 'screen', 'resolution', 'of', 'the', 'samsung', 'device', 'is', 'richer', 'than', 'the', 'nokia', 'phone', '.']","['O', 'O', 'O', 'O', 'B-Aspect', 'I-Aspect', 'O', 'O', 'B-Object', 'O', 'O', 'B-Predicate', 'O', 'O', 'B-Object', 'O', 'O']"
