question,label
when was ares the god of war born,0
what does top line of horse mena,0
turkey speaks what language,0
Where is the best hangout cafe in Hyderabad?,1
what does forfeit mean in spanish,0
where is plasma extracted from the blood supply,0
What are some of the most followed Tumblr blogs and how many followers do they have?,1
how many awards has eminem won total,0
who won the x factor in the last 5 years,0
what are the teamsters,0
what does atrium mean,0
how to build a gravel driveway drag,0
what county is ramsey mn?,0
who has the fastest 40 yard dash time at the nfl combine,1
I want to learn something new everyday. What can it be and how can I change my attitude to do so?,0
who played the sister in back to the future,0
can a 457(b) plan be erisa,0
what does the ms stand for in stihl chainsaws,0
when did ruby bridges write through my eyes,0
what is emg solvent,0
what is an ndc number,0
Is it possible to use Jio in 3G phone?,0
what is the most popular beer in australia,1
how long before a bearded dragon starts to grow,0
Is Joaquin Phoenix the greatest actor of this generation?,1
How do you make deposits in an ATM machine? Is it easy to do so?,0
"How much money can I make a month playing poker? Can I make 25,000 a month?",0
What is unusual or different about the food and cuisine in the Netherlands?,1
what does the acronym ctfu mean,0
How much does Netflix cost a month?,0
how many votes required to pass new healthcare bill in senate?,0
where does the last name jewell come from,0
Is the Chinese military overrated?,0
How many people read comics online?,0
Why do I laugh way too much? How do I stop it?,0
what are pandas python,0
where is the passport number on a mexican passport,0
"Is it true that if I take data science online certification, I don't need to do ms in data science?",0
what county is ocean,0
What is the best graphic design software?,1
What is the Lewis structure for N2F4? How is this determined?,0
what are the limitations of a free enterprise system,0
Should I buy hp 17.3 AMD laptop or lenovo 17.3 i5 laptop?,1
what is ca crv?,0
who is johnny mathis,0
which trait is most likely determined by genes,1
who won best supporting actor at the baftas,0
who was the first indian actress to receive the padma shri award,1
What's your favorite word; why?,1
what do industrial electricians do for east penn manufacturing,0
how long to get a rent deposit back illinois,0
what is pj real name on good luck charlie,0
what does criminogenic mean,0
What's the best way to learn about advertising and marketing?,1
How do birds attack cats?,0
do you have to pay a civil penalty,0
How do I cure kidney stones?,0
donald trump how much is he worth,0
where is the center of the ring of fire,0
can contracting officer limit contract by geographic distance,0
what clothes brand has a v italia logo,0
where is the desert view entrance station,0
what cabinet department deals with passports and citizenship,0
What are the biggest changes in Swift 3 from earlier versions?,1
what animals have lairs?,0
Why do people bully others?,0
"What are the most amazing movies you have seen, but not so popular? (any language)",1
what does an induction cooker do,0
moby we are all made of stars video cast,0
How do you connect to iTunes on your iPod?,0
what is happy pride,0
what is it called when you pass out from heat,0
My Gmail account is not working. I forgot my password. How can I reset my account password?,0
What should be the best resume title for b.tech fresher in electronics and communication?,1
what are the official colors of the pittsburgh pirates,0
does time change tonight,0
who is carol in dc comics,0
can insurance hra be linked to good health behaviors,0
who is henry talking to in henry v when he gives the speech the day before the feast of crispian,0
what are common causes of breaches of pii,0
when did chilis get rid of the awesome blossom,0
what is the meaning of the italian flag,0
how long are you on an advanced apprenticeship for,0
what are pssa scores used for,0
what is jetsam,0
Is a MacBook Pro 2015 still worth buying in 2016?,1
what do dentists need from their laboratory,0
unsaturated fat is in what form at room temperature,0
How many people around the world are playing Clash of Clans? Is it the most viral online game ever?,0
What is it like to be a summer student at Claremont Colleges? How is it different from the normal school year?,1
what is the definition of righteousness in the bible,0
the discharge of a centrifugal pump is given by,0
what are the consequences of devaluing currency,0
who won the fair play award in football world cup 1986,0
Who won the battle of san juan hill?,0
Which country in the world has biggest vegetarian population (not vegan)?,1
Why does the human body need oxygen if it already has other energy sources?,0
How do I increase sound of samsung j7?,0
what is the fastest i can get a passport,1
how many countries play in world series baseball,0
How many MMA UFC fighters are PPV partners?,0
How does Sauron's power compare to that of Morgoth?,1
where is nashville tn located,0
What is RDW on a blood test?,0
'who sings if you don''t know me',0
can cryptolocker encrypt encrypted files,0
how many calories are in a teaspoon of mayo,0
I have almost 55k followers on Instagram and no brands have contacted me yet. How do people earn money from Instagram? Is 55k not enough?,0
what was the result of the panic of 1907,0
what was lincoln's wife or wives names,0
who is the guy on the i phone x commercial,0
