question,label
when did the cooper s get a turbo,0
who wrote let the rest of the world go by,0
why was there only one season of my so called life,0
Is Kangchenjunga or Lhotse a taller mountain?,1
How can we be sure the CIA isn't being hacked by China to look like Russia hacked the election?,0
Which of the Dexter series books were not used in the TV adaptation?,0
What is the population of the largest city in the country south of Canada?,0
where is the headquarter of w h o located,0
who sings ting tang walla walla bing bang,0
Which blues musician allegedly sold his soul to the devil in order to become a better guitarist?,0
when is memory allocated for static variable in c++,0
Is Nancy Pelosi a member of the U.S. House of Representatives?,0
who has held the office of chief ministers for longest term,1
how to anchor your pontoon boat,0
Who was the first designated hitter to receive baseball's Silver Slugger Award?,0
"Who had a longer reign, King George III or Queen Victoria?",1
How many Assassin's Creed games are set in ancient Egypt?,0
Rock band AC/DC actually originates from which country?,0
"What are the best restaurants to try when visiting MagГ©, Brazil? What should you try while you're there?",1
who was saladin?,0
symptoms of a heart attack men and treatment,0
what county is pickwick lake in,0
What is the best way to learn how to hack (whitehat)?,1
What is the difference between pop punk and pop rock ? Don't just say one punk and ones not .,1
How do I connect three phase power with change overswitch to db three phase show the diagram?,0
What are the best things to do on a computer?,1
what county is hudson mi in,0
what is jaggery made of,0
Which movie has the most sequels?,0
what epoch are we in?,0
How many countries did Napoleon occupy during the Napoleonic Wars?,0
Was 24K Magic Bruno Mars' first album?,0
What was the best advice you've ever received?,0
Who is the main character in the Trivia Man?,0
"Is it possible to crack the GMAT by self-study, and if so, how do I do it?",0
will the kansas state spring game be televised,0
how does an effective price floor lead to inefficient resource allocation,0
who is the youngest person on the supreme court,1
who plays hanna marin in pretty little liars,0
Was there a Major League Baseball Strike in 1950?,0
Which Back to the Future movie is the shortest?,0
what is raise the age law,0
when did the soviet union exploded its first atomic bomb,0
when was samsung galaxy grand prime plus released,0
who had the biggest thighs in the nfl,1
what laws about animals were legalized in ohio,0
What year was basketball invented?,0
"Who is older, Jessica Chastain or Bryce Dallas Howard?",1
Who has the most number one albums in the UK Albums Chart?,0
What is the best city for holidays in India?,1
When was the last eruption of Mount St. Helens?,0
Which former Dallas Star Hockey captain also played for the Detroit Red Wings?,0
show me how do you do shingles on a roof,0
who did the song if you don't know me by now,0
Which album is the shortest music album in history?,0
Which Chronicles of Narnia novels did not feature any of the Pevensie children as main characters?,0
How do I add more details to a question using Quora app on Android?,0
How does winning the world scholar's cup help?,0
Where did the lead actor of John Wick grow up?,0
distance between rome,0
how did the three fifths compromise hurt the southern states,0
how many cubic meters of gas in teh goodyear blimp,0
How many Star Trek movies featured the Next Generation cast?,0
What is Babylonia's famous capital city?,0
Are all Stephen King books horror novels?,0
How many Grammy Awards has Lorde won?,0
when does each episode of the handmaids tale come out,0
Did Ariana Grande's Dangerous Woman come out before Sweetener?,0
"When do the numbers x, y not satisfy the system of inequalities 3в‰¤xв‰¤5 and |xв€’y|<1?",0
Who has rushed for the most touchdowns in NFL history?,0
what does a general contractor charge,0
For which movie was Colin Firth nominated for an Academy Award for Best Actor but did not win?,0
what were oxen used for in the bible,0
What are some proven solutions for erectile dysfunction?,0
what is the racial discrimination act 1975 australia,0
how does density not depend on mass,0
what part of the brain controls vision,0
"Is vaping bad ? And if so , is it worse than cigarettes ? ",1
How many provinces and territories are in Canada?,0
who was the federalist candidate for president in the election of 1796,0
who played thumbelina in sabrina the teenage witch,0
Is Monaco or San Marino smaller?,1
Who was president during WW I?,0
where does the last name borja come from,0
Who was the oldest winner of the Nobel Prize for Literature?,0
what kind of veggie is cape cassava,0
Who was the first female prime minister of the United Kingdom?,0
Which actor starred in The Town and also directed it?,0
is billy bob thornton character on goliath dead,0
what are normal light chains,0
What is the largest city in Mexico by population?,0
when did the first free settlers arrived in australia,0
Who is the antagonist in the third Far Cry game?,0
how to draw a drum easy,0
Who is the youngest president that took office?,0
Which member of The Beatles was gunned down on the street?,0
Which famous star of Interview with the Vampire wanted to buy himself out of the movie and only turned it down because of the 40 million dollar price tag?,0
Which NFL franchise was located in both St. Louis and Los Angeles?,0
How do I reset a Snapchat password?,0
Who is the youngest person to win an NBA MVP?,0
Which language should I learn to build Android apps in Android studio?,1
In what year was Battlefield 3 released?,0
who is joe aiello,0
What is the difference between a good butt and a bad butt ?,1
Is the Nile River longer than the Amazon River?,1
Arm's used by shikh militants in blue water operations was funded by the pak or themself?,0
what can an abdominal cat scan show,0
Is the M4 rifle really as bad as some people claim?,0
How many copies has the Harry Potter series sold?,0
where does the movie three billboards take place,0
How old was the Led Zeppelin drummer when their debut album was released?,0
What is the largest city in Iceland by population?,0
"Who has more assists, Zinedine Zidane or Mesut Özil?",1
Which gaming console had the highest MSRP at its launch?,0
Was Alita: Battle Angel released before Mortal Engines?,1
What is the last book in the Hunger Games series?,0
what type of car is eleanor in gone in 60 seconds,0
What battle in the American Revolution had the most casualties?,0
where is almo idaho,0
you're the apple of my eye taiwan movie,0
What game in the Legend of Zelda series features Ghirahim as the game's antagonist?,0
"Do you think ""obediently serve God"" is the same meaning as ""obey God completely""?",0
How do you make your own website for free?,0
What is the best comedy TV series?,1
How many years has Jennifer Lopez won Best International Female Artist at the Italian Music Awards?,0
"Which war resulted in more American casualties, the Civil War or World War I?",1
what does eva stand for in nasa,0
