sentence,label,predictions
"Sony [SEP] Google [SEP] Already today-even without the rumored, pending iThing-we've got the iPhone and the Kindle fighting each other for market share, as Sony, iRex, Plastic Logic/Que, HP, Dell, Microsoft(?), Google/Android, Cooler, and a dozen others that I can't think of at the moment begin to flood the channel.",0,0
"wood [SEP] rubber [SEP] Materials: Solid beech wood, synthetic rubber",0,0
"Bluetooth [SEP] USB [SEP] Most chargers for Bluetooth headsets (which, from my limited experience, are wall chargers only) charge slower than a USB cable.",1,1
"Hewlett-Packard [SEP] Intel [SEP] Down: Apple, Google, Cisco Systems, Oracle, Hewlett-Packard, Intel, eBay, Yahoo.",0,0
wood [SEP] plastic [SEP] wood Cutting Boards are actually safer than plastic!,2,2
Toyota [SEP] Honda [SEP] I'm a Toyota/Honda guy.,0,0
"hulu [SEP] amazon [SEP] As an FYI in general, hulu, amazon and Netflix are all available on the PS3 and have much better interfaces.",0,0
psp [SEP] wii [SEP] The new psp ghost recon is better then this piece of junk they put out for the wii .,2,2
google [SEP] amazon [SEP] google and amazon have a better chance.,0,0
"Nike [SEP] Adidas [SEP] Pharoahe's Official like Starter, hit harder than Fort Green Authentic, Nike, Adidas and Spalding ?Permitted? behind the back like makin em all fiend From my intricate ways to shake ya whole team Official,""",0,0
"Audi [SEP] Lexus [SEP] The $2,500-$3,000 adapative cruise control on an Audi-BMW-Mercedes-Lexus is better because it almost drives the car for you and then goes beep-beep-beep to warn of a pending collision.",0,0
"Java [SEP] Python [SEP] Java isn't too bad of a first language, but Python is a little easier to pick up.",1,1
Java [SEP] PHP [SEP] Java is a superior language especially in comparison to PHP.,2,2
"MySQL [SEP] PostgreSQL [SEP] It stores mail in a CSV file, but also allows users to store their mail in MySQL and PostgreSQL databases for faster access.",0,0
"Ruby [SEP] Java [SEP] - Ruby, Python, PHP, Java: clients updated",0,0
"Nike [SEP] Adidas [SEP] Under Armour Inc. (NYSE: UA) is now a solid competitor with Nike or Adidas in many segments of sporting goods and apparel, and its market cap was recently about $7.6 billion.",0,0
california [SEP] oregon [SEP] california and oregon and the solid democratic states are going to be democratic anyway.,0,0
Samsung [SEP] Nokia [SEP] A 15% of the sales of Samsung is better than the full commitment of Nokia.,2,2
"Renault [SEP] Nissan [SEP] We know the worst of the crisis is behind us, said Ghosn, who is also CEO of Renault SA, which holds a better than 40 percent stake in Nissan.",0,0
"Java [SEP] Groovy [SEP] Java has an impoverished model of abstraction; Groovy is a decent alternative (I find its syntax and a few language features a little weird at times, but when you come from a Lisp/Smalltalk background, languages with extensive syntax always seem a little crude :)",1,1
Kingston [SEP] Intel [SEP] alhluu said:   The Kingston V+ series is suppose to be faster because it supports SATA III while the 160gb Intel X25-M is SATA II.,2,2
"itunes [SEP] amazon [SEP] granted, itunes is vastly inferior to the amazon store, as pointed out above already.",1,1
"Ruby [SEP] Java [SEP] No, don't try Ruby and Java.",0,0
"Nokia [SEP] Motorola [SEP] As Palm, Nokia, Blackberry and Motorola didn't.",0,0
PHP [SEP] Java [SEP] If you're writing bad PHP code it's probably best you stick to that instead of trying to forge even worse Java or Python wouldn't you say?,2,0
"Windows 98 [SEP] Windows XP [SEP] Casino DelRio meets the highest standards of fair casino play by providing better than Vegas casino odds and by performing rigorous testing of the Casino's Random Number Generator program that determines the outcome for all the games you play in the Author: Best Online Casinos 2004 Date: 28 February, 2005 OS Support: Windows CE , 3.x , Windows 2000 , Windows 95 , Windows 98 , Windows Millennium , Windows NT , Windows XP",0,0
iOS [SEP] Apple TV [SEP] UHD will take more bandwidth and more memory so iOS devices will have to include much more storage and download expectations may well change because it isn't likely that bandwidth to homes will be overwhelmingly better before bigger file sizes arrive-and Apple TV will need to at least adjust its buffers and probably other features to push UHD content to the new sets.,0,0
"virginia [SEP] oregon [SEP] Now, no matter where I've been, be it little Strasburg, virginia, or Boring, oregon (yes, there is such a town and yes, I have been there), I expect to find decent Chinese food.",0,0
"michigan [SEP] pennsylvania [SEP] ANN ARBOR, Mich.-Making computer programming faster, easier and more intuitive is the goal of a new $10 million National Science Foundation project that involves a University of michigan researcher and is based at the University of pennsylvania.",0,0
MySQL [SEP] Oracle [SEP] - SQL (MySQL und/oder Oracle),0,0
"Google [SEP] Intel [SEP] With this Google/Intel move I see the consolidation coming even faster and, at the end of it all, I suspect we're only going to see Android and iOS standing in the mobile space.",0,0
"Java [SEP] Scala [SEP] Strong Java experience or, even better, experience and/or interest in Scala",1,0
"Python [SEP] PHP [SEP] No, it just means Python, Ruby, and PHP are doing better now than in the past.",0,0
"Smalltalk [SEP] Java [SEP] (FWIW, Smalltalk (and to a much lesser extent, Java)",2,2
virginia [SEP] pennsylvania [SEP] virginia Massachusetts pennsylvania .,0,0
PHP [SEP] JavaScript [SEP] Working with an associative array in PHP (or JavaScript) is obviously a lot easier than working with an XML structure.,0,0
"Java [SEP] PHP [SEP] Albeit, it maybe harder to find something in terms of the Java world (i'm a PHP programmer myself).",0,0
AMD [SEP] Samsung [SEP] Which by the way is: ASUS A8N SLI Premium AMD 3000+ Venice core Zallman 7000 CuAl CPU cooler Gigabyte 6600GT Passive (NX66T128VP) Samsung 250Gb SP2504C NEC ND-3540 Twinmos DDR400 mem 2 x 512Mb,0,0
fishing [SEP] swimming [SEP] Good fishing and swimming.,0,0
"Apple [SEP] Dell [SEP] Apple computers seem to be better, and many (but not all) of the Dell laptops work good.",2,0
steak [SEP] sandwich [SEP] There is nothing better for a steak sandwich.,0,0
Google [SEP] Amazon [SEP] For real! Every decent plan begins with a Google search!! Amazon .,0,0
stone [SEP] concrete [SEP] The terrace is mediocre at best; we must stop simultaneously fetishizing old stone and demonizing postwar concrete.,0,0
Motrin [SEP] Advil [SEP] It included things like: $8 for each Motrin (Advil?,0,0
"amazon [SEP] google [SEP] In fact, amazon did poorly in google overall in general.",0,1
"psp [SEP] ps3 [SEP] No, just that you won't relax when psp and ps3 were worse.",0,0
"plastic [SEP] concrete [SEP] The horrific ""THUD"" of glass/plastic meeting solid concrete... yeah...",0,0
basketball [SEP] volleyball [SEP] Solid rubber won't leave marks on floors and is very supporting when enjoying indoor sports like basketball and volleyball.,0,0
"google [SEP] itunes [SEP] I have a google Play account - buying an app is as simple as hitting the ""buy"" button...no harder than an itunes account.",0,0
ds [SEP] wii [SEP] Of course the Nintendo ds was performing much better than the wii.,2,2
"iOS [SEP] Apple TV [SEP] Touch, almost no change iPhone same(bad) form factor after 1.5 years MacBooks, no changes apart from actualizing components iOS boring changes OSX Lion, overall bad changes and direction looks bad as well Nano, classic etc.? Crickets Apple TV nada Mini, worse than before (no DVD player in a media pc?) iPad2, flatter (actually important but not really nice)",0,0
"michigan [SEP] missouri [SEP] With partners like the University of michigan, the University of Connecticut, missouri State University and others, we are working hard to make this a better process for everyone!""",0,0
"rat [SEP] mouse [SEP] rat/mouse: Okay, but cat is better form the standard list.",0,0
"Bluetooth [SEP] USB [SEP] Standard equipment is decent, with keyless entry, cruise control, automatic climate control, Bluetooth (hands-free and audio streaming), a solid stereo, and auxiliary iPod/USB connectors.",0,0
"USB [SEP] Bluetooth [SEP] Rearview camera, built-in USB, MP3 and Bluetooth connections are so much nicer than the after-market add-ons I've tried.",0,0
"milk [SEP] soda [SEP] If you don't feel better in 15 minutes, drink another glass of juice, milk, soda, etc.",0,0
"BMW [SEP] Toyota [SEP] Quoting KiwiRob ( Reply 14 ): in europe you get far better resale on a diesel, you will also get better resale on the Mini or BMW than the Golf or Toyota",2,2
Apple [SEP] Intel [SEP] Notice that Apple no longer develop its own processor and Intel can't seem to make a decent PC.,0,0
"Samsung [SEP] Toshiba [SEP] Other reviews have shown these new 470 series SSDs from Samsung have significantly better scores than the rest, while still competing with Toshiba on power consumption.",0,0
"MySQL [SEP] PostgreSQL [SEP] For years, the common industry perception has been that MySQL is faster and easier to use than PostgreSQL.",2,2
"Ruby [SEP] PHP [SEP] Ruby is arguably a nicer language once you know it, given PHP is an ugly piece of shit.",2,2
Eclipse [SEP] NetBeans [SEP] Why not use Eclipse or NetBeans?,0,0
Ruby [SEP] Python [SEP] Some people rightly claim Ruby or Python is better the Java for some tasks.,0,0
"Nikon [SEP] Sigma [SEP] The Nikon costs $20,000 less and weighs 27.4 pounds less than this Sigma, but is a stop slower and a little less long.",1,2
Toyota [SEP] Honda [SEP] Toyota and Honda outsell Ford,0,0
tea [SEP] juice [SEP] tea Sales Remain Solid While Packaged juice Falters,0,2
Sed [SEP] AWK [SEP] Remeber sometimes it's better/easier to overlay config files (rather than lots of Sed/AWK/etc alchemy).,0,0
harvard [SEP] stanford [SEP] harvard vs. stanford: Which Builds a Better Entrepreneur?,0,0
"PHP [SEP] Java [SEP] I haven't worked with PHP or MySQL before, but I have a decent Java programming experience.",0,0
"Nokia [SEP] Motorola [SEP] Nokia, Motorola... other phones have this issue.""",0,0
NetBeans [SEP] Eclipse [SEP] Is NetBeans very different from Eclipse?,0,0
"Java [SEP] Scala [SEP] This is updated to take full advantage of Java 8. - Scala is slightly nicer some syntactic flourishments (for comprehensions, pattern matching), but it's not necessary.",1,1
forest [SEP] timber [SEP] Currently forest resources are seriously depleted and the ecological environment is getting worse; people must stop using non-renewable timber.,0,0
USB [SEP] Bluetooth [SEP] It would be better to have an Micro B USB plug on the Bluetooth speaker to charge (connect).,0,0
"Intel [SEP] Dell [SEP] To put its performance in perspective, that's just over 4min faster than the dual-core Intel Atom-equipped HP Mini 5103 netbook and 33sec faster than the AMD E-350 APU-equipped Dell Inspiron M102z netbook.",0,0
Samsung [SEP] AMD [SEP] Samsung is becoming the Intel that sold Pentium 4's at 4Ghz while AMD sold Athlon 64 at just half the speed with a better performance.,0,2
Python [SEP] Ruby [SEP] I take your word that Perl/Python/Ruby/LISP/whatever is much superior.,0,0
"Windows 98 [SEP] Windows XP [SEP] Now you will be able to read contents of this website and many other urdu web sites on your computer, if you can not Please get rid of Windows 98,Windows Me and Windows 2000 instead use linux or any version of Windows XP or heigher along with internet explorer 6.0 or above, better choice is firefox.",0,0
"missouri [SEP] virginia [SEP] Yet, the program continues to struggle, and it appears that it might even be getting worse with blowout losses to missouri and a very weak virginia Tech team.",0,0
sandwich [SEP] pizza [SEP] My sandwich fared somewhat better than Mary's pizza.,2,2
"Python [SEP] JavaScript [SEP] For the internet industry, being able to write solid code in Python, Ruby, C, C++, Java, JavaScript, etc., will go much further---and having coding training is an absolute must.",0,0
"halloween [SEP] thanksgiving [SEP] I like the cooler weather, the falling leaves, apple picking, halloween and thanksgiving.",0,0
"Samsung [SEP] Toshiba [SEP] I think the management team at the eight leading PC brands -- Acer, Asus, Dell, HP, Lenovo, Samsung, Sony, and Toshiba -- all have better common sense than that.",0,0
stanford [SEP] mit [SEP] Here's Why stanford Startups are Better Than mit Startups,2,2
"Honda [SEP] Nissan [SEP] Honda, Nissan, Subaru, Mitsubishi, ..",0,0
Microsoft [SEP] Google [SEP] Microsoft Says Better Than Google Soon,2,2
"swimming [SEP] skiing [SEP] swimming, boating, skiing and other activities are all so much better now!",0,0
"Ford [SEP] Chevrolet [SEP] In 1975, in a move to better compete with the AMC Gremlin, Ford introduced the 2.8L V6; while far less powerful than the Gremlin, the V6 gave the Pinto a feature unavailable in the Chevrolet Vega.",2,1
"Windows 98 [SEP] Windows XP [SEP] - Memory: 64 MB RAM - 333 Mhz Processor or Better - Windows 2000,Windows 98,Windows ME,Windows XP",0,0
chocolate [SEP] tea [SEP] (chocolate Chai tea),0,0
"ds [SEP] ps2 [SEP] The PSP does support a few thing that ds can't, They are DLC, better sound, ps2-like Graphics.",0,1
"Integer [SEP] Floating-point [SEP] My original guess was that division might be slower because, for a lot of cases (such as 42/5) the results are non-Integer, so it has to use (mildly slower) Floating-point hardware to find the result.",2,0
"Intel [SEP] IBM [SEP] While other industry bellwethers including Intel Corp. (INTC), International Business Machines Corp. (IBM) and Microsoft Corp. (MSFT) each reported slower revenue growth last quarter, their shares have soared over the last year.",0,0
