index	clean	comp	prob
508	who will take general kelly s place at homeland security	0	0.001966279233833133
509	what type of data does microsoft send recieve while updating its os	0	0.001966279233833133
510	who played the pharmacist in it s a wonderful life	0	0.0012594274294675835
511	how to clean out the drip tray on lg lfx2597 refrigerator	0	0.0018237344472231492
512	how to give insulin injection video	0	0.001966279233833133
513	what s a variable ict	0	0.001966279233833133
514	which team deserves to win ipl 2014 why	0	0.001966279233833133
515	what makes plant cells green	0	0.001966279233833133
516	when did indoor plumbing become common in europe	0	0.001966279233833133
517	what were your first words	0	0.0018441528394793256
518	how much sugar should we eat per day	0	0.001966279233833133
519	when did the north win the civil war	0	0.0018441528394793256
520	how much does it cost to clothe a child for a year	0	0.0002767543617471743
521	what is the largest single component of the united states current account	1	0.0018724261174871515
522	who wants to be a millionaire current host	0	0.0010888822633096597
523	as a lawyer what book would you recommend to someone who isn t one but is curious about the law jurisprudence as an intellectual endeavor	0	0.001966279233833133
524	when do rams tickets go on sale 2016	0	0.001966279233833133
525	where is hamilton pool in texas located	0	0.001966279233833133
526	who made the bible into chapters and verses	0	0.001966279233833133
527	who is better between hillary clinton and donald trump as a us president	1	0.005342592684286846
528	what are some synonyms for excellent	0	0.001966279233833133
529	how many types of basset hounds are there	0	0.0017819506025555732
530	can rockwool be used as draftstopping	0	0.001966279233833133
531	what do you do when your parents don t understand you	0	0.0009239645452196377
532	what does rar stand for in accounting	0	0.0018315468232760498
533	how do i convince my girlfriend s parents for our marriage	0	0.0012901056521007637
534	where is the rubicon river in ancient rome	0	0.001966279233833133
535	can i use reliance jio sim in 3g phones	0	0.001966279233833133
536	how can i learning programming	0	0.001966279233833133
537	what does b mean in probability	0	0.001966279233833133
538	what did durkheim mean by the unstated terms of the social contract	0	0.001966279233833133
539	what is the example of analogy	0	0.001966279233833133
540	what does simple circuit contain	0	0.001966279233833133
541	how can i increase the size of my local temp folder	0	0.0011961323207410497
542	how long will larry leclere go to prison	0	0.001966279233833133
543	why do green bay and georgia have the same logo	0	0.001966279233833133
544	how a breadboard works	0	0.001966279233833133
545	how long does it take in college to be a pet rescuer	0	0.00027748531379126023
546	when did hank get shot in breaking bad	0	0.001966279233833133
547	what causes eye hemorrhages	0	0.001966279233833133
548	how do i prepare for an l t mechanical interview	0	0.0006166475284894236
549	who played the sith lord in return of the jedi	0	0.0014458591327016458
550	who played tony blair in the film the queen	0	0.0018539834282963298
551	what should i pay a household manager	0	0.001966279233833133
552	does the subject of authentic leadership is trending know for a phd	0	0.001966279233833133
553	what are some sentence examples using devastate	0	0.001589102515717627
554	what are your greatest accomplishments	1	0.001966279233833133
555	what does a spongy cell do	0	0.001966279233833133
556	what is the average cost of donor eggs	0	0.0006495666435317374
557	what does legislature noun or what	0	0.001966279233833133
558	when is 50 shades freed coming out uk	0	0.001966279233833133
559	what are my chances to get a call from iim	0	0.0017808985441440672
560	is it appropriate to give examples in a written synthesis	0	0.001966279233833133
561	what is at haight and ashbury in san francisco	0	0.001966279233833133
562	what salary should i write down on a job application	0	0.001966279233833133
563	what does minimum essential coverage mean in the aca	0	0.001966279233833133
564	when did slavery end apwh	0	0.001966279233833133
565	how food affects blood sugar	0	0.001966279233833133
566	what is interstellar meaning	0	0.001966279233833133
567	where was the movie when we first met filmed	0	0.001119263934255316
568	how far is it from my location to south carolina	0	0.0012922450768171397
569	where is carson iowa	0	0.001966279233833133
570	who dies in roll of thunder hear my cry	0	0.001966279233833133
571	when was the city of antioch ca incorporated into a city	0	0.0017060306989188708
572	i am 12th class non medical students i want to be an ias what should i do after 12	0	0.0019562044251717307
573	can chewing tobacco cause gerd	0	0.001966279233833133
574	how do you spell gaping wound	0	0.001838275279993967
575	what are the materials that they put in coffee for insulation	0	0.001966279233833133
576	how many marks we have to get in sir j j college of architecture	0	0.001966279233833133
577	can an independent contractor set up a sep for themselves	0	0.001966279233833133
578	how many high schools are there in florida	0	0.0018275687888821652
579	patient is inpatient then obs back to inpatient	0	0.001966279233833133
580	what is grans	0	0.001966279233833133
581	when is the last time minnesota vikings won a superbowl	0	0.0010460688713339837
582	what are the first names of the everly brothers	0	0.0015709611645846138
583	are ferrets and skunks related	0	0.001966279233833133
584	when entering a value in a cell make it a certain color	0	0.001966279233833133
585	how did tiffany get her body back in chucky	0	0.001966279233833133
586	how to write a canadian phone number with country code	0	0.0018441528394793256
587	this hotel is a boeing 747 parked at the entrance to a commercial airport	0	0.001966279233833133
588	how did dinosaurs bones survive	0	0.001966279233833133
589	how many justices are on the florida supreme court	0	0.001966279233833133
590	how much was a new brough superior	0	0.001966279233833133
591	what is the glycemic index how it is used to help manage blood sugar levels	0	0.0018609319025605531
592	how much is one peso in american money	0	0.001838275279993967
593	is a vote for hillary clinton a vote for war	0	0.004897741851598369
594	on average how much do you sumo wrestlers weigh	0	0.0017616978103779978
595	when does the new episode of criminal minds air	0	0.0006870022557698158
596	where can i found very durable and easy to clean floor tiles in sydney	0	0.010390000934511324
597	what is the meaning of comprehensive test	0	0.0017873813367997315
598	what websites do you view everyday without fail	0	0.001966279233833133
599	do you require a visa for st lucia	0	0.001966279233833133
600	what jai guru deva mean	0	0.001966279233833133
601	are there any cereals that taste good with water	0	0.001966279233833133
602	what are these immature neutrophils called quizlet	0	0.001966279233833133
603	what is normal bilirubin levels	0	0.001966279233833133
604	can i slap forever stamps on a letter to canada	0	0.001966279233833133
605	what is the apes name in tarzan of the apes	0	0.001966279233833133
606	is there any way i can get a list of all of my gmail accounts	0	0.0011115334225796714
607	is the nfl a nonprofit organization	0	0.001966279233833133
608	when was now that s what i call music released	0	0.001966279233833133
609	what epoch are we in	0	0.001966279233833133
610	who was president during lewis and clark	0	0.001966279233833133
611	can i claim paint on my taxes	0	0.001966279233833133
612	what are the five distinct geographic regions of africa	0	0.004102000658761375
613	how to loosen up a fitted cap	0	0.001966279233833133
614	when was the first pig killed in lord of the flies	0	0.0005016174809722078
615	which one is better computer science or computer engineering why	1	0.11445190447694903
616	what was the last episode of love boat	0	0.00127989661571282
