words,labels
"['which', 'is', 'best', 'hair', 'loss', 'treatment', 'clinic', 'in', 'ahmedabad']","[0, 0, 3, 1, 2, 2, 2, 2, 2]"
"['is', 'there', 'any', 'difference', 'between', 'ies', 'and', 'ese']","[0, 0, 0, 3, 0, 1, 0, 1]"
"['which', 'person', 'made', 'a', 'billion', 'in', 'a', 'shortest', 'period', 'of', 'time', 'and', 'how']","[0, 1, 2, 2, 2, 0, 0, 3, 3, 4, 4, 0, 0]"
"['which', 'is', 'better', 'nit', 'hamirpur', 'ece', 'or', 'vit', 'vellore', 'ece']","[0, 0, 3, 1, 2, 2, 0, 1, 2, 2]"
"['what', 'is', 'the', 'most', 'useless', 'feature', 'you', 'have', 'seen', 'on', 'a', 'car']","[0, 0, 0, 3, 3, 1, 2, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'thing', 'that', 'you', 'regret', 'most', 'in', 'your', 'life']","[0, 0, 0, 1, 0, 0, 3, 3, 0, 0, 0]"
"['what', 'branch', 'of', 'military', 'is', 'safest', 'for', 'my', 'son', 'to', 'enter']","[0, 1, 2, 2, 0, 3, 0, 3, 4, 4, 4]"
"['who', 'is', 'the', 'best', 'actress', 'to', 'play', 'the', 'role', 'of', 'sati', 'anandmayi', 'and', 'best', 'actor', 'to', 'act', 'as', 'shiva', 'in', 'the', 'cinematization', 'of', 'immortals', 'of', 'meluha']","[0, 0, 0, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'is', 'the', 'latest', 'version', 'of', 'visual', 'basic', 'net']","[0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['who', 'are', 'the', 'best', 'teachers', 'at', 'vmc', 'anand', 'vihar']","[0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'best', 'way', 'according', 'to', 'you', 'to', 'have', 'an', 'estimate', 'of', 'one', 's', 'intelligence']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"['how', 'is', 'junior', 'college', 'in', 'singapore', 'compared', 'to', 'pakistan']","[0, 0, 0, 1, 2, 2, 3, 4, 1]"
"['what', 'are', 'some', 'of', 'the', 'weirdest', 'questions', 'you', 'have', 'seen', 'on', 'quora']","[0, 0, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2]"
"['what', 'is', 'best', 'grass', 'for', 'cattle']","[0, 0, 3, 1, 2, 2]"
"['who', 'has', 'calculated', 'the', 'most', 'digits', 'of', 'pi']","[1, 0, 3, 0, 3, 3, 4, 4]"
"['which', 'is', 'the', 'best', 'book', 'to', 'learn', 'python']","[0, 0, 0, 3, 1, 2, 2, 2]"
"['which', 'was', 'the', 'first', 'country', 'to', 'bad', 'slavery']","[0, 0, 0, 3, 1, 0, 3, 4]"
"['what', 'are', 'the', 'differences', 'between', 'tf', 'idf', 'based', 'ranking', 'and', 'bm25', 'ranking']","[0, 0, 0, 3, 0, 1, 2, 2, 2, 0, 1, 2]"
"['where', 'is', 'the', 'baraka', 'river', 'located', 'and', 'how', 'does', 'it', 'compare', 'to', 'the', 'volga', 'river']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 3, 0, 0, 1, 2]"
"['what', 'are', 'advantages', 'and', 'disadvantages', 'of', 'microcoded', 'vs', 'hardcoded', 'architectures']","[0, 0, 3, 4, 4, 0, 1, 0, 1, 2]"
"['what', 'is', 'a', 'good', 'ground', 'cover', 'for', 'street', 'frontage', 'instead', 'of', 'lawn']","[0, 0, 0, 3, 1, 2, 0, 3, 4, 0, 0, 1]"
"['what', 'are', 'the', 'best', 'free', 'antivirus', 'programs', 'for', 'pc']","[0, 0, 0, 3, 1, 2, 2, 2, 2]"
"['do', 'rats', 'carry', 'more', 'diseases', 'when', 'they', 'are', 'dead', 'compared', 'to', 'being', 'alive']","[0, 1, 3, 4, 4, 1, 2, 2, 2, 3, 4, 1, 2]"
"['in', 'which', 'country', 'the', 'first', 'submarine', 'was', 'made']","[0, 0, 1, 0, 3, 3, 4, 4]"
"['what', 's', 'the', 'funniest', 'thing', 'that', 'you', 'have', 'ever', 'done', 'to', 'someone']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2]"
"['who', 'has', 'the', 'most', 'wins', 'in', 'super', 'bowl', 'history']","[1, 0, 0, 3, 3, 4, 4, 4, 4]"
"['what', 's', 'the', 'difference', 'between', 'cooking', 'with', 'red', 'wine', 'and', 'white', 'wine']","[0, 0, 0, 3, 0, 1, 2, 2, 2, 0, 1, 2]"
"['what', 'is', 'the', 'best', 'institute', 'for', 'cat', 'preparation', 'in', 'delhi']","[0, 0, 0, 3, 1, 0, 3, 4, 4, 4]"
"['what', 'is', 'longest', 'yard', 'caretaker']","[0, 0, 3, 1, 2]"
"['what', 'is', 'the', 'most', 'popular', 'form', 'of', 'christianity', 'in', 'united', 'states']","[0, 0, 0, 3, 3, 1, 2, 2, 2, 2, 2]"
"['what', 's', 'the', 'difference', 'between', 'infj', 'and', 'infp']","[0, 0, 0, 3, 0, 1, 0, 1]"
"['what', 'is', 'the', 'difference', 'between', 'neutrinos', 'and', 'photons']","[0, 0, 0, 3, 0, 1, 0, 1]"
"['what', 'is', 'south', 'africa', 'highest', 'score', 'in', 'odi', 'against', 'india']","[0, 0, 1, 2, 3, 3, 4, 4, 0, 1]"
"['who', 'will', 'win', 'the', 'election', 'trump', 'or', 'clinton']","[0, 0, 3, 0, 3, 1, 0, 1]"
"['what', 'are', 'the', 'top', '10', 'best', 'songs', 'with', 'over', 'a', 'billion', 'views']","[0, 0, 0, 3, 4, 4, 1, 0, 3, 4, 4, 4]"
"['what', 'is', 'best', 'interview', 'answer', 'emerging', 'startup', 'when', 'asked', 'what', 'are', 'your', 'career', 'goals']","[0, 0, 3, 1, 2, 2, 2, 3, 4, 4, 4, 4, 4, 4]"
"['what', 'is', 'a', 'good', 'institute', 'for', 'itil', 'certification', 'in', 'pune']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2]"
"['what', 'is', 'the', 'shortest', 'and', 'longest', 'bones', 'in', 'a', 'human', 'skeleton']","[0, 0, 0, 3, 4, 4, 1, 2, 2, 2, 2]"
"['what', 'is', 'the', 'biggest', 'wine', 'producing', 'state']","[0, 0, 0, 3, 1, 2, 2]"
"['is', 'french', 'culture', 'more', 'intellectual', 'than', 'american', 'culture']","[0, 1, 2, 3, 3, 0, 1, 2]"
"['who', 'is', 'currently', 'the', 'highest', 'ranking', 'military', 'officer']","[0, 0, 0, 0, 3, 3, 1, 2]"
"['what', 'are', 'the', 'best', 'restaurants', 'to', 'try', 'when', 'visiting', 'mag', 'brazil', 'what', 'should', 'you', 'try', 'while', 'you', 're', 'there']","[0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['what', 'are', 'some', 'good', 'sports', 'for', 'girls', 'to', 'do']","[0, 0, 3, 4, 1, 0, 3, 4, 4]"
"['what', 's', 'the', 'hardest', 'instrument', 'to', 'play']","[0, 0, 0, 3, 1, 2, 2]"
"['why', 'do', 'you', 'think', 'you', 'are', 'superior', 'to', 'most', 'of', 'the', 'people', 'around', 'you']","[0, 0, 1, 0, 0, 0, 3, 0, 1, 2, 2, 2, 2, 2]"
